ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_protrusion_skeleton,ObjectSkeleton_NumberNonTrunkBranches_protrusion_skeleton,ObjectSkeleton_NumberTrunks_protrusion_skeleton,ObjectSkeleton_TotalObjectSkeletonLength_protrusion_skeleton
2,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0001,0001,847.0,138.0,1,6.0,3.0,3,41.870058000087738
3,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,873.0,109.0,1,13.0,10.0,3,120.02438747882843
3,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,847.0,149.0,2,7.0,4.0,3,56.769553363323212
4,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,897.0,100.0,1,8.0,5.0,3,69.355340123176575
4,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,932.0,129.0,2,5.0,2.0,3,44.11269873380661
4,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,846.0,147.0,3,14.0,11.0,3,113.9533194899559
5,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,862.0,159.0,1,12.0,10.0,2,92.154329597949982
6,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,876.0,154.0,1,5.0,3.0,2,47.284271776676178
7,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,871.0,165.0,1,4.0,2.0,2,30.798990309238434
7,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,803.0,722.0,2,6.0,2.0,4,36.041630864143372
7,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,2.0,741.0,3,3.0,1.0,2,37.384776532649994
8,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,878.0,160.0,1,5.0,2.0,3,37.041630804538727
9,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,4.0,721.0,1,6.0,3.0,3,58.284271717071533
10,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,3.0,720.0,1,6.0,4.0,2,43.627417147159576
10,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,7.0,759.0,2,6.0,4.0,2,68.35534006357193
11,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,15.0,706.0,1,4.0,2.0,2,42.213204085826874
12,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,14.0,696.0,1,6.0,4.0,2,51.94112628698349
12,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,10.0,758.0,2,4.0,1.0,3,23.142135739326477
13,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,794.0,326.0,1,4.0,2.0,2,70.669049084186554
13,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,12.0,714.0,2,9.0,6.0,3,77.497475504875183
14,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,791.0,326.0,1,8.0,5.0,3,84.325902938842773
15,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,793.0,323.0,1,11.0,9.0,2,118.95331966876984
16,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,825.0,294.0,1,4.0,2.0,2,53.112699449062347
16,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,802.0,320.0,2,8.0,6.0,2,69.840621173381805
16,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,2.0,713.0,3,12.0,8.0,4,150.78174734115601
16,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,815.0,715.0,4,5.0,1.0,4,32.21320378780365
17,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,937.0,111.0,1,5.0,1.0,4,32.556349873542786
17,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,842.0,323.0,2,5.0,3.0,2,44.041631102561951
17,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,805.0,338.0,3,7.0,5.0,2,67.012194156646729
17,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,828.0,382.0,4,4.0,2.0,2,47.112698912620544
17,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,10.0,729.0,5,7.0,5.0,2,82.083261489868164
18,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,928.0,114.0,1,7.0,7.0,2,58.769553244113922
18,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,788.0,341.0,2,6.0,3.0,3,69.597980320453644
18,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,843.0,334.0,3,5.0,3.0,2,44.284271597862244
18,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,822.0,383.0,4,6.0,4.0,2,55.183766782283783
18,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,672.0,685.0,5,5.0,2.0,5,35.455844521522522
19,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,888.0,124.0,1,8.0,4.0,4,48.769552826881409
19,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,781.0,355.0,2,14.0,11.0,3,185.27922254800797
