ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number
2,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0001,0001,849.20000000000005,139.55000000000001,1
3,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,873.97058823529414,109.77450980392157,1
3,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,846.63461538461536,148.61538461538461,2
4,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,900.26153846153841,101.98461538461538,1
4,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,927.90243902439022,126.39024390243902,2
4,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,844.55555555555554,148.76767676767676,3
5,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,854.08749999999998,149.63749999999999,1
6,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,873.15909090909088,155.81818181818181,1
7,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,871.0333333333333,164.16666666666666,1
7,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,804.35294117647061,722.85294117647061,2
7,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,1.9459459459459461,739.51351351351354,3
8,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,875.22222222222217,162.13888888888889,1
9,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,7.5370370370370372,721.40740740740739,1
10,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,6.5238095238095237,719.14285714285711,1
10,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,12.761904761904763,752.82539682539687,2
11,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,15.365853658536585,704.43902439024396,1
12,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,15.659574468085106,698.65957446808511,1
12,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,10.24,759.15999999999997,2
13,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,802.01639344262298,327.55737704918033,1
13,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,10.985507246376812,711.73913043478262,2
14,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,790.8648648648649,327.45945945945948,1
15,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,803.07843137254906,323.36274509803923,1
16,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,823.18367346938771,290.9795918367347,1
16,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,803.52459016393448,322.1639344262295,2
16,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,6.6444444444444448,711.55555555555554,3
16,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,815.625,715.78125,4
17,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,937.11428571428576,111.65714285714286,1
17,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,840.28571428571433,323.42857142857144,2
17,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,809.41666666666663,332.80000000000001,3
17,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,827.39534883720933,377.04651162790697,4
17,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,5.7123287671232879,729.47945205479448,5
18,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,927.69811320754718,116.0754716981132,1
18,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,780.84375,337.703125,2
18,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,845.21951219512198,335.21951219512198,3
18,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,822.9387755102041,377.0,4
18,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,669.27272727272725,686.78787878787875,5
19,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,886.36956521739125,128.65217391304347,1
