ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
2,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0001,0001,135,849.0,143.0,1.0,1.6730389433694295,0.84412276935198005,1.0,0.40909090909090912,0.25482877995911424,21.196523880780997,21.840329667841555,4.1231056256176606,1.6930207520271174,1.4142135623730951,12.943664919120147,11.364514850718169,84.805310720719419,81.592000000000027,0.58441558441558439,0.36035081454768758,0.035578660399383448,0.13607657050013378,0.062376668578261067,0.027506306792086578,0.029959232383350482,0.037019562862504816,0.03848830978856612,0.025099738270014306,0.013416712674012553,0.017713313173275631,0.020101285382936269,0.0047547866031705218,0.01865491050876172,0.020737579714696419,0.0069865127620628732,0.0069860473755256657,0.0085147378356560648,0.017534408970199242,0.0076380262811221464,0.00052084253393346004,0.013197933616688178,0.014312062806816848,0.014279883665652455,0.0093894898464368312,0.0053961072741072185,0.0088643879580473546,0.014292365512179835,0.0028830378435314098,0.0035316265914845531,13.030014477670193,30.830060288310051,0.16000610589981079,0.050003811717033386,1.0206271210817175,0.56000608205795288,0.56000608205795288,0.22465542202879643,0.22837081695044481,0.20000000298023224,0.080003052949905396,0.080003052949905396,0.10712807115271568,0.10224900334328439,0.28000304102897644,849.39602998283317,140.08886049207968,0.0,848.57037037037037,139.48888888888888,0,852.0,139.0,0.0,1,19
3,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,327,879.0,112.0,1.0,3.4091571818067088,0.88389442765548087,1.0,0.20988446726572529,0.080589594082808927,48.256649472703558,46.872166581031863,3.1622776601683795,1.42338194824849,1.0,23.595954168411648,22.568982383244109,-48.148698409129096,225.80799999999965,0.37716262975778547,0.18950811612580709,0.01815165286471997,0.063596703652212941,0.040921073362563586,0.03139760518365646,0.0098883708363269162,0.02397771756208622,0.012512426083503005,0.01864512001819868,0.0079040466994516317,0.0027449794061097364,0.0071454925716091695,0.0065510790868208478,0.0099756757263891049,0.014497149502144414,0.010641732086163449,0.0018676781863534685,0.014717575246854167,0.0033784023661705548,0.0029628742743654842,0.0017668804837330623,0.011790014149340873,0.0026961383897054162,0.0073751673580026477,0.0072175518177956897,0.014700750848697867,0.025460324043918538,0.0038474506498065338,0.0035476897815479302,0.0036758887748921192,41.390051156282425,84.610009990632534,0.14999619126319885,0.095002666115760803,2.1206825921848207,0.59000533819198608,0.59000533819198608,0.2406398323039676,0.25874620792242364,0.24499885737895966,0.020004577934741974,0.020004577934741974,0.11730062142948931,0.12143349552652299,0.3499961793422699,875.52226986502069,109.11606322979588,0.0,873.62079510703359,110.05504587155963,0,874.0,95.0,0.0,1,3
3,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,204,848.0,149.0,1.0,3.3469602913824459,0.95419122641194121,1.0,0.26984126984126983,0.17566764629429008,39.961178280890508,36.400549446402593,4.2426406871192848,1.6634529301584564,1.4142135623730951,13.073100248065463,11.956281929556031,-70.843681841565868,120.80200000000005,0.49215922798552481,0.19603084311394203,0.05506907621118376,0.036473485615561872,0.042076094619605708,0.048788387882770609,0.026069689536406683,0.0054606435073452841,0.010439209514617831,0.021624229839304274,0.027447777705571573,0.019598069456282199,0.013261968172034847,0.005215473423723322,0.028010243423200673,0.011736628824099749,0.011354677601138594,0.015225401940232921,0.01016630187457125,0.013637292227276008,0.0060100440762133403,0.014686622712331135,0.0099012044343681944,0.011164272226271369,0.0085688234946079689,0.0091274157791174475,0.0029673401443181262,0.0053863836546933956,0.00062397418612797427,0.00847369788069177,0.0028984511126657403,11.529961071908474,25.509864922612906,0.0099946595728397369,0.1099870353937149,6.2603606967297454,0.4599984884262085,0.4599984884262085,0.13102228490805085,0.12504835746378876,0.13000686466693878,0.0,0.0,0.11341838493291688,0.11060237187771886,0.20999465882778168,848.99652287754805,144.99005198205461,0.0,846.10784313725492,150.54411764705881,0,854.0,141.0,0.0,2,15
4,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,270,897.0,103.0,1.0,1.9302074228085093,0.50765363748457759,1.0,0.32258064516129031,0.19029568467205601,27.631545390197587,30.016662039607269,4.1231056256176606,1.7627604410120492,1.4142135623730951,24.607315985291855,23.806268735251518,-32.220991272057056,133.52800000000002,0.50609184629803183,0.33505924978816737,0.032335835378710084,0.11212376935279332,0.018790136401610574,0.0079438515624486537,0.056852933566253198,0.031048864486930422,0.0030357484918889528,0.010094629679908321,0.027037644564572819,0.043967945185405234,0.0074812515038733263,0.022811346749146994,0.011499497335960231,0.014103607190578715,0.016910347661847833,0.014806962107081304,0.023893622686829333,0.011532863417537231,0.0047984943565446353,0.013742684627947262,0.016429555730931394,0.0179570849590991,0.011396202573790851,0.0077329554820206271,0.0058439476940399361,0.0089324318287574631,0.013363057000439806,0.0034422623373887196,0.0063320018960663716,16.119951236993074,42.489982452243567,0.10000763088464737,0.050003811717033386,1.6698351871870243,0.46999314427375793,0.46999314427375793,0.15207501166974599,0.15737030537867988,0.14000152051448822,0.020004577934741974,0.0099946595728397369,0.092783657782396264,0.086748323344499376,0.1900053471326828,899.74252931726312,102.23699472574822,0.0,900.29999999999995,100.66296296296296,0,903.0,112.0,0.0,1,15
4,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,231,929.0,121.0,1.0,1.8836255422291242,0.88018984819405666,1.0,0.48125000000000001,0.32464365322049149,30.110839905447708,29.732137494637012,5.8309518948453007,2.1423876498369951,2.0,14.98128508316767,14.291260340776214,-79.446051839260463,94.560000000000045,0.66284074605451937,0.33221202174628928,0.076896345347269218,0.088727976864755143,0.082026741288382943,0.048042046301174902,0.013411991908725706,0.0014324495535663587,0.033872829381162074,0.033480801446955658,0.023798867384720767,0.0064386535925317397,0.0069719913547205458,0.025312912234895638,0.0076304586656647765,0.010224199132305947,0.01494501519983497,0.010927318784720306,0.01559986472696521,0.0090149042697137746,0.007841901745012432,0.01815796172030136,0.011045264142844319,0.0025439707747823494,0.0043279262872433621,0.0073145723675498275,0.007688814529163741,0.010281295823509574,0.013001376255692889,0.006727311722570164,0.0083495156490184016,7.6600136868655682,27.940016761422157,0.039993897080421448,0.070008393377065659,3.444991594452417,0.51999694108963013,0.51999694108963013,0.10078965377454695,0.12095245351265003,0.10000763088464737,0.0,0.0,0.10678027639927179,0.093276105510088761,0.1900053471326828,929.0812441443212,122.23941031908581,0.0,928.90043290043286,125.67965367965368,0,924.0,119.0,0.0,2,22
4,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,386,839.0,161.0,1.0,3.1920159302347195,0.8894807741381221,1.0,0.25444957152274228,0.12660383921416493,50.933658787677892,47.169905660283021,5.0,1.7763918731569817,1.4142135623730951,25.614863466317168,23.27528622111457,-61.091823461953737,195.73799999999986,0.46310737852429512,0.22088560191810014,0.060618385375244312,0.031874292586735575,0.042835389989241281,0.036652980751552267,0.010150690554226611,0.026953016287005613,0.019324883709918632,0.026458482611528583,0.023687093594982778,0.014327591404803183,0.010079331416234351,0.0020146244433196289,0.014636782460141204,0.021152340598836725,0.01418903663112493,0.0081465411706471303,0.010409024372526388,0.018342880777044653,0.007316062604124692,0.0042021071289457205,0.012491786498224229,0.012243216286888448,0.0030976920726621731,0.0055171921905893435,0.015629660173316611,0.006590084542150312,0.017145141398886423,0.0068550279948303549,0.0017348453232025355,23.8200350292027,73.080155555158854,0.089997708797454834,0.080003052949905396,1.973178288883545,0.62000459432601929,0.62000459432601929,0.15367764534969483,0.18932682786310584,0.16000610589981079,0.0,0.0,0.12003801682982872,0.1294152268498624,0.28000304102897644,845.78709785588103,151.57317528229325,0.0,844.03626943005179,150.66321243523316,0,844.0,163.0,0.0,3,24
5,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,273,843.0,154.0,1.0,2.6920028396255962,0.39907097127730123,1.0,0.28676470588235292,0.12385973905992621,31.904673711521816,33.015148038438355,3.6055512754639891,1.546922117859941,1.4142135623730951,27.0,29.254034698020543,-51.1441117612382,166.42599999999996,0.42457231726283046,0.28907608688818404,0.031328950897109263,0.057328291007424911,0.0067066408688847409,0.012081107714868677,0.051364750216759937,0.029517766223039799,0.033479706806050349,0.0077956311635062406,0.0069839038299648395,0.036282216486257145,0.013713938969268598,0.019232290782127185,0.042873030994922019,0.0073647276502659832,0.0078524699722375899,0.010832305071232949,0.006131145881751991,0.0048503192843293149,0.0051352970913546986,0.003711537001352609,0.018866517053215692,0.0051180942257816929,0.014745630918585917,0.010206714246857431,0.011843384882667054,0.021928100631762891,0.017183906000930227,0.005069221079948812,0.0033735830047536613,19.860059477388859,44.270054161548615,0.10000763088464737,0.059998482465744019,1.571739479694175,0.34000152349472046,0.40000000596046448,0.15276968828760662,0.16216137055512314,0.14999619126319885,0.0099946595728397369,0.0099946595728397369,0.077399918270872364,0.084606328457424246,0.22000457346439362,852.53807996012483,151.45785902426434,0.0,853.31501831501828,150.09157509157509,0,848.0,156.0,0.0,1,25
6,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,155,879.0,156.0,1.0,2.495831118016504,0.84364310510699114,1.0,0.28079710144927539,0.215476423388379,27.697081536931041,23.769728648009426,3.1622776601683795,1.5209288759521851,1.4142135623730951,17.943141639014314,14.87068433731922,29.724127445329781,95.076000000000036,0.4599406528189911,0.31858587886488898,0.063989214034372188,0.039561636690292605,0.058315079037317565,0.05804567966545586,0.027831000859272818,0.042049918901697188,0.037193600752054655,0.017504176777664155,0.02403926490282917,0.036244548570024009,0.015517305732427853,0.013395034968359594,0.017155201771299915,0.014827568105699886,0.0062431208360028021,0.0089848497527408033,0.016162828736897859,0.00063270181170686551,0.0081460161583578623,0.00072994061386362941,0.021462368342872393,0.0034848741295775811,0.0060051639833970808,0.018098325171766308,0.00089285357964735668,0.0032629239720111253,0.0072607829630686165,0.0055403178636659013,0.0063103405589951108,9.9100175574421883,22.990005318075418,0.050003815442323685,0.089997708797454834,3.9588726520934907,0.46999314427375793,0.46999314427375793,0.13391915618165121,0.14832261495532528,0.14999619126319885,0.0,0.0,0.11535888598463358,0.11027739486973132,0.22000457346439362,870.86300934107123,153.05653072501792,0.0,873.95483870967746,155.52903225806452,0,863.0,153.0,0.0,1,18
7,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,120,874.0,167.0,1.0,2.3079506807851384,0.75014265552550141,1.0,0.35714285714285715,0.26977770290971775,22.205874486174054,20.615528128088304,3.1622776601683795,1.4510625824269368,1.2071067811865475,14.755025219591095,14.684212665756107,2.2179729602006977,74.764000000000024,0.51948051948051943,0.32105393692675444,0.070359530608232065,0.056584218768700019,0.034344491483712221,0.06355373303662247,0.045858996614365058,0.015250526959111024,0.011492174596197507,0.038829948999398012,0.03097607146490924,0.014303628696874644,0.020031618575524924,0.0089006130709360885,0.0067727531825597011,0.033868098787455329,0.0078893181138150557,0.011262351463751392,0.02165822689174875,0.011884865937629774,0.016145895329759481,0.019217235753735594,0.0034922568306174403,0.0088413589564920129,0.013130640443563258,0.0085099934116394053,0.0012314103144380546,0.0096246184404544747,0.011500947973353699,0.0093797301097257608,0.0047345791661675138,6.3100785575807095,12.280170872807503,0.059998475015163422,0.039993889629840851,1.4302472620387874,0.34000152349472046,0.34000152349472046,0.10516797595967849,0.10233475727339586,0.10000763088464737,0.0099946595728397369,0.0099946595728397369,0.063179497999266046,0.056165683249294794,0.14000152051448822,872.27195847120663,162.85750907092228,0.0,872.51666666666665,164.26666666666668,0,862.0,159.0,0.0,1,20
7,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,130,806.0,721.0,1.0,1.4265061363974758,0.72104376325608721,1.0,0.47794117647058826,0.38948065177485502,17.926137651398424,17.4928556845359,4.1231056256176606,1.7656774141332741,1.4142135623730951,12.538461538461538,12.420832971507304,-29.607299817380234,64.764000000000024,0.68783068783068779,0.52705265857306427,0.065211431849913085,0.11657931188422693,0.070527794581273687,0.062282354089620927,0.048346145096591749,0.0086990765420956843,0.028277541487170745,0.010680980650976564,0.009257028400114933,0.025958805382241129,0.029550852945478965,0.0086505164914800238,0.025722366064058005,0.019382339728390562,0.028774342076380098,0.0071859696539741807,0.0051166650531543527,0.0064951066161136424,0.012037696662779028,0.012780591063070747,0.022746627863052524,0.007953661724662631,0.0066104768717543949,0.015758291361812279,0.00069791270455955314,0.0071462868434853475,0.0043715226002446761,0.0011870485859982018,0.012070248339943088,4.3899900987744331,15.62999926880002,0.06999313086271286,0.050003811717033386,0.71899926580281592,0.20999465882778168,0.29999238252639771,0.086078237230871241,0.12023076360615401,0.11999695003032684,0.020004577934741974,0.0,0.045593514808556959,0.062159460386101387,0.17000076174736023,805.15036434409785,722.40818129812556,0.0,804.59230769230771,722.86153846153843,0,805.0,722.0,0.0,2,54
