ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,130,455.0,29.0,1.0,1.1335644185095801,0.77195137676842152,1.0,0.66666666666666663,0.76272242568192405,16.4178770777438,15.0,4.4721359549995796,2.19375016527162,2.0,9.8000000000000007,10.436542050763361,-37.761660703064159,46.280000000000015,0.90909090909090906,0.72106934479504592,0.028223364610164368,0.13233526250924335,0.12118712320747869,0.021126369005111729,0.017427229465585226,0.010578466335254576,0.010764976375135125,0.020627947963130791,0.010795563780746156,0.010321578651197226,0.014018438544510511,0.020805172776275711,0.0067623115663205009,0.032043229123791123,0.0037109909737221029,0.013256747696579278,0.012515972566677478,0.0038314760100077714,0.0027508228964537827,0.017960100209228048,0.0095340827266251205,0.005902570104065097,0.015135326107671014,0.0084133249584225321,0.0057668972224648694,0.01009569737332623,0.0024737492791107171,0.0054216974602604821,0.010485693098579782,456.88461538461536,26.899999999999999,0,1
1,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,135,528.0,90.0,1.0,1.0280278187337248,0.60798276739227453,1.0,0.75,0.92324659213109661,14.790777995453517,14.317821063276353,5.8309518948453007,2.4873285625022774,2.2360679774997898,11.0,11.74314146875998,-70.468371330840071,42.866000000000014,0.92465753424657537,0.82824951943360869,0.028840521026687767,0.12101673129079367,0.081505414371307774,0.016346254745318981,0.012447802128712703,0.048523284113947018,0.037826674632788028,0.020623614148426079,0.0051786716819793048,0.0072663261244921232,0.011636274613210243,0.0093590202369290762,0.0089334912178730425,0.022146243938593435,0.0062378950615896789,0.0014277459629606561,0.014106504950575605,0.0079700817377097218,0.013095264891953361,0.033586409348466233,0.0043747300681345382,0.017683881915584114,0.0086349918228948008,0.0035959441352916171,0.0064611845182182487,0.0095143510297319364,0.0015579145938052852,0.014769868290257891,0.014251633840701522,527.3481481481482,90.925925925925924,0,2
1,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,298,990.0,93.0,1.0,1.2506347984838733,0.79194518799089919,1.0,0.64782608695652177,0.5577975612050311,26.338469313289576,25.80697580112788,6.7082039324993694,2.7198226881002752,2.2360679774997898,16.659974325476838,16.082063588701807,-64.873985934430038,81.936000000000021,0.84900284900284906,0.56970778428089863,0.037505073601816104,0.15885497300373297,0.094088871665961374,0.030028814530213367,0.024330797845539247,0.0026418159684716597,0.034285370721513782,0.037364879290445484,0.011142805565123395,0.025558591215928312,0.0067474704255078288,0.0067312897617195309,0.013881205364889057,0.009316177677570401,0.018267664715150261,0.013805363910156765,0.012151942636394103,0.0088340444207551713,0.0037662082261920894,0.0025102865202960224,0.003996705219142224,0.0069147947741529372,0.010109937095434498,0.013181897575299865,0.010972364954178058,0.008888947398121896,0.011382237008797728,0.0014325902346502772,0.0035054422442406239,990.77516778523488,91.942953020134226,0,3
1,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,308,859.0,128.0,1.0,1.0270043997325369,0.51246483399418452,1.0,0.69999999999999996,0.81280594762381342,21.579793614644124,21.377558326431949,8.5440037453175304,3.381757287063182,3.0,17.888543819998318,18.530745997235272,81.849789943103119,69.006000000000029,0.91803278688524592,0.85383105460775166,0.092738345697266411,0.085570954310940778,0.045601589413284509,0.031663137979046803,0.024224985188428597,0.022211853810494512,0.021846117861257588,0.027454330748012269,0.0028761727072432633,0.0054225086330054349,0.010119581052842217,0.0064109115498625054,0.017092843438771235,0.017433945646089175,0.011513508249592186,0.0046748799580066452,0.0054315633002500084,0.016129909216361548,0.0099721441985826855,0.012893305632724927,0.0054332853261707982,0.0068488007212898468,0.0094750814371992592,0.012766516980032236,0.0011440807763318762,0.015232038459062009,0.0015683408923643013,0.0075569914920246709,0.0073612824672408626,858.52597402597405,129.00324675324674,0,4
1,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,326,333.0,140.0,1.0,1.0290009774137867,0.45384957082911698,1.0,0.74090909090909096,0.81413059004255062,21.866505746562787,21.400934559032695,8.9442719099991592,3.5278894055738377,3.0,18.605210188381267,19.484769139694354,22.434131513122828,70.936000000000021,0.93543758967001434,0.80653698708592503,0.0088441588194770535,0.13873508645182545,0.036558030962829988,0.0034993552200060282,0.046020359878166439,0.065497190161790911,0.0027002012337905314,0.027481390182702837,0.0047757056091147013,0.0055778651581737124,0.012407238937742981,0.013584694165888983,0.01396567565455999,0.0075805801273439851,0.0056144322997651328,0.0036978619072583962,0.01298151370921888,0.0094238986467496122,0.0048048086950780375,0.0041652485183705512,0.010962473451279825,0.0088028557899286937,0.0041866983064000329,0.0019160177293616727,0.0041500058964793274,0.011173064964808766,0.0036899960293191357,0.0076267672354560995,0.0016226572196829112,333.6319018404908,139.83435582822085,0,5
1,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,130,1173.0,154.0,1.0,1.0036394715340815,0.34998803214536306,1.0,0.76923076923076927,0.97820292025150424,13.367436394766809,13.0,6.0827625302982193,2.5096696865450117,2.2360679774997898,11.313708498984761,12.522001801722164,29.47551887179231,40.866000000000014,0.93525179856115104,0.9610217759405103,0.014974546049598881,0.033937735945885193,0.02361109004535944,0.010427328358919919,0.032073664699898946,0.025817363139632628,0.01531292826321802,0.021072488764228434,0.0049236041046613662,0.025766166150562084,0.00092955476137947745,0.017647157707335454,0.0063821633607262567,0.016109135728964649,0.012411484753960332,0.00087863945627981359,0.019488731498999295,0.0076381395164999352,0.020382720383874391,0.012059412910506417,0.0023508759231944498,0.011079573940359619,0.012947504178863305,0.01059306637721048,0.0026017541630262899,0.013635730606905356,0.01133351799189254,0.011858018919441273,0.0014295726273700288,1172.8615384615384,154.0,0,6
1,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,131,1262.0,172.0,1.0,1.0372370001169309,0.62977029954823249,1.0,0.71978021978021978,0.77091984007835035,14.758657457358904,14.212670403551895,5.6568542494923806,2.4246936967471382,2.2360679774997898,10.800000000000001,11.46425085284368,50.1638979331779,46.210000000000015,0.90972222222222221,0.82571475425894214,0.021626636943799567,0.1173886669761223,0.087563534900592849,0.016185145428297385,0.03257363470283306,0.041293430529091055,0.032880227674161586,0.0070056434491815815,0.0093490508318266677,0.014975145968789088,0.0053393780396161512,0.011537902773165236,0.0027072853431855453,0.02278899548989639,0.0034179619236921221,0.0081404857572830707,0.0040496076204308788,0.015287433938609577,0.0019325637567118939,0.026233705802659824,0.004145126336275346,0.017804651357335093,0.0023960922035742892,0.0042654910705130075,0.0089717376061327191,0.0034446019827186923,0.014038422999346035,0.0083233286810077706,0.0064143696446944138,1262.6641221374045,172.41221374045801,0,7
1,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,88,913.0,176.0,1.0,1.0201675265946346,0.56781464516907587,1.0,0.73333333333333328,0.89199102787712892,11.747651624509144,11.180339887498949,5.0,2.0940936745028007,2.0,8.9442719099991592,9.6701551182628513,16.063419784739182,35.210000000000015,0.90256410256410258,0.89636063949355449,0.044071012459114128,0.07236074980638886,0.077397694661413066,0.02179285086314784,0.018508417489813592,0.024944249825150068,0.050652615005949995,0.028698833485019372,0.0055112188950500593,0.018197544265737751,0.0090626431148280139,0.018021816321509766,0.033035836883499196,0.033003660227363223,0.0096098677946067478,0.015533058322472737,0.018165761474412456,0.0081564625735711799,0.0065742002511434694,0.042342921966791694,0.033089037118243632,0.033757677742345019,0.023991948335212687,0.019442351018990535,0.017548286490787341,0.01426816472686768,0.0088446664793702702,0.01099412146560357,0.018491903189506054,913.46590909090912,176.27272727272728,0,8
1,9,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,136,297.0,196.0,1.0,1.000558873493409,0.33188615084782946,1.0,0.80473372781065089,0.96708507456009252,13.604718251172217,13.038404810405298,6.324555320336759,2.5575000445787675,2.2360679774997898,12.0,12.833595324595159,-50.289172801037658,42.038000000000011,0.93793103448275861,0.9864409672266683,0.011074308274875592,0.012422897562714235,0.022892533238140264,0.010077527541747323,0.026404639348296954,0.010420181090950973,0.020234240200515629,0.0056487185911034462,0.0089815585328458184,0.023509617328512096,0.0057576739530340645,0.0079036623023590741,0.016599510869849364,0.0051948902559161517,0.013801026411368354,0.008000502643786862,0.0190224680617758,0.0038046403035232428,0.015276385740358707,0.0049559928449920514,0.012542059759181068,0.0088166192643694356,0.015035264506546691,0.012212914851864787,0.0064583745895311377,0.01295487434492068,0.006246993144914159,0.012602046130162426,0.012569543942476263,296.78676470588238,195.89705882352942,0,9
1,10,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,191,1205.0,207.0,1.0,1.0149732372074585,0.19572850290287663,1.0,0.74609375,0.82194867047499709,15.919752321020683,16.401219466856727,7.0710678118654755,2.8074201513317329,2.2360679774997898,14.758048651498612,15.611834421197921,41.357794942553262,54.038000000000011,0.91169451073985686,0.85740131750162052,0.047313716576770151,0.1085217593127383,0.0042327087284997084,0.025369397079845372,0.036783208795743226,0.059208963191105766,0.0090610704423770509,0.0041594418081906462,0.0058324171048795724,0.015284929507078986,0.021897882170631888,0.017609974602218793,0.0083083739301253179,0.016273773628969274,0.012600916980986426,0.0022670331813472804,0.0010424396683739962,0.0036303120763351978,0.0086353253032743129,0.0046777244986248873,0.004103154245381809,0.014600438092167232,0.0066202457130870359,0.0084181320679579397,0.00059781309594420645,0.0075689293537590146,0.0058974623332782288,0.0032578371167072341,0.0093648852776711828,1205.3246073298428,206.65445026178011,0,10
