ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
1,1,792.70989761092153,958.02047781569968,0,1,41
2,1,1001.748717948718,88.025641025641022,0,1,2
2,2,867.60028653295126,133.46275071633238,0,2,4
2,3,1217.2992424242425,211.86742424242425,0,3,8
2,4,713.69082840236683,283.02218934911241,0,4,12
2,5,595.0971039182283,318.90971039182284,0,5,14
3,1,884.59708737864082,101.8252427184466,0,1,5
3,2,880.7834507042254,132.48591549295776,0,2,8
3,3,789.63658838071694,204.08529048207663,0,3,13
3,4,1219.0611111111111,213.15555555555557,0,4,14
4,1,874.88603531300157,58.955056179775283,0,1,2
4,2,885.08108108108104,125.72522522522523,0,2,5
4,3,557.33815028901734,111.36705202312139,0,3,6
4,4,808.64285714285711,164.0952380952381,0,4,10
4,5,1223.7471910112361,215.53370786516854,0,5,13
4,6,423.7258883248731,265.0558375634518,0,6,14
4,7,565.06779661016947,645.70338983050851,0,7,32
4,8,252.15000000000001,712.99374999999998,0,8,36
4,9,200.60557768924303,886.35458167330682,0,9,44
5,1,902.06677393403061,115.54223652453742,0,1,5
5,2,26.033613445378151,132.62184873949579,0,2,6
5,3,799.19501466275665,155.47800586510263,0,3,8
5,4,405.14207650273227,381.30601092896177,0,4,18
5,5,410.10094637223978,905.20820189274446,0,5,41
6,1,900.97331786542918,105.78480278422273,0,1,2
6,2,1019.2157534246576,91.102739726027394,0,2,3
6,3,817.89668874172185,149.41192052980134,0,3,5
6,4,639.94628099173553,164.98760330578511,0,4,7
6,5,689.05555555555554,266.56349206349205,0,5,12
6,6,821.54243542435427,342.78966789667896,0,6,15
6,7,1198.3201133144476,697.17847025495746,0,7,33
6,8,771.85714285714289,990.17021276595744,0,8,48
7,1,1002.806167400881,72.585903083700444,0,1,2
7,2,887.78581765557169,97.424023154848044,0,2,4
7,3,881.4031531531532,138.99774774774775,0,3,9
7,4,430.75206611570246,268.61983471074382,0,4,14
7,5,1227.7019027484143,372.91966173361521,0,5,19
7,6,1196.7919463087248,693.58389261744969,0,6,38
7,7,777.17101449275367,991.24637681159425,0,7,53
8,1,1021.2867924528302,97.211320754716979,0,1,4
8,2,895.99299883313881,128.59743290548425,0,2,6
8,3,1229.8588235294117,217.78235294117647,0,3,11
8,4,1263.71,265.77666666666664,0,4,12
8,5,825.28440366972472,355.84954128440364,0,5,16
8,6,1240.4299212598426,371.68976377952754,0,6,17
8,7,1199.3361111111112,696.46111111111111,0,7,32
8,8,571.84177215189868,798.08544303797464,0,8,39
8,9,778.52155771905427,968.10013908205838,0,9,44
9,1,897.20741989881958,82.632377740303539,0,1,3
9,2,918.13245033112582,117.56291390728477,0,2,5
9,3,889.31564245810057,136.67877094972067,0,3,6
9,4,26.739130434782609,141.43478260869566,0,4,7
9,5,827.14064914992275,357.19629057187018,0,5,13
9,6,1244.094066570188,367.36324167872647,0,6,14
9,7,776.9545454545455,682.59848484848487,0,7,34
9,8,863.15228426395936,722.89340101522839,0,8,37
9,9,576.37765957446811,795.78457446808511,0,9,39
10,1,1025.7513513513513,83.878378378378372,0,1,3
10,2,892.95681818181822,127.77272727272727,0,2,4
10,3,918.52499999999998,117.27500000000001,0,3,5
10,4,829.29666011787822,353.02161100196463,0,4,11
10,5,1253.0795847750865,363.79930795847753,0,5,14
10,6,501.59530791788859,567.65689149560114,0,6,22
10,7,519.0,760.39784946236557,0,7,37
10,8,581.72598870056493,794.88700564971748,0,8,38
11,1,1027.1987767584098,94.235474006116206,0,1,3
11,2,916.41279069767438,120.27906976744185,0,2,5
11,3,1236.4276315789473,214.78947368421052,0,3,10
11,4,812.49921383647802,356.7429245283019,0,4,14
11,5,39.595419847328245,449.73282442748092,0,5,16
11,6,568.17012448132778,610.43568464730288,0,6,23
11,7,1215.8566739606126,687.19584245076589,0,7,29
11,8,519.84693877551024,758.44387755102036,0,8,31
12,1,887.95813204508852,118.66505636070853,0,1,4
12,2,916.1823899371069,121.15094339622641,0,2,5
12,3,1236.5165562913908,214.05298013245033,0,3,9
12,4,825.78629856850716,352.75153374233128,0,4,15
12,5,1245.8986710963454,355.24584717607974,0,5,16
12,6,565.98783454987836,614.28467153284669,0,6,26
12,7,856.93215339233041,717.28908554572274,0,7,34
12,8,523.30967741935478,764.91612903225803,0,8,35
12,9,579.04116222760285,799.62953995157386,0,9,36
13,1,896.05617977528095,84.052969502407706,0,1,4
13,2,1250.0725388601036,185.57858376511226,0,2,9
13,3,1234.1119402985075,219.68656716417911,0,3,11
13,4,827.82057416267946,362.65789473684208,0,4,14
13,5,1235.2566191446028,364.97963340122197,0,5,15
13,6,1208.4091639871383,686.08842443729907,0,6,28
13,7,567.98316498316501,790.62289562289561,0,7,32
13,8,527.58095238095234,774.82380952380947,0,8,33
14,1,887.06830601092895,138.81967213114754,0,1,9
14,2,1231.4305555555557,219.90277777777777,0,2,11
14,3,820.83421750663126,366.37400530503982,0,3,14
14,4,1245.4088785046729,361.06074766355141,0,4,16
14,5,923.84615384615381,631.15384615384619,0,5,28
14,6,522.79459459459463,779.74594594594589,0,6,35
14,7,566.03108808290153,787.55440414507768,0,7,36
14,8,792.06584362139915,983.51851851851848,0,8,45
15,1,898.46635367762133,75.674491392801258,0,1,3
15,2,884.37956204379566,107.14598540145985,0,2,6
15,3,912.40336134453787,118.20168067226891,0,3,7
15,4,824.72093023255809,353.09496124031006,0,4,17
15,5,1229.3249299719887,355.65826330532212,0,5,18
15,6,1017.96,535.59333333333336,0,6,23
15,7,573.421875,663.15312500000005,0,7,31
15,8,522.14545454545453,774.25454545454545,0,8,36
15,9,586.73143759873619,787.24328593996836,0,9,37
15,10,792.70205479452056,911.52739726027403,0,10,41
16,1,1034.9543859649123,67.494736842105269,0,1,4
16,2,901.33770491803284,79.56557377049181,0,2,5
16,3,916.90434782608691,118.99130434782609,0,3,7
16,4,829.18709677419349,345.1767741935484,0,4,17
16,5,1247.3292682926829,373.16158536585368,0,5,19
16,6,1079.5139664804469,509.92178770949721,0,6,21
16,7,1224.2510822510822,676.20346320346323,0,7,30
16,8,607.49541284403665,768.85779816513764,0,8,34
16,9,528.32105263157894,774.37894736842111,0,9,35
16,10,594.61576354679801,791.53201970443354,0,10,36
16,11,809.22340425531911,907.063829787234,0,11,38
16,12,419.574297188755,904.88353413654613,0,12,39
17,1,900.45344827586212,80.277586206896558,0,1,3
17,2,831.12382445141066,360.79153605015676,0,2,13
17,3,574.82278481012656,606.57383966244731,0,3,22
17,4,965.91699604743087,623.00395256917,0,4,23
17,5,634.91690544412609,655.19197707736384,0,5,24
17,6,581.24050632911394,657.45991561181438,0,6,25
17,7,631.24481327800834,706.43568464730288,0,7,29
17,8,631.5333333333333,729.13333333333333,0,8,30
17,9,530.46445497630327,772.06161137440756,0,9,31
17,10,423.82534246575341,904.39041095890411,0,10,33
18,1,899.82692307692309,80.625,0,1,2
18,2,913.4609375,123.9453125,0,2,4
18,3,824.48168498168502,351.41575091575089,0,3,14
18,4,1219.6666666666667,351.13265306122452,0,4,15
18,5,1050.4733333333334,481.68000000000001,0,5,20
18,6,540.43181818181813,569.40404040404042,0,6,23
18,7,653.12303664921467,615.02356020942409,0,7,26
18,8,640.1219512195122,679.57427937915747,0,8,28
18,9,1228.2803180914514,686.24850894632209,0,9,30
18,10,775.48333333333335,681.2166666666667,0,10,31
18,11,518.43956043956041,777.84615384615381,0,11,33
18,12,420.83111111111111,910.74666666666667,0,12,36
18,13,640.95375722543349,933.0,0,13,37
18,14,418.62815884476532,959.74729241877253,0,14,39
19,1,894.35463917525772,86.420618556701029,0,1,2
19,2,885.61309523809518,114.44047619047619,0,2,4
19,3,1232.2671232876712,220.13698630136986,0,3,12
19,4,798.42608695652177,336.77391304347827,0,4,16
19,5,821.02891566265055,355.16626506024096,0,5,17
19,6,1041.8345323741007,505.0431654676259,0,6,23
19,7,650.08985507246382,610.12463768115947,0,7,26
19,8,567.30566037735844,614.99245283018865,0,8,27
19,9,654.84645669291342,629.94881889763781,0,9,29
19,10,573.04699738903389,662.06005221932116,0,10,30
19,11,524.35675675675679,777.4486486486486,0,11,37
19,12,411.96089385474858,911.1620111731844,0,12,39
19,13,416.78745644599303,964.80487804878044,0,13,40
20,1,896.61049284578701,81.99841017488076,0,1,3
20,2,881.9750623441397,145.07231920199501,0,2,6
20,3,1185.5570469798658,281.38255033557044,0,3,12
20,4,822.9406779661017,348.75423728813558,0,4,16
20,5,793.4133333333333,528.30666666666662,0,5,19
20,6,524.5929648241206,773.0603015075377,0,6,33
20,7,413.12891986062715,903.68292682926824,0,7,35
20,8,486.50847457627117,900.57627118644064,0,8,36
21,1,915.49606299212599,127.93700787401575,0,1,7
21,2,823.91176470588232,348.84375,0,2,15
21,3,890.1973094170404,395.55605381165918,0,3,18
