Channel_phase,Count_IdentifyPrimaryObjectsGaussian,Count_megs,Count_proplatelets,ExecutionTime_01Images,ExecutionTime_02Metadata,ExecutionTime_03NamesAndTypes,ExecutionTime_04Groups,ExecutionTime_05EnhanceOrSuppressFeatures,ExecutionTime_06Smooth,ExecutionTime_08Threshold,ExecutionTime_09ImageMath,ExecutionTime_10Dilation,ExecutionTime_11RemoveHoles,ExecutionTime_12Erosion,ExecutionTime_13IdentifyPrimaryObjects,ExecutionTime_15MeasureObjectSizeShape,ExecutionTime_16FilterObjects,ExecutionTime_17FilterObjects,ExecutionTime_18OverlayOutlines,ExecutionTime_19SaveImages,ExecutionTime_20ConvertObjectsToImage,ExecutionTime_21SaveImages,FileName_OrigOverlay,FileName_object_image,FileName_phase,Frame_phase,Group_Index,Group_Number,Height_phase,ImageNumber,ImageSet_ImageSet,MD5Digest_phase,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,ModuleError_01Images,ModuleError_02Metadata,ModuleError_03NamesAndTypes,ModuleError_04Groups,ModuleError_05EnhanceOrSuppressFeatures,ModuleError_06Smooth,ModuleError_08Threshold,ModuleError_09ImageMath,ModuleError_10Dilation,ModuleError_11RemoveHoles,ModuleError_12Erosion,ModuleError_13IdentifyPrimaryObjects,ModuleError_15MeasureObjectSizeShape,ModuleError_16FilterObjects,ModuleError_17FilterObjects,ModuleError_18OverlayOutlines,ModuleError_19SaveImages,ModuleError_20ConvertObjectsToImage,ModuleError_21SaveImages,PathName_OrigOverlay,PathName_object_image,PathName_phase,ProcessingStatus,Scaling_phase,Series_phase,Threshold_FinalThreshold_IdentifyPrimaryObjectsGaussian,Threshold_FinalThreshold_ThresholdGuassian,Threshold_OrigThreshold_IdentifyPrimaryObjectsGaussian,Threshold_OrigThreshold_ThresholdGuassian,Threshold_SumOfEntropies_IdentifyPrimaryObjectsGaussian,Threshold_SumOfEntropies_ThresholdGuassian,Threshold_WeightedVariance_IdentifyPrimaryObjectsGaussian,Threshold_WeightedVariance_ThresholdGuassian,URL_OrigOverlay,URL_object_image,URL_phase,Width_phase
-1,43.0,42.0,1.0,0,0,1.2636081,0,0.156001,0.0624004,0.5148033,0.0,0.0312002,0.0468003,0.0156001,0.9204059,0.9204059,0.1872012,0.1872012,0.1716011,0.4368028,0.0,0.0468003,170109_Inhibitors2_B6_1-0000_outlines.png,170109_Inhibitors2_B6_1-0000_labels.png,170109_Inhibitors2_B6_1-0000.tif,0,1,1,1024,1,eLvjbbFpG00/A1Kg6pVkpoHLTpjDgSECchCocHVGKWVBDERJCw4TIAMcoKBS19fVDgCBpo6Z,fd6ce2863a41cd6c6e6df087adacc04c,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0000.tif,0,0,1,B6,170109,single_images,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453125014,0.5,0.314453125014,-6.3453864116,-8.43503487437,0.0,0.0482147992508,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0000_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0000_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0000.tif,1280
-1,46.0,41.0,5.0,0,0,1.6692107,0,0.2184014,0.0780005,0.7644049,0.0,0.0156001,0.0468003,0.0312002,1.0764069,1.2636081,0.2340015,0.2340015,0.2184014,0.5616036,0.0,0.0780005,170109_Inhibitors2_B6_1-0001_outlines.png,170109_Inhibitors2_B6_1-0001_labels.png,170109_Inhibitors2_B6_1-0001.tif,0,2,1,1024,2,eLvjbbFpG00/A1GgGuqVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AgfOOmg==,1663e10819e5d49d02289d83a6242eb5,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0001.tif,0,0,1,B6,170109,single_images,0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453111727,0.5,0.314453111727,-6.34558129875,-8.33906171707,0.0,0.0479855503795,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0001_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0001_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0001.tif,1280
-1,50.0,46.0,4.0,0,0,1.6692107,0,0.2496016,0.1092007,0.6864044,0.0156001,0.0312002,0.0156001,0.0312002,1.092007,1.2324079,0.2652017,0.2652017,0.2652017,0.624004,0.0,0.0624004,170109_Inhibitors2_B6_1-0002_outlines.png,170109_Inhibitors2_B6_1-0002_labels.png,170109_Inhibitors2_B6_1-0002.tif,0,3,1,1024,3,eLvjbbFpG00/A1GgGumVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AgkCOmw==,bc66518114aee81ebac1ed95b6180ea8,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0002.tif,0,0,1,B6,170109,single_images,0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.31835944619,0.5,0.31835944619,-6.34547314059,-8.25354400847,0.0,0.0506920546581,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0002_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0002_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0002.tif,1280
-1,50.0,41.0,9.0,0,0,1.8252117,0,0.2028013,0.1092007,0.6864044,0.0156001,0.0312002,0.0468003,0.0312002,1.1388073,1.2792082,0.2496016,0.2652017,0.2184014,0.5772037,0.0,0.0312002,170109_Inhibitors2_B6_1-0003_outlines.png,170109_Inhibitors2_B6_1-0003_labels.png,170109_Inhibitors2_B6_1-0003.tif,0,4,1,1024,4,eLvjbbFpG00/A1GgGuuVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4Ago2OnA==,35a843ffdbef23a0caf5e88f4da904ac,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0003.tif,0,0,1,B6,170109,single_images,0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.318359303842,0.5,0.318359303842,-6.34536362171,-8.44532543901,0.0,0.0516651179774,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0003_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0003_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0003.tif,1280
-1,48.0,43.0,5.0,0,0,0.780005,0,0.4992032,0.1716011,1.3572087,0.0,0.0468003,0.0156001,0.0312002,1.1076071,1.2324079,0.2184014,0.2028013,0.2184014,0.4212027,0.0156001,0.0468003,170109_Inhibitors2_B6_1-0004_outlines.png,170109_Inhibitors2_B6_1-0004_labels.png,170109_Inhibitors2_B6_1-0004.tif,0,5,1,1024,5,eLvjbbFpG00/A1GgmuiVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AgtqOnQ==,a7594198e7210cf204997bf52fe10804,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0004.tif,0,0,1,B6,170109,single_images,0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453135964,0.5,0.314453135964,-6.34543506915,-8.34545901173,0.0,0.0513077485619,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0004_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0004_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0004.tif,1280
-1,50.0,42.0,8.0,0,0,0.8892057,0,0.4368028,0.156001,1.1544074,0.0156001,0.0156001,0.0156001,0.0312002,0.9984064,1.0140065,0.2028013,0.2028013,0.1872012,0.4368028,0.0156001,0.0468003,170109_Inhibitors2_B6_1-0005_outlines.png,170109_Inhibitors2_B6_1-0005_labels.png,170109_Inhibitors2_B6_1-0005.tif,0,6,1,1024,6,eLvjbbFpG00/A1GgmuqVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AgyeOng==,48c096963099a2d477f917e44bf0933b,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0005.tif,0,0,1,B6,170109,single_images,0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.318359484159,0.5,0.318359484159,-6.34559324904,-8.27559881599,0.0,0.0523245123262,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0005_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0005_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0005.tif,1280
-1,53.0,46.0,7.0,0,0,0.4524029,0,0.4212027,0.156001,1.3572087,0.0,0.0936006,0.0780005,0.0624004,1.404009,1.2168078,0.2808018,0.2652017,0.2184014,0.5928038,0.0156001,0.0624004,170109_Inhibitors2_B6_1-0006_outlines.png,170109_Inhibitors2_B6_1-0006_labels.png,170109_Inhibitors2_B6_1-0006.tif,0,7,1,1024,7,eLvjbbFpG00/A1GgmumVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4Ag3SOnw==,56a9c94e39821dc6207f50595e34c50b,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0006.tif,0,0,1,B6,170109,single_images,0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453197661,0.5,0.314453197661,-6.34565946278,-8.35810304767,0.0,0.0529654339343,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0006_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0006_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0006.tif,1280
-1,45.0,36.0,9.0,0,0,0.624004,0,0.4368028,0.1404009,1.4664094,0.0,0.0468003,0.0312002,0.0468003,1.1388073,1.2012077,0.2652017,0.2496016,0.2028013,0.5460035,0.0,0.0312002,170109_Inhibitors2_B6_1-0007_outlines.png,170109_Inhibitors2_B6_1-0007_labels.png,170109_Inhibitors2_B6_1-0007.tif,0,8,1,1024,8,eLvjbbFpG00/A1GgmuuVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4Ag8GOoA==,646bb3be7089e1fb93807faa21ab9f01,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0007.tif,0,0,1,B6,170109,single_images,0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.310546856657,0.5,0.310546856657,-6.34555623203,-8.36826932574,0.0,0.0518854503098,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0007_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0007_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0007.tif,1280
-1,48.0,39.0,9.0,0,0,0.624004,0,0.4368028,0.1716011,1.1700075,0.0,0.0312002,0.0312002,0.0312002,1.1076071,1.2792082,0.2184014,0.1716011,0.1872012,0.468003,0.0,0.0468003,170109_Inhibitors2_B6_1-0008_outlines.png,170109_Inhibitors2_B6_1-0008_labels.png,170109_Inhibitors2_B6_1-0008.tif,0,9,1,1024,9,eLvjbbFpG00/A1GgWuiVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AhA6OoQ==,7331c91d21760510fdf39e4ef0e5a6a9,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0008.tif,0,0,1,B6,170109,single_images,0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453087523,0.5,0.314453087523,-6.3455781997,-8.36064144476,0.0,0.0514050615308,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0008_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0008_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0008.tif,1280
-1,45.0,37.0,8.0,0,0,0.4992032,0,0.2028013,0.0780005,0.6864044,0.0156001,0.0312002,0.0468003,0.0312002,0.9984064,1.0764069,0.2184014,0.2028013,0.1872012,0.4368028,0.0,0.0312002,170109_Inhibitors2_B6_1-0009_outlines.png,170109_Inhibitors2_B6_1-0009_labels.png,170109_Inhibitors2_B6_1-0009.tif,0,10,1,1024,10,eLvjbbFpG00/A1GgWuqVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AhFuOog==,9f3f30fbbd91591cc862050d5f1d1525,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0009.tif,0,0,1,B6,170109,single_images,0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453074275,0.5,0.314453074275,-6.34549464154,-8.22676865248,0.0,0.0514063277583,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0009_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0009_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0009.tif,1280
