ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
1,1,457.48295454545456,27.357954545454547,0,1,1
1,2,990.30831099195711,92.144772117962461,0,2,2
1,3,527.24503311258275,91.086092715231786,0,3,3
1,4,858.47008547008545,128.66951566951568,0,4,4
1,5,333.08163265306121,139.24234693877551,0,5,5
1,6,1172.7642857142857,153.69285714285715,0,6,6
1,7,1262.4545454545455,172.63636363636363,0,7,7
1,8,297.09146341463412,195.53658536585365,0,8,8
1,9,1204.847619047619,205.95714285714286,0,9,9
1,10,257.55504587155963,224.88073394495413,0,10,10
1,11,485.26388888888891,248.75,0,11,11
1,12,411.24060150375942,253.36842105263159,0,12,12
1,13,222.59177215189874,294.06645569620252,0,13,13
1,14,790.13823529411764,331.25588235294117,0,14,14
1,15,613.37683284457478,348.7756598240469,0,15,15
1,16,1172.7371601208458,352.91842900302117,0,16,16
1,17,752.65760869565213,353.45652173913044,0,17,17
1,18,743.01860465116283,397.54418604651164,0,18,18
1,19,1262.386440677966,412.30508474576271,0,19,19
1,20,377.96857142857141,457.2342857142857,0,20,20
1,21,1142.962962962963,497.4153439153439,0,21,21
1,22,55.019083969465647,523.50763358778624,0,22,22
1,23,377.72131147540983,543.79508196721315,0,23,23
1,24,445.08088235294116,564.0,0,24,24
1,25,303.17843866171006,573.97397769516726,0,25,25
1,26,951.38961038961043,570.49350649350652,0,26,26
1,27,369.79207920792078,591.66501650165014,0,27,27
1,28,456.50813008130081,589.93089430894304,0,28,28
1,29,613.82589285714289,593.75,0,29,29
1,30,435.19263456090653,618.05099150141643,0,30,30
1,31,1150.0627802690583,654.77130044843045,0,31,31
1,32,1243.6647887323943,665.8535211267606,0,32,32
1,33,1217.3716216216217,672.14864864864865,0,33,33
1,34,487.67878787878789,758.23636363636365,0,34,34
1,35,383.036866359447,785.14746543778801,0,35,35
1,36,1215.6492537313434,794.46268656716416,0,36,36
1,37,522.5326633165829,802.6834170854271,0,37,37
1,38,835.23350253807109,889.52284263959393,0,38,38
1,39,380.54710144927537,893.518115942029,0,39,39
1,40,1095.9903225806452,929.68387096774188,0,40,40
1,41,1125.2848484848485,965.06666666666672,0,41,42
1,42,763.8937007874016,969.51968503937007,0,42,43
2,1,465.28260869565219,32.253623188405797,0,1,1
2,2,376.42162162162163,103.37837837837837,0,2,3
2,3,547.32484076433116,132.26114649681529,0,3,5
2,4,342.20207253886008,143.74611398963731,0,4,6
2,5,1179.72,159.608,0,5,7
2,6,266.46090534979425,225.59259259259258,0,6,9
2,7,418.72794117647061,257.39705882352939,0,7,10
2,8,503.25373134328356,274.74626865671644,0,8,11
2,9,314.4858757062147,290.20056497175142,0,9,13
2,10,805.99523809523805,310.30000000000001,0,10,15
2,11,489.95011876484563,323.0665083135392,0,11,16
2,12,802.05704697986573,339.32214765100673,0,12,17
2,13,766.30075187969919,358.96240601503757,0,13,18
2,14,1215.7195945945946,366.95270270270271,0,14,19
2,15,1228.1554252199414,390.85043988269797,0,15,20
2,16,454.16216216216219,430.59459459459458,0,16,21
2,17,412.9248120300752,475.94736842105266,0,17,22
2,18,61.725490196078432,524.31372549019613,0,18,23
2,19,478.26888217522657,555.50755287009065,0,19,24
2,20,510.99576271186442,566.41101694915255,0,20,25
2,21,309.9159663865546,576.50840336134456,0,21,26
2,22,963.51700680272108,575.63945578231289,0,22,27
2,23,638.5,586.2054263565891,0,23,28
2,24,448.21525885558583,597.50681198910081,0,24,29
2,25,1153.6126760563379,655.87323943661977,0,25,30
2,26,1226.4545454545455,677.14285714285711,0,26,31
2,27,242.09230769230768,707.62307692307695,0,27,32
2,28,456.482905982906,746.10683760683764,0,28,33
2,29,494.89729729729731,763.24324324324323,0,29,34
2,30,56.434782608695649,773.15652173913043,0,30,35
2,31,557.27307692307693,792.72692307692307,0,31,36
2,32,395.18211920529802,901.04304635761594,0,32,37
2,33,1142.1291866028707,900.44019138755982,0,33,38
2,34,887.60439560439556,911.5164835164835,0,34,39
2,35,1086.8313253012047,928.73493975903614,0,35,40
2,36,718.86473429951695,934.81642512077292,0,36,41
2,37,799.72401433691755,969.12544802867387,0,37,42
2,38,296.01775147928993,967.79289940828403,0,38,43
2,39,775.19434628975262,975.0424028268551,0,39,44
2,40,209.6883116883117,984.53679653679649,0,40,45
2,41,42.731132075471699,1006.2688679245283,0,41,46
3,1,472.6273291925466,34.055900621118013,0,1,1
3,2,817.35701598579044,64.65719360568383,0,2,2
3,3,719.88235294117646,86.166240409207163,0,3,3
3,4,1006.254752851711,93.144486692015207,0,4,4
3,5,663.1652173913044,95.460869565217394,0,5,6
3,6,529.77777777777783,115.9753086419753,0,6,7
3,7,10.078014184397164,136.87234042553192,0,7,9
3,8,347.30532212885151,147.06442577030813,0,8,10
3,9,894.24299065420564,144.16355140186917,0,9,11
3,10,461.63733333333334,165.98133333333334,0,10,12
3,11,279.78240740740739,232.6064814814815,0,11,15
3,12,793.89256198347107,243.15702479338842,0,12,16
3,13,422.01526717557255,260.1145038167939,0,13,17
3,14,511.22377622377621,276.20279720279723,0,14,18
3,15,809.44834710743805,341.52066115702479,0,15,19
3,16,768.11940298507466,354.32835820895525,0,16,20
3,17,1222.1478873239437,370.02816901408448,0,17,21
3,18,456.6015037593985,440.17293233082705,0,18,22
3,19,26.746987951807228,445.63855421686748,0,19,23
3,20,426.20800000000003,462.904,0,20,24
3,21,70.114814814814821,527.10740740740744,0,21,25
3,22,485.61559888579387,556.82451253481895,0,22,26
3,23,458.23719676549865,560.60107816711593,0,23,27
3,24,620.42338709677415,558.58467741935488,0,24,28
3,25,518.0333333333333,569.98888888888894,0,25,29
3,26,969.24427480916029,578.72519083969462,0,26,30
3,27,306.78076923076924,588.61923076923074,0,27,31
3,28,535.8795180722891,623.99196787148594,0,28,32
3,29,1177.1677018633541,665.77639751552795,0,29,33
3,30,559.9487179487179,676.17094017094018,0,30,34
3,31,1231.9865771812081,680.02684563758385,0,31,35
3,32,106.6015625,690.109375,0,32,36
3,33,247.3235294117647,710.10294117647061,0,33,37
3,34,806.22674418604652,740.55232558139539,0,34,38
3,35,51.981042654028435,752.46445497630327,0,35,39
3,36,388.54090909090911,766.0090909090909,0,36,40
3,37,501.93103448275861,767.13300492610836,0,37,41
3,38,562.66942148760336,794.6322314049587,0,38,42
3,39,1229.9618320610687,803.64885496183206,0,39,43
3,40,1157.4873096446699,878.994923857868,0,40,44
3,41,399.67241379310343,906.97413793103453,0,41,45
3,42,363.09444444444443,912.44444444444446,0,42,46
3,43,895.20108695652175,918.7228260869565,0,43,47
3,44,1088.8582887700534,928.34224598930484,0,44,48
3,45,801.32131147540986,965.89180327868849,0,45,49
3,46,780.83934426229507,977.04590163934427,0,46,50
4,1,476.78431372549022,36.065359477124183,0,1,1
4,2,504.64925373134326,52.798507462686565,0,2,3
4,3,1012.5080906148868,97.605177993527505,0,3,4
4,4,953.51131221719459,127.20361990950227,0,4,7
4,5,14.606060606060606,137.84090909090909,0,5,8
4,6,352.03125,148.984375,0,6,9
4,7,1188.6279069767443,164.91472868217053,0,7,11
4,8,290.2813688212928,181.53612167300381,0,8,12
4,9,516.34210526315792,278.80701754385967,0,9,15
4,10,813.44124700239809,342.96163069544366,0,10,16
4,11,770.8439716312057,363.29078014184398,0,11,17
4,12,1225.51,372.61000000000001,0,12,18
4,13,462.68548387096774,426.29838709677421,0,13,19
4,14,460.91791044776119,443.93283582089555,0,14,20
4,15,31.947916666666668,450.53645833333331,0,15,21
4,16,493.33419023136247,516.78149100257065,0,16,22
4,17,72.698039215686279,529.87058823529412,0,17,23
4,18,590.55172413793105,547.20197044334975,0,18,24
4,19,489.84899328859058,559.28523489932888,0,19,25
4,20,992.10256410256409,559.25641025641028,0,20,26
4,21,343.66559485530547,565.33762057877811,0,21,27
4,22,518.93469387755101,567.66938775510209,0,22,28
4,23,973.77777777777783,580.28472222222217,0,23,29
4,24,513.48305084745766,593.75423728813564,0,24,30
4,25,534.92201834862385,605.10550458715602,0,25,31
4,26,1184.2349999999999,669.64499999999998,0,26,33
4,27,107.10552763819095,670.67336683417091,0,27,34
4,28,1236.4713375796177,682.77707006369428,0,28,35
4,29,846.41666666666663,715.45555555555552,0,29,37
4,30,1117.3688888888889,741.5866666666667,0,30,38
4,31,505.30813953488371,768.97674418604652,0,31,39
4,32,567.44117647058829,799.35294117647061,0,32,40
4,33,1234.4458598726114,806.36305732484072,0,33,41
4,34,1138.5938303341902,830.0822622107969,0,34,42
4,35,1160.3349514563106,879.29126213592235,0,35,43
4,36,402.24715909090907,910.34375,0,36,45
4,37,362.16129032258067,912.45806451612907,0,37,46
4,38,902.13888888888891,917.45833333333337,0,38,47
4,39,806.72222222222217,972.81111111111113,0,39,48
4,40,783.71140939597319,979.78859060402681,0,40,49
4,41,205.41104294478527,986.78834355828224,0,41,50
5,1,481.91794871794872,29.687179487179488,0,1,1
5,2,903.89655172413791,27.913793103448278,0,2,2
5,3,899.83371040723978,65.799773755656105,0,3,3
5,4,1019.8673139158576,90.087378640776706,0,4,4
5,5,358.73177083333331,142.86458333333334,0,5,7
