ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,1,176,459.0,25.0,1.0,1.1858858567900346,0.69762531330261046,1.0,0.57894736842105265,0.44599551393856446,18.80145441031593,18.681541692269406,5.0990195135927845,2.2573393061906568,2.0,13.824530627070979,13.47054238820259,-29.505276855637653,70.42000000000003,0.80182232346241455,1,0,457.48295454545456,27.357954545454547,0,1
1,2,373,989.0,96.0,1.0,1.2564531005488881,0.72798600456986873,1.0,0.59775641025641024,0.35994888963686944,28.530389007492744,29.206163733020468,7.0,2.5986120719066998,2.2360679774997898,20.860392213540766,19.560206183407281,-61.160939026113148,114.11400000000006,0.77225672877846796,1,0,990.30831099195711,92.144772117962461,0,2
1,3,151,528.0,90.0,1.0,1.0448959953888324,0.58188621444724298,1.0,0.6741071428571429,0.84634385371611254,15.61575006809398,15.297058540778355,6.0,2.4773308597749186,2.2360679774997898,12.020815280171307,12.699824327228699,-72.938229940814622,47.350000000000023,0.90419161676646709,1,0,527.24503311258275,91.086092715231786,0,3
1,4,351,858.0,126.0,1.0,1.1647819072826016,0.60479473073802015,1.0,0.44770408163265307,0.31251399926152384,25.281374117592613,27.294688127912362,7.2801098892805181,2.8809040994277213,2.2360679774997898,22.81566077626999,20.133616104256919,79.69336879003707,118.80200000000005,0.6957383548067394,1,0,858.47008547008545,128.66951566951568,0,4
1,5,392,332.0,140.0,1.0,1.0199121667881572,0.35567547168729136,1.0,0.71014492753623193,0.59837709748813228,23.351212515426962,23.706539182259394,9.8488578017961039,3.7243339319949409,3.1622776601683795,21.665561421854221,21.824265569998836,22.321293871487757,90.732000000000028,0.89908256880733961,1,0,333.08163265306121,139.24234693877551,0,5
1,6,140,1173.0,154.0,1.0,1.0229456160714376,0.43808768465299391,1.0,0.66666666666666663,0.78468966569705834,14.266336647049931,14.317821063276353,6.324555320336759,2.477176112351315,2.2360679774997898,12.020815280171307,12.824470025730841,24.538758449381856,47.350000000000016,0.91803278688524592,1,0,1172.7642857142857,153.69285714285715,0,6
1,7,143,1262.0,172.0,1.0,1.0553027305413698,0.67864307551683634,1.0,0.68095238095238098,0.82418317312335077,15.867077744597037,15.264337522473747,5.6568542494923806,2.4833139159327082,2.2360679774997898,10.606601717798213,11.653864454214293,50.790269154037141,46.694000000000017,0.91666666666666663,1,0,1262.4545454545455,172.63636363636363,0,7
1,8,164,297.0,196.0,1.0,1.0835804716600819,0.62097688474788004,1.0,0.6029411764705882,0.55816294567139235,16.805545869838696,16.643316977093239,6.324555320336759,2.4583534834245468,2.1180339887498949,12.521980673998822,13.172672148561663,-52.569824612697154,60.764000000000024,0.83887468030690548,1,0,297.09146341463412,195.53658536585365,0,8
1,9,210,1205.0,205.0,1.0,1.1118442753078821,0.36971408343313605,1.0,0.58333333333333337,0.30192483608526638,17.916885604292293,19.416487838947599,6.4031242374328485,2.4687572321720825,2.1180339887498949,16.97749375254331,16.647394947786832,-47.866002683371313,93.490000000000038,0.72538860103626945,1,0,1204.847619047619,205.95714285714286,0,9
1,10,218,258.0,224.0,1.0,1.3050180817264012,0.78741278286029281,1.0,0.60555555555555551,0.46994634349537134,22.966350207002051,23.194827009486403,7.0,2.6629333608983248,2.2360679774997898,13.717871555019022,14.157057179414897,-0.92055558877315147,76.350000000000037,0.84007707129094411,1,0,257.55504587155963,224.88073394495413,0,10
1,11,144,485.0,249.0,1.0,1.0274935784973358,0.60285830513070793,1.0,0.80000000000000004,0.90873103904675823,15.239536565486141,14.866068747318506,6.0,2.5641997707346325,2.2360679774997898,11.0,12.158837903408203,-10.795845706018016,44.624000000000017,0.94117647058823528,1,0,485.26388888888891,248.75,0,11
1,12,133,411.0,253.0,1.0,1.0134822017757639,0.44189565229272804,1.0,0.73076923076923073,0.74006878216587335,13.856454169186787,13.601470508735444,5.8309518948453007,2.4246109118285624,2.2360679774997898,12.0,12.430160280651901,-73.475811646187651,47.522000000000013,0.90169491525423706,1,0,411.24060150375942,253.36842105263159,0,12
1,13,316,222.0,288.0,1.0,1.3566046839431911,0.67314364875806809,1.0,0.62698412698412698,0.31768579879876929,26.6055629079939,25.079872407968907,5.3851648071345037,2.3064434913249596,2.2360679774997898,19.031575693106586,19.675126381303542,-86.735886834330614,111.80200000000005,0.76606060606060611,1,0,222.59177215189874,294.06645569620252,0,13
1,14,340,788.0,330.0,1.0,1.1790887043694074,0.6590838740642444,1.0,0.59027777777777779,0.47026097353907986,25.57778410125124,26.419689627245813,8.5440037453175304,3.1148392366509117,2.8284271247461903,20.131077317734459,19.236269839721885,50.804850864385266,95.31800000000004,0.79069767441860472,1,0,790.13823529411764,331.25588235294117,0,14
1,15,682,614.0,345.0,1.0,1.0623023982357813,0.66161906220401678,1.0,0.71264367816091956,0.54811100651381672,34.384961151323722,35.846896657869841,11.401754250991379,4.5629596483451662,4.1231056256176606,27.384090490961487,25.783223647349704,-67.881145813648416,125.04400000000005,0.89150326797385637,1,0,613.37683284457478,348.7756598240469,0,15
1,16,331,1172.0,353.0,1.0,1.0312984071252773,0.51150944225879591,1.0,0.79186602870813394,0.60976415682768281,22.407494483698112,22.671568097509269,9.0553851381374173,3.548928111157021,3.0,18.0,19.254259341729806,0.96751645618238924,82.592000000000027,0.90068027210884338,1,0,1172.7371601208458,352.91842900302117,0,16
1,17,184,751.0,354.0,1.0,1.107775440534867,0.70535773474828023,1.0,0.73015873015873012,0.55838093879856132,18.648255222645997,17.4928556845359,5.8309518948453007,2.4976635112592551,2.2360679774997898,12.338461158603865,13.218843910288445,-9.033614487196882,64.350000000000023,0.86588235294117644,1,0,752.65760869565213,353.45652173913044,0,17
1,18,215,743.0,397.0,1.0,1.0223351870583388,0.55597441324190244,1.0,0.70261437908496727,0.77783415674526113,18.251385339608408,18.027756377319946,7.2111025509279782,2.9482560312680071,2.8284271247461903,14.758048651498612,15.170540645115922,-64.373941231443183,58.936000000000021,0.90909090909090906,1,0,743.01860465116283,397.54418604651164,0,18
1,19,295,1262.0,412.0,1.0,1.0246944317825903,0.40992105268134121,1.0,0.70574162679425834,0.54027467737504575,20.546297696877279,22.360679774997898,8.6023252670426267,3.2861443494757698,3.0,18.0,18.740709735913281,-19.679407969805677,82.834000000000032,0.88191330343796714,1,0,1262.386440677966,412.30508474576271,0,19
1,20,350,377.0,458.0,1.0,1.1008880718488863,0.64699494755360631,1.0,0.66162570888468808,0.49441170313225219,24.952536179080916,25.495097567963924,8.2462112512353212,3.1515832797374981,2.8284271247461903,18.940924494059288,19.026166284877505,-45.332090113591775,94.31800000000004,0.84745762711864403,1,0,377.96857142857141,457.2342857142857,0,20
1,21,378,1142.0,497.0,1.0,1.0503316896704284,0.59895053108880125,1.0,0.68478260869565222,0.54831009523441077,24.861551345173616,25.942243542145693,10.0,3.6006294720913101,3.08113883008419,19.845557534273354,19.908782930949329,37.495275834635748,93.07600000000005,0.89150943396226401,1,0,1142.962962962963,497.4153439153439,0,21
1,22,262,52.0,523.0,1.0,1.1268057988601803,0.7770869559088015,1.0,0.75942028985507248,0.64673028787825537,23.257836432952363,22.561028345356956,7.2801098892805181,3.0704309247388442,2.8284271247461903,14.0,14.638325257009113,12.090353593052859,71.350000000000037,0.90657439446366783,1,0,55.019083969465647,523.50763358778624,0,22
1,23,122,378.0,544.0,1.0,1.0014941630648095,0.24539513277963398,1.0,0.72189349112426038,0.79052301883347109,12.729574242877943,12.206555615733702,6.0827625302982193,2.4141994968005687,2.0,11.627553482998906,12.340343862548838,43.204727240685493,44.038000000000011,0.90370370370370368,1,0,377.72131147540983,543.79508196721315,0,23
1,24,272,446.0,565.0,1.0,1.0429133538187214,0.55616095651180941,1.0,0.71957671957671954,0.5395602315100454,20.721534089745294,20.880613017821101,8.0622577482985491,3.1045681250869288,2.8284271247461903,16.473755351607458,17.221140651115729,72.639595334016263,79.592000000000027,0.87459807073954987,1,0,445.08088235294116,564.0,0,24
1,25,269,302.0,575.0,1.0,1.0381745947007461,0.58510431057894419,1.0,0.67249999999999999,0.69454341354205795,20.764600262003764,20.0,8.0622577482985491,3.1565416614646673,2.8284271247461903,16.46386417368085,16.839219569562449,-41.544262500876165,69.764000000000024,0.88925619834710745,1,0,303.17843866171006,573.97397769516726,0,25
1,26,154,952.0,571.0,1.0,1.0038675799960428,0.25197800604392334,1.0,0.7857142857142857,0.93675191338852037,14.318902378647653,13.928388277184119,6.324555320336759,2.640401496472141,2.2360679774997898,13.0,13.856873802073247,50.500959353430318,45.452000000000012,0.92771084337349397,1,0,951.38961038961043,570.49350649350652,0,26
1,27,606,370.0,594.0,1.0,1.0542945333526923,0.61591211369233478,1.0,0.72401433691756267,0.51068320286829894,31.70976255399804,31.064449134018133,12.0,4.3673394748958394,4.0,25.309844631963227,24.981422440338882,-86.222845280800769,122.11400000000006,0.8808139534883721,1,0,369.79207920792078,591.66501650165014,0,27
1,28,246,456.0,590.0,1.0,1.0473334546268884,0.2891473286656765,1.0,0.64736842105263159,0.46355892484061706,18.553581115571053,20.248456731316587,7.6157731058639087,2.8792945475817278,2.2360679774997898,17.736967046256812,17.761057640835062,-31.294827434447217,81.662000000000035,0.80261011419249595,1,0,456.50813008130081,589.93089430894304,0,28
1,29,224,614.0,594.0,1.0,1.0193408551370977,0.51505465020239261,1.0,0.73684210526315785,0.7623689014048286,18.363864039868716,18.110770276274835,7.2801098892805181,3.0115983586475266,2.8284271247461903,15.0,15.740720871699585,15.709023957733454,60.764000000000024,0.91428571428571426,1,0,613.82589285714289,593.75,0,29
1,30,353,435.0,619.0,1.0,1.0172369057667632,0.12094331613630849,1.0,0.7308488612836439,0.71945206559607555,21.502572191772767,23.259406699226016,9.2195444572928871,3.657180323135143,3.1622776601683795,20.0,21.344730733896466,-67.126373114434116,78.52200000000002,0.9074550128534703,1,0,435.19263456090653,618.05099150141643,0,30
1,31,223,1151.0,655.0,1.0,1.0287874016043095,0.54269721675337868,1.0,0.77430555555555558,0.74037856415209813,18.564324791434416,18.027756377319946,7.0,2.9004613967865356,2.8284271247461903,15.0,15.59270377167293,7.0074558062765337,61.52200000000002,0.91020408163265309,1,0,1150.0627802690583,654.77130044843045,0,31
1,32,355,1243.0,665.0,1.0,1.0306115519109624,0.46143746019921761,1.0,0.70158102766798414,0.61039024306612233,22.876096925059862,22.472205054244231,8.5440037453175304,3.4925224168703544,3.0,20.761126902071151,20.295049585975597,71.378061762697953,85.490000000000038,0.87871287128712872,1,0,1243.6647887323943,665.8535211267606,0,32
1,33,148,1217.0,672.0,1.0,1.2998054303728146,0.81537755432289671,1.0,0.56923076923076921,0.34340796796914258,19.219054023774902,20.615528128088304,5.0,1.9320059202326885,1.4142135623730951,12.0,11.126478630102604,20.621913893787028,73.592000000000027,0.7531806615776081,1,0,1217.3716216216217,672.14864864864865,0,33
1,34,165,488.0,758.0,1.0,1.0606426620884968,0.41186666159431012,1.0,0.57291666666666663,0.45060805837792922,15.663888927530676,17.029386365926403,6.324555320336759,2.4379708973452292,2.2360679774997898,14.142135623730951,14.273626740270002,-11.89800136161147,67.834000000000032,0.82089552238805974,1,0,487.67878787878789,758.23636363636365,0,34
1,35,217,383.0,785.0,1.0,1.1511170927546854,0.78273017108162679,1.0,0.63450292397660824,0.65852534630047732,21.470138790335067,20.808652046684813,6.4031242374328485,2.6848827300490887,2.2360679774997898,13.435028842544403,13.362181617928218,-44.727445081575588,64.350000000000023,0.90041493775933612,1,0,383.036866359447,785.14746543778801,0,35
1,36,134,1215.0,795.0,1.0,1.0511032638442805,0.36976346703341667,1.0,0.63809523809523805,0.47804988252378233,13.937830746014974,14.560219778561036,5.8309518948453007,2.2764713425881693,2.0,12.611852501889315,12.949999838933945,-27.203059689594713,59.350000000000023,0.81707317073170727,1,0,1215.6492537313434,794.46268656716416,0,36
1,37,199,522.0,803.0,1.0,1.0056956689168135,0.37208857889863595,1.0,0.77734375,0.87296789704301581,16.603016855430166,16.15549442140351,7.0710678118654755,2.9300696181523214,2.8284271247461903,14.708710135363802,15.410874180384139,-25.341071665403458,53.52200000000002,0.9320843091334895,1,0,522.5326633165829,802.6834170854271,0,37
1,38,197,836.0,890.0,1.0,1.0041708578541226,0.26474079029844494,1.0,0.72426470588235292,0.81010259146069274,16.21246479710539,16.031219541881399,7.0710678118654755,2.9197797790370053,2.8284271247461903,14.862705002791383,15.633997761567816,-17.829863188002292,55.280000000000015,0.91203703703703709,1,0,835.23350253807109,889.52284263959393,0,38
1,39,276,382.0,894.0,1.0,1.0176108469614493,0.41003289210819599,1.0,0.72631578947368425,0.67995356381835836,19.80888881464978,19.416487838947599,7.6157731058639087,3.1716340850103948,2.8284271247461903,17.612932311667599,18.067107799670669,7.4738519075753889,71.42000000000003,0.90343698854337151,1,0,380.54710144927537,893.518115942029,0,39
1,40,310,1098.0,931.0,1.0,1.1471873943262645,0.63089389247325589,1.0,0.61264822134387353,0.61543474189290137,23.821962197329245,23.323807579381203,7.2111025509279782,2.9867494609215828,2.8284271247461903,19.598733245482634,18.482724924554365,75.054091792569224,79.560000000000045,0.84815321477428185,1,0,1095.9903225806452,929.68387096774188,0,40
1,41,293,793.0,958.0,1.0,1.2335400249692567,0.56668572340542533,1.0,0.4109396914446003,0.20844975079261543,23.458493703221222,32.249030993194197,8.0622577482985491,2.9223271856563646,2.2360679774997898,20.647518010647186,19.328251327175728,-10.31194376639051,132.904,0.55597722960151807,0,1,792.70989761092153,958.02047781569968,0,41
1,42,165,1126.0,966.0,1.0,1.0403613504700298,0.54965750159036597,1.0,0.6470588235294118,0.73993158293632533,16.107997218459669,16.124515496597098,6.0827625302982193,2.5332450553495125,2.2360679774997898,12.862393885688162,13.456461520578545,76.60935951710529,52.936000000000021,0.88948787061994605,1,0,1125.2848484848485,965.06666666666672,0,42
1,43,254,764.0,970.0,1.0,1.0057938209978532,0.27918970303098489,1.0,0.74269005847953218,0.83018742110280419,18.448388885373742,18.384776310850235,8.4852813742385695,3.216042822632172,2.8284271247461903,16.806861343965867,17.714806515972896,52.662167173606861,62.006000000000029,0.92531876138433511,1,0,763.8937007874016,969.51968503937007,0,43
2,1,138,465.0,32.0,1.0,1.0940810703215651,0.60250367488906253,1.0,0.6160714285714286,0.54948571038079241,15.391419029077751,15.652475842498529,5.3851648071345037,2.2417030603592867,2.0,12.020815280171307,12.284139451082902,-46.08937963231795,56.178000000000026,0.83636363636363653,1,0,465.28260869565219,32.253623188405797,0,1
2,2,195,1002.0,90.0,1.0,1.7025422842695792,0.76703043709310748,1.0,0.39000000000000001,0.19604028723341774,24.521346460511538,25.298221281347036,4.0,1.7251134336216249,1.4142135623730951,14.310835055998654,15.733158615607996,-71.698709618754833,111.80200000000005,0.63621533442088096,0,1,1001.748717948718,88.025641025641022,0,2
2,3,185,376.0,104.0,1.0,1.0135024871478377,0.38262315208998582,1.0,0.72549019607843135,0.76551251110301199,16.107937330417993,16.031219541881399,7.0710678118654755,2.7838876512725279,2.2360679774997898,14.0,14.882195771033768,-75.325276423092234,55.108000000000025,0.91133004926108374,1,0,376.42162162162163,103.37837837837837,0,3
2,4,698,876.0,129.0,1.0,1.9550064906791802,0.62842579976871604,1.0,0.30967169476486245,0.070325435860043847,46.517867493775277,58.600341295934449,6.0,2.0830237289434459,2.0,39.070941395600663,36.184831977622771,-34.783846829489846,353.16399999999913,0.50763636363636377,0,1,867.60028653295126,133.46275071633238,0,4
2,5,157,548.0,132.0,1.0,1.2410689434966293,0.75024688746524781,1.0,0.54513888888888884,0.52417992252673673,18.644376648243838,19.416487838947599,6.0827625302982193,2.358844966715242,2.0,12.020815280171307,12.326874643135122,-33.324067873469986,61.350000000000023,0.81347150259067358,1,0,547.32484076433116,132.26114649681529,0,5
2,6,386,344.0,142.0,1.0,1.1308922837040638,0.42978815161207573,1.0,0.5938461538461538,0.31314936344833805,24.783565267879904,29.068883707497267,8.4852813742385695,3.2863122709543444,2.8284271247461903,22.23537192641226,22.377818546500077,-25.353261045208438,124.45800000000006,0.80000000000000004,1,0,342.20207253886008,143.74611398963731,0,6
2,7,125,1180.0,160.0,1.0,1.0274232444391285,0.49267225602071663,1.0,0.64102564102564108,0.8227658706899621,13.709060437440234,14.142135623730951,5.6568542494923806,2.3629112706162712,2.2360679774997898,10.816653826391969,11.929829256027508,29.471688684809035,43.694000000000017,0.90579710144927539,1,0,1179.72,159.608,0,7
2,8,264,1215.0,212.0,1.0,1.4369865214726978,0.78433956698275398,1.0,0.51461988304093564,0.26087149678844868,26.457220756434587,29.154759474226502,6.4031242374328485,2.3349584282055083,2.0,17.473056181094719,16.41225327589774,21.502360733030205,112.77000000000007,0.67432950191570884,0,1,1217.2992424242425,211.86742424242425,0,8
2,9,243,268.0,225.0,1.0,1.1290820118631784,0.68454181363657562,1.0,0.71470588235294119,0.66838322796210614,21.413359666782725,20.615528128088304,6.4031242374328485,2.7099123915242718,2.2360679774997898,15.799999999999999,15.609773823968462,26.608828604328878,67.592000000000027,0.86631016042780751,1,0,266.46090534979425,225.59259259259258,0,9
2,10,136,419.0,257.0,1.0,1.0223399644282545,0.43216862343764384,1.0,0.74725274725274726,0.83355821509549455,14.038381837991993,13.892443989449804,5.3851648071345037,2.4207047214048023,2.1180339887498949,12.0,12.659711873629121,61.236993353552847,45.280000000000015,0.91275167785234901,1,0,418.72794117647061,257.39705882352939,0,10
2,11,134,504.0,276.0,1.0,1.0836172118114895,0.69342101228744424,1.0,0.69791666666666663,0.76436802603772569,15.669764997148022,15.132745950421556,5.3851648071345037,2.2986147847012863,2.0,11.0,11.290577298296594,68.008046700987663,46.936000000000021,0.89036544850498334,1,0,503.25373134328356,274.74626865671644,0,11
2,12,676,715.0,282.0,1.0,1.1617635467690555,0.69652385182707133,1.0,0.6024955436720143,0.27068515607006782,36.351171725789335,41.773197148410844,10.198039027185569,3.7727460363909611,3.1622776601683795,28.111277139949092,26.083188549048945,-52.528767607777588,177.15199999999982,0.80047365304914164,0,1,713.69082840236683,283.02218934911241,0,12
2,13,354,314.0,290.0,1.0,1.0208842065651897,0.42948590257693198,1.0,0.69960474308300391,0.53226841058213015,22.557508471916741,24.207436873820409,10.0,3.6479427854355211,3.1622776601683795,20.124611797498108,20.371089539371088,47.323381595157535,91.42000000000003,0.87950310559006206,1,0,314.4858757062147,290.20056497175142,0,13
2,14,587,595.0,320.0,1.0,1.0694717340624404,0.52796505245884318,1.0,0.61337513061650994,0.25602937968479,30.501416099614705,32.249030993194197,11.661903789690601,4.1209060801945894,3.6055512754639891,26.870057685088806,25.903818601531647,-78.67556016342391,169.73799999999983,0.79217273954116063,0,1,595.0971039182283,318.90971039182284,0,14
2,15,210,806.0,310.0,1.0,1.0037559838476369,0.32545871137143345,1.0,0.7720588235294118,0.91532988450253749,16.88979386817504,16.401219466856727,7.810249675906654,3.0204021580700036,2.8284271247461903,15.0,15.970250200406577,31.743646702430766,53.694000000000017,0.9312638580931264,1,0,805.99523809523805,310.30000000000001,0,15
2,16,421,488.0,324.0,1.0,1.0239396727672478,0.49636148648543543,1.0,0.7626811594202898,0.75275141970234483,25.058225319295609,24.207436873820409,10.0,3.8915832973608828,3.6055512754639891,22.0,21.753444675556086,-17.12583239142867,83.834000000000032,0.92223439211391023,1,0,489.95011876484563,323.0665083135392,0,16
