ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
1,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,185,784.0,706.0,1.0,1.1606540345721454,0.69189967297020505,1.0,0.51820728291316531,0.47861996467018458,19.018608399002353,20.223748416156685,5.6568542494923806,2.4066765478461254,2.2360679774997898,14.17582902127304,13.731314652694834,-15.688972060081472,69.694000000000017,0.8061002178649237,0.56951379830321358,0.0067740940751123283,0.19683358558334191,0.057468380126648962,0.016931842325202347,0.036953418524731219,0.0070704532827914291,0.035937193664203691,0.026030934762683155,0.0093968038656276533,0.022679672784950849,0.0041982072720486239,0.018668221255742284,0.010704525547466903,0.014315352182458734,0.017578390414103591,0.012943929897286311,0.004482035409233324,0.0036533663915824482,0.011923247821046264,0.0037752886349738382,0.015186680564106282,0.0018110359059098245,0.0086279966652139939,0.0069712006005644336,0.0077218999097004469,0.0081894214165326822,0.0029504932576175764,0.013334034493202182,0.0056252446750052181,5.9099870026111603,45.739970821887255,0.11000228673219681,0.12999161332845688,1.1752159033838596,0.36000609397888184,0.63999390602111816,0.11365359620406078,0.24724308552371488,0.23999390006065369,0.0099946595728397369,0.0099946595728397369,0.088666038104965886,0.15819075866279728,0.36000609397888184,784.95323277724003,706.40576280656353,0.0,783.85405405405402,706.8216216216216,0,789.0,708.0,0.0,1,290
2,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0001,0001,842,854.0,148.0,1.0,3.1848030530832827,0.80291975287446704,1.0,0.29543859649122806,0.098522918122402811,70.916131814657291,67.119296778199342,6.324555320336759,2.1843467136154726,2.0,48.485454585456672,42.272193715637108,-69.501340786199393,327.71199999999919,0.36332254584681778,0.23797285164639442,0.01712680993491154,0.055148801972780229,0.044175649593406315,0.029083548563714489,0.0035883946830142423,0.031577279889982122,0.03714441530508085,0.02269419745013837,0.033569236590106896,0.013956744300120824,0.010665147864181357,0.01720344467717809,0.0094813853505185328,0.014996940341854203,0.010785775692406976,0.015975970712421243,0.017994352432812492,0.012046247170242889,0.0045040670189338506,0.00021520305834886173,0.012477351906036868,0.0075988303908834428,0.0078360439154937737,0.0082391011752351254,0.001761497792697426,0.014107626062294843,0.0033990013398734471,0.0031418824665768535,0.0047906607831446901,40.409872468560934,173.31995106488466,0.080003052949905396,0.11999694257974625,0.73065884927787239,0.71999692916870117,0.71999692916870117,0.15078310622597363,0.20584317228608628,0.17999541759490967,0.0,0.0,0.1442863991402617,0.14839268697185543,0.31999695301055908,862.0141827408363,130.69460069549223,0.0,861.47387173396669,131.18646080760095,0,866.0,148.0,0.0,1,29
2,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0001,0001,170,793.0,710.0,1.0,1.1726613242437072,0.71442011182999854,1.0,0.55921052631578949,0.50395304746657554,18.52282185711443,18.439088914585774,5.3851648071345037,2.3202907141340861,2.0,12.739089593441314,12.960733655401446,-21.878907723464504,65.108000000000018,0.78886310904872392,0.63211532432361384,0.095366995034668348,0.13477932970238524,0.069028831957409664,0.042804656068250214,0.014803648143970808,0.014292980295412108,0.033694059082969276,0.021200349354615851,0.017228864838368559,0.012786961807757607,0.016979116597627689,0.0065580436539440781,0.0061518853558999685,0.015370602712677154,0.020541733617791682,0.018033428428443344,0.01474053160394698,0.0025053144955102455,0.012391748509725341,0.016700166461041006,0.0066838199587487077,0.008682608345585225,0.0098928726890760085,0.014369399652019865,0.0056596029789419801,0.0054588353127289291,0.010287080295280131,0.003552889489026699,0.0086081158638594436,7.4200045876204967,52.229999173432589,0.16000610589981079,0.14999619126319885,0.30779327709809562,0.37000074982643127,0.68999773263931274,0.14549028603177444,0.30723528925548582,0.31999695301055908,0.020004577934741974,0.020004577934741974,0.076984276419487629,0.16566052029574121,0.43999388813972473,792.63392778393552,711.06873747448014,0.0,792.69411764705887,711.37058823529412,0,794.0,711.0,0.0,2,204
3,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,1128,878.0,105.0,1.0,2.1273528529886723,0.78288727544633896,1.0,0.33176470588235296,0.11483483710283462,66.318313907116078,67.601775124622279,10.440306508910551,3.1697391582255063,2.2360679774997898,48.600482729657138,41.260839262423836,2.7428779439492783,351.3359999999991,0.43882513129741296,0.28818236964543237,0.059407104095628251,0.087014824581455263,0.032374591870385168,0.068607738920192909,0.013857715886137207,0.0075730998787114272,0.011407768693418771,0.0018337450144544248,0.038150204298743239,0.0066050122613348396,0.022840400823282946,0.019771932289061531,0.0067774921881040735,0.0037417881049255806,0.0019799517706277888,0.0046783495219642765,0.017850143541721104,0.017017601104534021,0.0073999240009901763,0.0096250515495832287,0.0047340509106855574,0.0010279202235605844,0.0080245299184679743,0.0060174985368939221,0.0041029847523878123,0.0074206753633260835,0.0021907588257093877,0.0026735099864572398,0.0042375278927228675,51.560006130486727,294.43001509457827,0.11000228673219681,0.14000152796506882,0.072528432781059041,0.66999316215515137,0.69999235868453979,0.18749093138358811,0.26101951692781761,0.25000381469726563,0.0,0.0,0.14697651135048667,0.16722151635228852,0.39000535011291504,883.90958691599519,109.31189013384051,0.0,883.90957446808511,109.23936170212765,0,871.0,95.0,0.0,1,39
3,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,174,849.0,144.0,1.0,1.576400835764187,0.90866477709791804,1.0,0.53538461538461535,0.39117766921909075,24.442053651081224,24.186773244895647,4.1231056256176606,2.006540539644782,2.0,9.9439606264896518,10.205203493923472,-74.301711480513788,74.764000000000024,0.77333333333333332,0.37293783043361195,0.057971998439782665,0.13566473837181539,0.06941823671168218,0.054791077631770838,0.023055467105091206,0.021635766387537229,0.041144931569317852,0.017971664031566331,0.022854854757381145,0.030980367926251411,0.010749345789259464,0.0015066713295534921,0.011099885039827945,0.0083270423427524876,0.0068845343657857284,0.007419908910166406,0.010982567743456855,0.006336863138017291,0.013862651282479953,0.0076044287858439939,0.005933913821778148,0.0024892660340737828,0.0070115378769110151,0.0085697655231917746,0.0084294685519667595,0.010196431746553911,0.00060216922728808348,0.00039421259286293405,0.012654919652249387,4.8699473924934864,18.239856623113155,0.039993897080421448,0.050003815442323685,1.8805543965230789,0.40000000596046448,0.40000000596046448,0.082541481228703154,0.10482676220179975,0.080003052949905396,0.0,0.0,0.090846478771485203,0.090317001143010722,0.14999619126319885,850.34650884973871,142.08662657898736,0.0,848.88505747126442,143.27011494252875,0,853.0,142.0,0.0,2,51
3,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,171,798.0,713.0,1.0,1.1979543357504709,0.70260784000258203,1.0,0.53437500000000004,0.43631887436307631,18.670556697324255,19.104973174542799,5.3851648071345037,2.2411168662835754,2.0,12.792734424432256,13.285543921311485,-16.124335295584093,70.178000000000026,0.79166666666666663,0.58775635380145286,0.046185770071157158,0.16880011877411752,0.064231964644148321,0.044626885700851882,0.030837309209307027,0.014247791368844858,0.030422048897380038,0.022982404346029207,0.0016299239150706839,0.023056458377475747,0.017359235492990045,0.010380872546307174,0.0043530556933106769,0.0085483276256533482,0.02939507565733326,0.018468954405027532,0.0081743055398090601,0.0044860221707199556,0.010288138640104123,0.01899686009598223,0.0085894512807434299,0.0049668861494047848,0.012347991973723526,0.013706046259174723,0.0046366841035498478,0.0034417971536701308,0.0031006343640043715,0.0048660680006893942,0.0049258106878927498,4.4399938881397247,37.910002190619707,0.059998475015163422,0.14000152051448822,0.68041572432355713,0.28999769687652588,0.57999539375305176,0.088799877762794494,0.2216959192433901,0.1900053471326828,0.0099946595728397369,0.0,0.068458028443950866,0.16543403592438491,0.3625047579407692,798.17488021518159,713.66868966554739,0.0,797.9473684210526,714.30994152046787,0,800.0,714.0,0.0,3,263
4,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,1189,917.0,101.0,1.0,3.6982543933078342,0.88941400604164844,1.0,0.19428104575163399,0.032641788626651833,96.114089639341643,91.285267157411553,5.3851648071345037,1.8522815164628619,1.4142135623730951,54.567407282802769,43.933993850259199,18.534451842763922,676.56399999999792,0.29991171648379367,0.18051312054823801,0.017684960725596104,0.056692750693973483,0.040996164246983123,0.014189316809968284,0.012817141340443804,0.012816069904676082,0.02413067177363671,0.012014197319381484,0.013033236758599335,0.0037898292957445228,0.0093829627068505294,0.0052661311935843867,0.0097169148781091202,0.012621890021535388,0.0044121104850604626,0.0077282419559418693,0.01331061231054698,0.0065713896592796053,0.0070797340009044318,0.001499214911651493,0.0029485493595986659,0.0067658727581755927,0.0040900067243215378,0.0010636034597973471,0.0033725845948884134,0.013353628910812525,0.0037928030599681086,0.008809138786019766,0.0065869965006716148,89.489921599626541,231.8098576143384,0.039993897080421448,0.099992372095584869,4.6725467686705491,0.7600061297416687,0.79000532627105713,0.17581517013679085,0.19496203331735779,0.11999695003032684,0.0,0.0,0.18582751610644033,0.19010541435056019,0.31000229716300964,895.13972017994081,108.38494407434291,0.0,899.58957106812443,106.95962994112699,0,905.0,131.0,0.0,1,35
4,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,779,845.0,162.0,1.0,2.7897196065660825,0.78783053406947401,1.0,0.25112830431979366,0.069018199682797959,63.294102950434834,65.192024052026483,7.2111025509279782,2.0680617449302012,2.0,36.991117531158288,38.982336480538514,-20.568438345739771,376.60999999999916,0.39969214982042073,0.23337731890557459,0.041144090694896808,0.066928026112949901,0.027770853710981223,0.030643068559489721,0.015030588256343826,0.0030516634212106992,0.026291020232302852,0.013682118020403707,0.0044492304231985424,0.0078865283832886893,0.011939389064926103,0.0034883975410584783,0.031825836883189816,0.015248531866808012,0.010528252384594691,0.016080574621927662,0.010845146209829338,0.016954633510000098,0.0091254687765312328,0.0043411002332552195,0.014234022287764382,0.012119463182176018,0.0031188606776442244,0.0085847461675641161,0.0093277882519094985,0.018178197712627762,0.01176481466932257,0.0083538986571588328,0.0041388435727431356,37.549904722720385,153.97001626342535,0.050003815442323685,0.12001220881938934,2.3652555175020855,0.62000459432601929,0.65999847650527954,0.12993046616858264,0.19765085528039197,0.16000610589981079,0.0,0.0,0.13674745043145042,0.16584608331859205,0.31999695301055908,850.51865892760725,152.48270753727985,0.0,852.59178433889599,151.34403080872914,0,848.0,159.0,0.0,2,59
4,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,223,764.0,680.0,1.0,1.3388523235011349,0.75100155675476243,1.0,0.56313131313131315,0.34092915052723755,23.062064884838872,24.698178070456937,6.324555320336759,2.3771488313666316,2.0,16.592624117278021,15.227891428144575,26.788753604056186,90.662000000000035,0.70681458003169573,0.46546298110810058,0.076765862418256212,0.15007186227625563,0.069880880284426711,0.041786023802026284,0.01883490527412663,0.012001337707244935,0.031891002022324748,0.020147801522077832,0.0040117529692887451,0.033455618471988198,0.013085834931234277,0.016011407471449229,0.0091998902443093528,0.0074132056359938582,0.020104766319005492,0.01572777264476357,0.013414592239437313,0.016247545005120059,0.0048020219944917208,0.013205013848505771,0.010592896932367993,0.012649022746629273,0.011706084487347182,0.0093433248068817334,0.0046593692019839313,0.002768348647841899,0.0065857114870005512,0.0028425128413339033,0.0014249308880423656,13.059967998415232,86.349996227771044,0.1900053471326828,0.18999004364013672,0.49465322774207093,0.4599984884262085,0.7600061297416687,0.19205835291787104,0.38721971402587912,0.39000535011291504,0.029999237507581711,0.029999237507581711,0.12192760709925125,0.21057128317171039,0.57000076770782471,765.18517509139531,681.5030665587384,0.0,765.66816143497761,681.60986547085201,0,762.0,678.0,0.0,3,247
4,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,158,802.0,715.0,1.0,1.1916271672743679,0.71815649290672268,1.0,0.58518518518518514,0.52751864814792615,18.036375872763113,17.464249196572979,5.0990195135927845,2.2654817579358335,2.0,12.498648575594732,12.551182754694571,-15.814489713344058,61.350000000000023,0.81025641025641026,0.65928137732001091,0.083545873077580546,0.12016401759120998,0.08023513539100674,0.056981702914702496,0.034787016268917469,0.017027972989466175,0.022591019023234956,0.019782425845744477,0.023000880360314623,0.010593828223615036,0.023249635728763353,0.0071249349884434108,0.016797025253090004,0.011044836648135799,0.032027069128860393,0.0052722309267718035,0.019721593218693285,0.0057722863701971166,0.008461351566951365,0.025975687912864864,0.0065162881361359205,0.0083044101582509158,0.0010019504831929814,0.013000773759623357,0.0063279832231323873,0.008591564133059771,0.015154008163501117,0.0020644665045915418,0.0077793716730024613,6.2899672240018845,42.65998325124383,0.13000686466693878,0.12999162077903748,0.35282186971153107,0.39000535011291504,0.59000533819198608,0.13673841791308444,0.26999989399521412,0.25000381469726563,0.029999237507581711,0.020004577934741974,0.07953812790426909,0.15555137024455493,0.39500267803668976,802.34270897886711,715.74168103195336,0.0,802.27848101265818,716.08860759493666,0,804.0,714.0,0.0,4,273
