ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number
1,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,783.82978723404256,706.44680851063833,1
2,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0001,0001,864.24479166666663,130.15104166666666,1
2,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0001,0001,792.85365853658539,711.0,2
3,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,884.34883720930236,112.26976744186047,1
3,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,848.55813953488371,142.11627906976744,2
3,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,798.06666666666672,714.13333333333333,3
4,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,896.21958456973289,106.53115727002967,1
4,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,851.86802030456852,149.99492385786803,2
4,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,766.29850746268653,681.83582089552237,3
4,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,801.68965517241384,717.9655172413793,4
5,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,868.77619047619044,131.59999999999999,1
5,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,902.70238095238096,98.94047619047619,2
5,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,918.3432835820895,128.35820895522389,3
5,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,773.46031746031747,676.42857142857144,4
5,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,808.95348837209303,710.76744186046517,5
6,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,876.28205128205127,108.15384615384616,1
6,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,924.83516483516485,128.05494505494505,2
6,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,857.9021739130435,141.33695652173913,3
6,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,875.39682539682542,153.57142857142858,4
6,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,808.89473684210532,714.5,5
6,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,858.32432432432438,972.24324324324323,6
7,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,864.1343283582089,159.11940298507463,1
7,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,803.42424242424238,724.09090909090912,2
8,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,885.96721311475414,107.8360655737705,1
8,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,866.46590909090912,155.71590909090909,2
8,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,813.35135135135135,340.98648648648651,3
8,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,773.01694915254234,683.61016949152543,4
8,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,808.0512820512821,718.46153846153845,5
9,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,6.2745098039215685,73.392156862745097,1
9,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,29.716216216216218,89.945945945945951,2
9,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,863.59722222222217,148.19444444444446,3
9,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,813.60273972602738,343.8767123287671,4
9,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,830.71428571428567,366.1904761904762,5
9,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,777.32075471698113,682.30188679245282,6
9,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,9.2105263157894743,719.51578947368421,7
9,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,812.89999999999998,719.73333333333335,8
10,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,883.74000000000001,100.02,1
10,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,826.70689655172418,363.20689655172413,2
10,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,14.583333333333334,707.35256410256409,3
10,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,780.28301886792451,678.09433962264154,4
10,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,816.75555555555559,714.39999999999998,5
10,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,9.3965517241379306,755.77586206896547,6
