ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_protrusion_skeleton,ObjectSkeleton_NumberNonTrunkBranches_protrusion_skeleton,ObjectSkeleton_NumberTrunks_protrusion_skeleton,ObjectSkeleton_TotalObjectSkeletonLength_protrusion_skeleton
1,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,783.0,706.0,1,9.0,2.0,8,49.112698674201965
2,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0001,0001,851.0,135.0,1,23.0,19.0,4,225.59293246269226
2,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0001,0001,792.0,711.0,2,8.0,5.0,3,46.355339467525482
3,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,884.0,104.0,1,25.0,22.0,3,258.70562982559204
3,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,849.0,142.0,2,7.0,3.0,4,43.870058476924896
3,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0002,0002,797.0,713.0,3,8.0,4.0,4,46.870058178901672
4,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,906.0,94.0,1,31.0,28.0,3,406.62951338291168
4,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,847.0,157.0,2,27.0,27.0,2,240.22034859657288
4,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,767.0,683.0,3,13.0,10.0,3,70.426407933235168
4,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0003,0003,801.0,716.0,4,5.0,3.0,2,28.556349515914917
5,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,863.0,137.0,1,27.0,29.0,2,250.90664082765579
5,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,903.0,100.0,2,12.0,10.0,3,96.468037366867065
5,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,918.0,130.0,3,7.0,5.0,2,75.497476160526276
5,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,766.0,677.0,4,10.0,11.0,3,72.426407694816589
5,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,808.0,710.0,5,8.0,4.0,6,45.870058476924896
6,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,876.0,108.0,1,6.0,2.0,6,42.284271478652954
6,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,914.0,130.0,2,9.0,6.0,5,108.78174716234207
6,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,859.0,140.0,3,13.0,12.0,3,110.78174686431885
6,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,876.0,153.0,4,8.0,5.0,3,69.183767557144165
6,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,808.0,713.0,5,7.0,3.0,4,41.284271657466888
6,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,858.0,972.0,6,6.0,3.0,3,36.213203728199005
7,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,863.0,161.0,1,8.0,5.0,3,75.497475564479828
7,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,804.0,723.0,2,6.0,3.0,3,34.627417147159576
8,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,883.0,109.0,1,9.0,6.0,3,64.769553661346436
8,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,856.0,162.0,2,9.0,6.0,3,101.29646563529968
8,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,812.0,338.0,3,10.0,7.0,3,84.154330015182495
8,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,772.0,677.0,4,11.0,9.0,2,65.597980737686157
8,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,807.0,718.0,5,7.0,3.0,8,43.698485195636749
9,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,4.0,72.0,1,6.0,4.0,2,55.112699031829834
9,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,26.0,90.0,2,8.0,4.0,3,83.911689519882202
9,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,865.0,148.0,3,12.0,10.0,2,82.32590240240097
9,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,815.0,344.0,4,8.0,6.0,2,81.669048309326172
9,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,830.0,371.0,5,5.0,3.0,2,46.941126048564911
9,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,778.0,683.0,6,9.0,5.0,4,60.254833996295929
9,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,7.0,720.0,7,8.0,6.0,2,107.81118476390839
9,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,812.0,717.0,8,4.0,1.0,5,30.14213615655899
10,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,888.0,102.0,1,8.0,6.0,3,54.597979962825775
10,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,826.0,374.0,2,5.0,3.0,2,63.355340182781219
10,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,5.0,706.0,3,16.0,16.0,2,186.13708716630936
10,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,780.0,679.0,4,8.0,4.0,6,60.01219367980957
10,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,816.0,713.0,5,8.0,4.0,4,47.870058357715607
10,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,7.0,760.0,6,9.0,8.0,3,64.426406979560852
11,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,873.0,156.0,1,7.0,4.0,3,73.426407814025879
11,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,10.0,706.0,2,11.0,9.0,2,85.639610886573792
11,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,814.0,714.0,3,7.0,3.0,4,40.455844521522522
11,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,7.0,747.0,4,9.0,4.0,5,78.497475504875183
11,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,9.0,982.0,5,9.0,6.0,2,67.597980618476868
12,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,816.0,367.0,1,13.0,10.0,5,126.61017489433289
12,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,12.0,696.0,2,6.0,4.0,2,69.840621173381805
12,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,816.0,715.0,3,6.0,2.0,4,37.041631102561951
12,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,11.0,749.0,4,8.0,6.0,2,74.911689043045044
12,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,11.0,980.0,5,8.0,6.0,2,66.497474789619446
13,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,874.0,57.0,1,8.0,5.0,3,47.284271776676178
13,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,882.0,115.0,2,9.0,6.0,3,72.497474908828735
13,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,873.0,162.0,3,8.0,5.0,3,75.497475504875183
13,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,807.0,348.0,4,23.0,23.0,2,288.94826978445053
13,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,12.0,713.0,5,8.0,6.0,2,93.154330551624298
13,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,811.0,720.0,6,9.0,5.0,4,47.041630923748016
13,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,9.0,754.0,7,8.0,6.0,2,67.769553124904633
14,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,921.0,116.0,1,5.0,3.0,2,47.11269873380661
14,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,798.0,336.0,2,15.0,13.0,2,170.13708698749542
14,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,678.0,325.0,3,4.0,1.0,3,23.899495422840118
14,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,808.0,386.0,4,10.0,8.0,6,86.396969795227051
14,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,775.0,687.0,5,6.0,4.0,2,45.870057940483093
14,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,810.0,720.0,6,7.0,3.0,4,43.1126988530159
14,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,10.0,752.0,7,6.0,3.0,3,56.941125869750977
15,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,887.0,107.0,1,8.0,6.0,2,52.112699151039124
15,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,873.0,156.0,2,3.0,1.0,2,40.213203847408295
15,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,802.0,324.0,3,17.0,13.0,6,175.45079410076141
15,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,814.0,376.0,4,7.0,4.0,3,62.698485910892487
15,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,3.0,688.0,5,6.0,4.0,2,44.69848507642746
15,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,8.0,976.0,6,4.0,1.0,3,60.04163122177124
16,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,890.0,111.0,1,9.0,4.0,6,76.497475266456604
16,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,876.0,158.0,2,7.0,4.0,5,60.183766603469849
16,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,804.0,319.0,3,16.0,14.0,2,232.93607753515244
16,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,834.0,379.0,4,10.0,8.0,2,77.012193858623505
16,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,783.0,680.0,5,6.0,3.0,5,46.112698674201965
16,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,5.0,690.0,6,8.0,6.0,2,72.669047713279724
16,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,817.0,714.0,7,7.0,3.0,6,41.870057940483093
16,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,15.0,746.0,8,9.0,7.0,2,85.669048428535461
16,9,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,13.0,981.0,9,7.0,4.0,3,74.355340182781219
17,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,899.0,114.0,1,12.0,9.0,3,82.811183571815491
