ImageNumber,ObjectNumber,Class,protrusion_Number_Object_Number,protrusion_AreaShape_Area,protrusion_AreaShape_Center_X,protrusion_AreaShape_Center_Y,protrusion_AreaShape_Center_Z,protrusion_AreaShape_Compactness,protrusion_AreaShape_Eccentricity,protrusion_AreaShape_EulerNumber,protrusion_AreaShape_Extent,protrusion_AreaShape_FormFactor,protrusion_AreaShape_MajorAxisLength,protrusion_AreaShape_MaxFeretDiameter,protrusion_AreaShape_MaximumRadius,protrusion_AreaShape_MeanRadius,protrusion_AreaShape_MedianRadius,protrusion_AreaShape_MinFeretDiameter,protrusion_AreaShape_MinorAxisLength,protrusion_AreaShape_Orientation,protrusion_AreaShape_Perimeter,protrusion_AreaShape_Solidity,protrusion_AreaShape_Zernike_0_0,protrusion_AreaShape_Zernike_1_1,protrusion_AreaShape_Zernike_2_0,protrusion_AreaShape_Zernike_2_2,protrusion_AreaShape_Zernike_3_1,protrusion_AreaShape_Zernike_3_3,protrusion_AreaShape_Zernike_4_0,protrusion_AreaShape_Zernike_4_2,protrusion_AreaShape_Zernike_4_4,protrusion_AreaShape_Zernike_5_1,protrusion_AreaShape_Zernike_5_3,protrusion_AreaShape_Zernike_5_5,protrusion_AreaShape_Zernike_6_0,protrusion_AreaShape_Zernike_6_2,protrusion_AreaShape_Zernike_6_4,protrusion_AreaShape_Zernike_6_6,protrusion_AreaShape_Zernike_7_1,protrusion_AreaShape_Zernike_7_3,protrusion_AreaShape_Zernike_7_5,protrusion_AreaShape_Zernike_7_7,protrusion_AreaShape_Zernike_8_0,protrusion_AreaShape_Zernike_8_2,protrusion_AreaShape_Zernike_8_4,protrusion_AreaShape_Zernike_8_6,protrusion_AreaShape_Zernike_8_8,protrusion_AreaShape_Zernike_9_1,protrusion_AreaShape_Zernike_9_3,protrusion_AreaShape_Zernike_9_5,protrusion_AreaShape_Zernike_9_7,protrusion_AreaShape_Zernike_9_9,protrusion_Intensity_IntegratedIntensityEdge_cell,protrusion_Intensity_IntegratedIntensity_cell,protrusion_Intensity_LowerQuartileIntensity_cell,protrusion_Intensity_MADIntensity_cell,protrusion_Intensity_MassDisplacement_cell,protrusion_Intensity_MaxIntensityEdge_cell,protrusion_Intensity_MaxIntensity_cell,protrusion_Intensity_MeanIntensityEdge_cell,protrusion_Intensity_MeanIntensity_cell,protrusion_Intensity_MedianIntensity_cell,protrusion_Intensity_MinIntensityEdge_cell,protrusion_Intensity_MinIntensity_cell,protrusion_Intensity_StdIntensityEdge_cell,protrusion_Intensity_StdIntensity_cell,protrusion_Intensity_UpperQuartileIntensity_cell,protrusion_Location_CenterMassIntensity_X_cell,protrusion_Location_CenterMassIntensity_Y_cell,protrusion_Location_CenterMassIntensity_Z_cell,protrusion_Location_Center_X,protrusion_Location_Center_Y,protrusion_Location_Center_Z,protrusion_Location_MaxIntensity_X_cell,protrusion_Location_MaxIntensity_Y_cell,protrusion_Location_MaxIntensity_Z_cell
2,468,positive,468.0,613.0,227.0,755.0,1.0,1.89968285876,0.715252225714,1.0,0.393453145058,0.270772745188,44.6321890095,42.5205832509,7.07106781187,2.77949740997,2.2360679775,32.5847311771,31.1919375306,-46.4040318959,168.668,0.609950248756,0.380309505061,0.0768484306648,0.0751158095071,0.0347516504384,0.0722696809184,0.0426219839841,0.0379920533138,0.0238612135831,0.0268716623314,0.0371719317416,0.0128314223346,0.0204996724645,0.0239619207376,0.00350191034715,0.0309516644117,0.0113654187402,0.0127704229274,0.0112232006575,0.0113642547323,0.00936646540272,0.0044477457302,0.00908763730106,0.0114403031128,0.00950580233426,0.0140618467643,0.00305031674983,0.00787458455242,0.00208899459282,0.00711041160732,0.00391325547807,43.9299457967,184.249576166,0.250003814697,0.0499885678291,0.309247029665,0.489997714758,0.489997714758,0.327835416393,0.300570271071,0.299992382526,0.149996191263,0.130006864667,0.0698759652077,0.067344311254,0.349996179342,231.316676082,760.200226315,0.0,231.477977162,759.936378467,0.0,248.0,749.0,0.0
1,268,positive,268.0,910.0,131.0,857.0,1.0,2.29802322076,0.707665696828,1.0,0.324074074074,0.128634754856,59.5578448036,55.3624421427,7.81024967591,2.60588550506,2.2360679775,46.315814137,42.0804417901,70.4554641709,298.158,0.49591280654,0.333380559335,0.00353300521808,0.0780638430907,0.0431693610189,0.0314533118711,0.0607364870278,0.00467607722892,0.0500812626385,0.00535212715366,0.0261242090224,0.0230366891894,0.0135286421975,0.00227431926174,0.0211734849306,0.00557482281924,0.019605473972,0.00841590694029,0.0140323573539,0.0214279586629,0.000718833912385,0.0109188210604,0.00874856914394,0.00682262179029,0.00991279461482,0.0104919747112,0.00613799030667,0.00799589035783,0.015862635155,0.00544031088567,0.00512055282085,67.5198443718,258.899656411,0.220004573464,0.0699931234121,1.00753023616,0.500007629395,0.570000767708,0.286101035474,0.284505116935,0.289997696877,0.0,0.0,0.136040001605,0.115028777467,0.360006093979,123.154968267,837.771257804,0.0,122.325274725,838.342857143,0.0,127.0,830.0,0.0
1,2,positive,2.0,2332.0,150.0,10.0,1.0,2.29618021981,0.919621776152,1.0,0.452815533981,0.117235048515,108.530189886,102.825094213,14.2126704036,4.71550516176,4.0,47.0779514099,42.6312041117,9.80225359837,499.966,0.57107873148,0.280828016488,0.0583203491464,0.0755180949237,0.066541532532,0.0544055132436,0.0138055431555,0.000435809964651,0.0282148451476,0.0273369927529,0.0318702837754,0.0139376775264,0.00906781516293,0.00201164250826,0.016691751918,0.019808696116,0.0108239428406,0.0140119930165,0.0058288043513,0.00361363255743,0.0071672109016,0.00224917959412,0.0127737737961,0.00448093489874,0.0114792045661,0.00594785261855,0.0150861396932,0.0068316416325,0.00717423557572,0.00451666576312,0.00498929659476,112.729899943,538.670160804,0.149996191263,0.0800030529499,2.32961483863,0.489997714758,0.669993162155,0.319348158478,0.230990634993,0.220004573464,0.0699931308627,0.00999465957284,0.094885228724,0.114114169463,0.310002297163,149.771515435,22.2265286896,0.0,150.474699828,20.0055746141,0.0,155.0,22.0,0.0
1,103,positive,103.0,1959.0,78.0,279.0,1.0,1.26118532191,0.629593481967,1.0,0.539669421488,0.290393469164,62.5851158562,66.6033032214,16.0312195419,5.39849274233,5.0,49.8230018918,48.6239246969,19.7080624611,291.158,0.782192054302,0.516632444113,0.0275498645286,0.177266009798,0.040212671962,0.0292646636006,0.0500097860415,0.00922002276983,0.0243832132822,0.0234510326487,0.00559438031693,0.0310887888255,0.0306890476371,0.0117418946537,0.00127810093385,0.0200693968596,0.00253627245709,0.00896941388158,0.00926392348901,0.0148377365294,0.00707264846594,0.00392063981843,0.0114040076691,0.0119728470245,0.00330020139885,0.0146825783027,0.0056274254964,0.00605518794952,0.0117470344117,0.00891602439402,0.00734474462363,70.3899748027,441.660074558,0.149996191263,0.0700083822012,0.882204409335,0.489997714758,0.600000023842,0.314240958941,0.225451799162,0.209994658828,0.11999695003,0.0299992375076,0.0771093398044,0.100864716295,0.299992382526,75.8863498468,283.090166996,0.0,76.0316488004,282.220010209,0.0,82.0,290.0,0.0
1,167,positive,167.0,1256.0,883.0,474.0,1.0,1.83377702081,0.684725388163,1.0,0.36757389523,0.263126862752,61.8437620525,66.6108099335,11.313708499,3.79062180775,3.16227766017,48.0950925879,45.0718060312,-34.1142230528,244.916,0.59710007131,0.351243716667,0.056184453569,0.10752503065,0.0434716235652,0.0487259519891,0.0410022113873,0.0233271162349,0.0357764675771,0.025942162385,0.0304716491198,0.0211163436033,0.0249403462852,0.0114467001808,0.0142295463583,0.00660824525948,0.0118119373629,0.0164591562492,0.00254273047896,0.026410949028,0.013615645017,0.00437155882618,0.00378445960452,0.0138507522562,0.0038011495438,0.00727880242884,0.00814848666888,0.00489551476478,0.0132280245161,0.00847022238269,0.0136375688675,61.7699549496,337.059189558,0.220004573464,0.050003811717,1.18347848853,0.459998488426,0.51999694109,0.315152831376,0.268359227355,0.259998470545,0.0599984750152,0.0599984750152,0.0633063374741,0.0737495525061,0.319996953011,887.764076046,479.777312866,0.0,886.719745223,479.220541401,0.0,882.0,505.0,0.0
1,125,positive,125.0,4115.0,709.0,366.0,1.0,1.32829848382,0.488397519442,1.0,0.421964725185,0.137779948821,88.7713312124,105.929221653,22.360679775,6.34165030654,5.0,86.4404949049,77.4637508741,29.0443003585,612.628,0.606797906068,0.46096447942,0.0101320306008,0.178534888284,0.0192805189527,0.0199537001734,0.0297501607154,0.0239328599005,0.0140964516971,0.0282815600496,0.0151574917763,0.0193569284279,0.00619688340757,0.00764650748699,0.0139603142043,0.0262028423365,0.00948277045952,0.00918799070266,0.000374145562162,0.00280042828371,0.0115625118366,0.00540317455337,0.00222935954914,0.0140513016931,0.015621133774,0.0097156466838,0.0079113800728,0.000995624738135,0.00615896305423,0.00292104898575,0.0052867022294,121.619912896,669.510979008,0.0899977087975,0.0699931383133,2.78631950061,0.500007629395,0.590005338192,0.243239825793,0.162700116405,0.149996191263,0.00999465957284,0.0,0.096748208345,0.0958012604602,0.220004573464,701.279624447,366.0055196,0.0,704.006318348,366.578857837,0.0,678.0,363.0,0.0
2,605,positive,605.0,207.0,818.0,963.0,1.0,5.92651743233,0.981036316623,1.0,0.26953125,0.164180639831,54.8435719461,47.2652091924,2.82842712475,1.46019548209,1.41421356237,11.8958816403,10.6300008412,76.5864939563,125.872,0.467796610169,0.117976985569,0.0155127886335,0.0314087912353,0.0362859517537,0.016052775107,0.0116419835605,0.00798444830153,0.0206110031959,0.0184208561461,0.0133970389742,0.0155849638505,0.00824084445043,0.00428843493729,0.00914436830061,0.0101536271627,0.0115727817202,0.0115022620156,0.0129790379009,0.0130085774579,0.00576318295501,0.00130540109999,0.00385302333055,0.00286657106995,0.00509682698479,0.00827295681425,0.00554566713737,0.0150637014957,0.00816390274224,0.0107530552712,0.00390678842144,3.12996109948,6.48987566307,0.00999465957284,0.0100099183619,7.68961375382,0.11999695003,0.11999695003,0.0306858931321,0.0313520563433,0.0200045779347,0.0,0.0,0.0296475349146,0.0267052025571,0.0399938970804,824.300486196,984.439312956,0.0,822.429951691,976.980676329,0.0,828.0,995.0,0.0
2,145,positive,145.0,261.0,925.0,295.0,1.0,2.12263511666,0.890254407644,1.0,0.395454545455,0.212806509889,34.2107536117,31.9061122671,4.0,1.77970103458,1.41421356237,18.1193292299,15.5817529516,27.1055083499,124.146,0.59385665529,0.32387135465,0.0388006199046,0.0926342396169,0.0691042891905,0.0291922876084,0.0230337511116,0.0118227457175,0.04897914367,0.0238952057746,0.0265741615743,0.0127029662657,0.0162522336482,0.00727567778266,0.0190271888341,0.0165173080748,0.0263653410709,0.016892409291,0.0148668656689,0.0155887091512,0.0047606280201,0.00769227129438,0.00588493986312,0.000697440652205,0.0180849073404,0.0136804301058,0.00938545042735,0.0123562003493,0.00957841325491,0.00647132192513,0.00595769351305,24.109926153,62.2199284881,0.0899977087975,0.140001527965,5.1704939768,0.489997714758,0.549996197224,0.243534607606,0.238390530606,0.209994658828,0.0200045779347,0.0200045779347,0.167761785642,0.154306363774,0.390005350113,923.193192654,293.979757384,0.0,918.563218391,291.67816092,0.0,931.0,299.0,0.0
2,379,positive,379.0,20269.0,620.0,702.0,1.0,2.30155845692,0.848311244704,1.0,0.278684467421,0.0418075526978,303.951922156,294.244796046,24.6981780705,7.57152713105,6.32455532034,180.360145555,160.941906206,47.4691835591,2468.276,0.480427594544,0.29789263697,0.0339542356678,0.0859426138913,0.0537032118314,0.038121447813,0.00359972302404,0.028881054288,0.0502462751909,0.0176187180522,0.0194274886493,0.0117062183105,0.0088355416188,0.0129382687383,0.0221249059152,0.0179605616935,0.00908576948215,0.0103697602802,0.0150049240343,0.0121365275856,0.00570119322342,0.0109189533153,0.00680326485096,0.00967533385435,0.00707243729197,0.00688050044568,0.00807355235668,0.00872234802787,0.00637216888955,0.00882033316521,0.00280840670039,391.599282708,2790.90032766,0.0599984750152,0.0599984712899,6.25112020033,0.500007629395,0.910002291203,0.198579757966,0.137693044929,0.110002286732,0.0,0.0,0.124202678013,0.105502642292,0.190005347133,684.935318131,755.882376913,0.0,684.874192116,749.631555577,0.0,722.0,764.0,0.0
2,536,positive,536.0,1406.0,473.0,883.0,1.0,2.14425440913,0.502837073567,1.0,0.309419014085,0.0803144964861,66.2236924832,71.309185944,8.0622577483,2.57648581649,2.2360679775,56.8823529412,57.242515487,69.2217195058,469.03,0.481589313239,0.352050108141,0.0564125298784,0.0682136692875,0.028199322487,0.0317835024123,0.0334835892181,0.0246399474636,0.0165772205063,0.0236666454767,0.008393874528,0.0369388218042,0.0147065349928,0.0146161302901,0.0230085518942,0.0123267806364,0.0168213279415,0.00765946570062,0.0101598764609,0.0127561879873,0.00751560091214,0.014118763188,0.00840930515568,0.0141076647772,0.015438380493,0.0137517540172,0.0174714399566,0.0035412519087,0.0109664329865,0.00607583522455,0.00839595972645,100.899809178,345.96977175,0.170000761747,0.0799877941608,2.58473938029,0.500007629395,0.540001511574,0.274184264071,0.24606669399,0.239993900061,0.0299992375076,0.0200045779347,0.11752578885,0.107891026085,0.319996953011,459.888440664,880.659943723,0.0,461.498577525,878.637980085,0.0,444.0,873.0,0.0
