ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Children_MaskedProtrusions_Count,Location_Center_X,Location_Center_Y,Mean_MaskedProtrusions_Location_Center_X,Mean_MaskedProtrusions_Location_Center_Y,Mean_MaskedProtrusions_Number_Object_Number,Number_Object_Number
6,1,,0,0,1,1,A1,A1,180522,,0005,0005,30,1276.9390892962745,739.54997043169726,1278.1714502168829,737.92863738007702,15.5,1
6,2,,0,0,1,1,A1,A1,180522,,0005,0005,26,881.81835205992513,914.13764044943821,880.38092699015681,912.69170170078735,43.5,2
7,1,,0,0,1,1,A1,A1,180522,,0006,0006,52,1261.6787119856888,854.95062611806793,1261.5450060288567,855.11654786721635,26.5,1
7,2,,0,0,1,1,A1,A1,180522,,0006,0006,27,852.51087832393227,974.61643835616439,853.10421710002026,975.95434546716194,66.0,2
8,1,,0,0,1,1,A1,A1,180522,,0007,0007,28,537.17068273092366,74.444779116465867,531.49309571000379,77.369790004155831,14.5,1
8,2,,0,0,1,1,A1,A1,180522,,0007,0007,56,178.07909604519773,601.21186440677968,179.4514428375046,599.01039340828459,56.5,2
8,3,,0,0,1,1,A1,A1,180522,,0007,0007,44,1363.2360018509949,904.54187875983337,1364.849606176014,905.01294229779148,106.56818181818181,3
8,4,,0,0,1,1,A1,A1,180522,,0007,0007,38,886.55731414868103,973.6258992805756,888.03507397971828,968.51715311191492,154.39473684210526,4
8,5,,0,0,1,1,A1,A1,180522,,0007,0007,24,1193.2318255250404,982.62035541195473,1197.1396402917255,982.49592352799107,167.45833333333334,5
9,1,,0,0,1,1,A1,A1,180522,,0008,0008,13,552.21927710843374,80.251807228915666,537.62915869649237,84.87763440666275,7.0,1
9,2,,0,0,1,1,A1,A1,180522,,0008,0008,18,1175.1280587275694,344.7610114192496,1173.6631554181797,348.1861158374914,22.5,2
9,3,,0,0,1,1,A1,A1,180522,,0008,0008,106,202.76523498988081,633.98448392174498,199.99292330200853,632.78957152768692,84.5,3
9,4,,0,0,1,1,A1,A1,180522,,0008,0008,22,220.24019607843138,715.86960784313726,218.460677392245,714.41049332445266,148.5,4
9,5,,0,0,1,1,A1,A1,180522,,0008,0008,42,935.16777308388657,1002.9112854556428,937.46640685371699,1002.9452348187858,180.5,5
10,1,,0,0,1,1,A1,A1,180522,,0009,0009,47,1316.2987872105844,359.68063212054392,1306.1066389188038,349.92885221406834,24.0,1
10,2,,0,0,1,1,A1,A1,180522,,0009,0009,97,226.2583409856137,611.70492806856441,226.81197295851152,611.27185117396959,96.319587628865975,2
10,3,,0,0,1,1,A1,A1,180522,,0009,0009,29,311.97176981541804,663.38762214983717,312.27925967703038,663.64165459584638,157.93103448275863,3
10,4,,0,0,1,1,A1,A1,180522,,0009,0009,54,1055.3633633633633,888.52938652938656,1051.1244961489153,887.10726310718189,200.5,4
10,5,,0,0,1,1,A1,A1,180522,,0009,0009,41,939.63642091997474,1012.8720856962823,941.98418195688384,1011.786139837953,248.0,5
11,1,,0,0,1,1,A1,A1,180522,,0010,0010,52,245.58068872383524,595.44429439567864,241.91253232621744,595.51944027945638,26.5,1
11,2,,0,0,1,1,A1,A1,180522,,0010,0010,34,453.66745468873131,687.14814814814815,447.10743795896127,689.06104771827324,69.5,2
11,3,,0,0,1,1,A1,A1,180522,,0010,0010,89,1104.4752262982372,887.45783706526913,1103.8866761002807,888.32969477176653,131.0,3
