ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionsImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionsImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionsImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionsImage
6,1,,0,0,1,1,A1,A1,180522,,0005,0005,1265.0,712.0,1,6.0,6.0,4,67.012194156646729
6,2,,0,0,1,1,A1,A1,180522,,0005,0005,1278.0,712.0,2,2.0,2.0,2,7.2426407933235168
6,3,,0,0,1,1,A1,A1,180522,,0005,0005,1288.0,711.0,3,0.0,0.0,1,0.0
6,4,,0,0,1,1,A1,A1,180522,,0005,0005,1291.0,714.0,4,0.0,0.0,1,0.0
6,5,,0,0,1,1,A1,A1,180522,,0005,0005,1266.0,716.0,5,0.0,0.0,1,0.0
6,6,,0,0,1,1,A1,A1,180522,,0005,0005,1272.0,717.0,6,0.0,0.0,0,0.0
6,7,,0,0,1,1,A1,A1,180522,,0005,0005,1279.0,717.0,7,2.0,2.0,3,18.556349158287048
6,8,,0,0,1,1,A1,A1,180522,,0005,0005,1282.0,718.0,8,0.0,0.0,1,0.0
6,9,,0,0,1,1,A1,A1,180522,,0005,0005,1269.0,719.0,9,0.0,0.0,0,0.0
6,10,,0,0,1,1,A1,A1,180522,,0005,0005,1288.0,719.0,10,0.0,0.0,0,0.0
6,11,,0,0,1,1,A1,A1,180522,,0005,0005,1277.0,732.0,11,8.0,5.0,2,64.426407217979431
6,12,,0,0,1,1,A1,A1,180522,,0005,0005,1255.0,731.0,12,5.0,2.0,3,29.384776830673218
6,13,,0,0,1,1,A1,A1,180522,,0005,0005,1273.0,725.0,13,0.0,0.0,0,0.0
6,14,,0,0,1,1,A1,A1,180522,,0005,0005,1296.0,736.0,14,5.0,3.0,2,19.727922558784485
6,15,,0,0,1,1,A1,A1,180522,,0005,0005,1287.0,735.0,15,0.0,0.0,2,0.0
6,16,,0,0,1,1,A1,A1,180522,,0005,0005,1308.0,739.0,16,1.0,0.0,2,1.0
6,17,,0,0,1,1,A1,A1,180522,,0005,0005,1279.0,742.0,17,5.0,1.0,4,23.31370884180069
6,18,,0,0,1,1,A1,A1,180522,,0005,0005,1290.0,741.0,18,0.0,0.0,1,0.0
6,19,,0,0,1,1,A1,A1,180522,,0005,0005,1294.0,740.0,19,0.0,0.0,1,0.0
6,20,,0,0,1,1,A1,A1,180522,,0005,0005,1293.0,748.0,20,4.0,2.0,2,31.384776592254639
6,21,,0,0,1,1,A1,A1,180522,,0005,0005,1260.0,749.0,21,2.0,0.0,2,5.2426407337188721
6,22,,0,0,1,1,A1,A1,180522,,0005,0005,1278.0,749.0,22,1.0,0.0,1,1.0
6,23,,0,0,1,1,A1,A1,180522,,0005,0005,1266.0,756.0,23,3.0,1.0,2,21.313708901405334
6,24,,0,0,1,1,A1,A1,180522,,0005,0005,1282.0,757.0,24,1.0,0.0,2,1.4142135381698608
6,25,,0,0,1,1,A1,A1,180522,,0005,0005,1262.0,759.0,25,1.0,0.0,1,1.4142135381698608
6,26,,0,0,1,1,A1,A1,180522,,0005,0005,1272.0,758.0,26,0.0,0.0,0,0.0
6,27,,0,0,1,1,A1,A1,180522,,0005,0005,1283.0,774.0,27,9.0,8.0,3,90.225397706031799
6,28,,0,0,1,1,A1,A1,180522,,0005,0005,1255.0,768.0,28,1.0,0.0,1,1.0
6,29,,0,0,1,1,A1,A1,180522,,0005,0005,1263.0,768.0,29,2.0,0.0,2,2.4142135381698608
6,30,,0,0,1,1,A1,A1,180522,,0005,0005,1288.0,770.0,30,0.0,0.0,0,0.0
6,31,,0,0,1,1,A1,A1,180522,,0005,0005,889.0,883.0,31,0.0,0.0,0,0.0
6,32,,0,0,1,1,A1,A1,180522,,0005,0005,889.0,889.0,32,0.0,0.0,0,0.0
6,33,,0,0,1,1,A1,A1,180522,,0005,0005,876.0,894.0,33,4.0,2.0,2,18.899495244026184
6,34,,0,0,1,1,A1,A1,180522,,0005,0005,892.0,894.0,34,0.0,0.0,0,0.0
6,35,,0,0,1,1,A1,A1,180522,,0005,0005,866.0,898.0,35,1.0,0.0,1,1.0
6,36,,0,0,1,1,A1,A1,180522,,0005,0005,882.0,903.0,36,4.0,0.0,2,20.899495482444763
6,37,,0,0,1,1,A1,A1,180522,,0005,0005,872.0,900.0,37,0.0,0.0,0,0.0
6,38,,0,0,1,1,A1,A1,180522,,0005,0005,874.0,902.0,38,0.0,0.0,3,0.0
6,39,,0,0,1,1,A1,A1,180522,,0005,0005,868.0,908.0,39,4.0,2.0,5,10.656854271888733
6,40,,0,0,1,1,A1,A1,180522,,0005,0005,873.0,908.0,40,3.0,1.0,3,8.6568543910980225
6,41,,0,0,1,1,A1,A1,180522,,0005,0005,867.0,914.0,41,1.0,3.0,1,8.828427255153656
6,42,,0,0,1,1,A1,A1,180522,,0005,0005,887.0,910.0,42,1.0,1.0,1,3.8284271955490112
6,43,,0,0,1,1,A1,A1,180522,,0005,0005,875.0,917.0,43,6.0,3.0,3,22.556349635124207
6,44,,0,0,1,1,A1,A1,180522,,0005,0005,862.0,912.0,44,0.0,0.0,2,0.0
6,45,,0,0,1,1,A1,A1,180522,,0005,0005,889.0,917.0,45,2.0,1.0,3,15.3137087225914
6,46,,0,0,1,1,A1,A1,180522,,0005,0005,882.0,920.0,46,0.0,0.0,0,0.0
6,47,,0,0,1,1,A1,A1,180522,,0005,0005,894.0,923.0,47,4.0,0.0,4,11.242640852928162
6,48,,0,0,1,1,A1,A1,180522,,0005,0005,866.0,920.0,48,0.0,0.0,1,0.0
6,49,,0,0,1,1,A1,A1,180522,,0005,0005,881.0,924.0,49,0.0,0.0,0,0.0
6,50,,0,0,1,1,A1,A1,180522,,0005,0005,884.0,924.0,50,0.0,0.0,0,0.0
6,51,,0,0,1,1,A1,A1,180522,,0005,0005,870.0,925.0,51,0.0,0.0,0,0.0
6,52,,0,0,1,1,A1,A1,180522,,0005,0005,873.0,925.0,52,0.0,0.0,0,0.0
6,53,,0,0,1,1,A1,A1,180522,,0005,0005,887.0,925.0,53,0.0,0.0,0,0.0
6,54,,0,0,1,1,A1,A1,180522,,0005,0005,894.0,937.0,54,6.0,4.0,2,54.526913106441498
6,55,,0,0,1,1,A1,A1,180522,,0005,0005,890.0,927.0,55,0.0,0.0,0,0.0
6,56,,0,0,1,1,A1,A1,180522,,0005,0005,904.0,937.0,56,0.0,0.0,0,0.0
7,1,,0,0,1,1,A1,A1,180522,,0006,0006,1276.0,809.0,1,0.0,0.0,1,0.0
7,2,,0,0,1,1,A1,A1,180522,,0006,0006,1287.0,828.0,2,12.0,9.0,3,89.154329478740692
7,3,,0,0,1,1,A1,A1,180522,,0006,0006,1293.0,815.0,3,2.0,0.0,2,4.8284271359443665
7,4,,0,0,1,1,A1,A1,180522,,0006,0006,1299.0,824.0,4,0.0,0.0,2,0.0
7,5,,0,0,1,1,A1,A1,180522,,0006,0006,1278.0,827.0,5,0.0,0.0,1,0.0
7,6,,0,0,1,1,A1,A1,180522,,0006,0006,1292.0,828.0,6,0.0,0.0,0,0.0
7,7,,0,0,1,1,A1,A1,180522,,0006,0006,1299.0,830.0,7,0.0,0.0,2,0.0
7,8,,0,0,1,1,A1,A1,180522,,0006,0006,1295.0,832.0,8,1.0,0.0,1,1.0
7,9,,0,0,1,1,A1,A1,180522,,0006,0006,1248.0,835.0,9,1.0,0.0,2,1.0
7,10,,0,0,1,1,A1,A1,180522,,0006,0006,1263.0,840.0,10,4.0,2.0,2,25.727922558784485
7,11,,0,0,1,1,A1,A1,180522,,0006,0006,1284.0,845.0,11,1.0,0.0,3,5.2426406741142273
7,12,,0,0,1,1,A1,A1,180522,,0006,0006,1242.0,838.0,12,0.0,0.0,0,0.0
7,13,,0,0,1,1,A1,A1,180522,,0006,0006,1314.0,840.0,13,3.0,0.0,3,9.0710678100585937
7,14,,0,0,1,1,A1,A1,180522,,0006,0006,1245.0,841.0,14,2.0,0.0,3,7.6568542718887329
7,15,,0,0,1,1,A1,A1,180522,,0006,0006,1288.0,840.0,15,2.0,0.0,4,3.4142135381698608
7,16,,0,0,1,1,A1,A1,180522,,0006,0006,1271.0,841.0,16,0.0,0.0,0,0.0
7,17,,0,0,1,1,A1,A1,180522,,0006,0006,1274.0,844.0,17,2.0,2.0,3,10.485281527042389
7,18,,0,0,1,1,A1,A1,180522,,0006,0006,1320.0,846.0,18,2.0,0.0,3,9.6568543314933777
