,ImageNumber,ObjectNumber,Timepoint,MaskedProtrusionCount,PpltObj_X,PpltObj_Y,MeanPpltObj_X,MeanPpltObj_Y,MeanMaskedProtrusionsNumber
0,6,1,5,30,1276.9390892962745,739.5499704316973,1278.1714502168827,737.928637380077,15.5
1,6,2,5,26,881.8183520599251,914.1376404494383,880.3809269901567,912.6917017007872,43.5
2,7,1,6,52,1261.6787119856888,854.9506261180679,1261.5450060288567,855.1165478672164,26.5
3,7,2,6,27,852.5108783239322,974.6164383561645,853.1042171000202,975.9543454671618,66.0
4,8,1,7,28,537.1706827309237,74.44477911646585,531.4930957100038,77.36979000415582,14.5
5,8,2,7,56,178.07909604519773,601.2118644067797,179.45144283750457,599.0103934082846,56.5
6,8,3,7,44,1363.2360018509946,904.5418787598333,1364.849606176014,905.0129422977915,106.5681818181818
7,8,4,7,38,886.557314148681,973.6258992805756,888.0350739797183,968.5171531119148,154.39473684210526
8,8,5,7,24,1193.2318255250404,982.6203554119548,1197.1396402917255,982.4959235279911,167.45833333333334
9,9,1,8,13,552.2192771084337,80.25180722891565,537.6291586964924,84.87763440666275,7.0
10,9,2,8,18,1175.1280587275694,344.76101141924966,1173.6631554181795,348.1861158374914,22.5
11,9,3,8,106,202.76523498988084,633.984483921745,199.9929233020085,632.7895715276868,84.5
12,9,4,8,22,220.24019607843135,715.8696078431373,218.46067739224497,714.4104933244528,148.5
13,9,5,8,42,935.1677730838865,1002.9112854556427,937.466406853717,1002.9452348187857,180.5
14,10,1,9,47,1316.2987872105846,359.6806321205439,1306.1066389188038,349.9288522140684,24.0
15,10,2,9,97,226.25834098561367,611.7049280685644,226.81197295851155,611.2718511739696,96.31958762886595
16,10,3,9,29,311.97176981541804,663.3876221498373,312.2792596770304,663.6416545958464,157.9310344827586
17,10,4,9,54,1055.363363363363,888.5293865293864,1051.1244961489153,887.1072631071819,200.5
18,10,5,9,41,939.6364209199749,1012.8720856962824,941.9841819568838,1011.786139837953,248.0
19,11,1,10,52,245.58068872383527,595.4442943956785,241.91253232621742,595.5194402794564,26.5
20,11,2,10,34,453.66745468873125,687.1481481481482,447.10743795896127,689.0610477182734,69.5
21,11,3,10,89,1104.4752262982372,887.4578370652691,1103.8866761002807,888.3296947717665,131.0
22,11,4,10,41,975.1631165919282,993.7343049327354,973.9106192040393,996.6471602180733,196.0
23,12,1,11,73,439.6424211597152,636.7985757884029,438.22349689011855,634.8624980928286,37.0
24,12,2,11,112,1166.0185034896933,897.9613699074824,1186.0393067640573,900.3885492461967,129.5
25,12,3,11,52,961.9127388535032,976.2840764331211,962.3746938724993,976.1340336284381,211.5
26,13,1,12,94,1227.4111491971858,896.632329063684,1225.867168591648,895.2658655685186,47.5
27,13,2,12,50,959.5065452475811,985.6084234490609,957.9000738528531,983.7717937768815,119.5
28,14,1,13,75,1213.7851314596555,881.6470988213962,1218.8162935556966,880.2200854200205,38.0
29,14,2,13,19,997.3854679802955,989.6995073891625,997.7508891592377,990.6001519049612,85.0
30,15,1,14,83,1297.6646288209606,901.2674672489081,1298.5464968681547,898.7069334408926,49.6987951807229
31,15,2,14,10,1194.210597826087,893.3926630434783,1196.0090706682165,891.7773564799886,35.5
32,15,3,14,28,1212.1483015741508,953.6702568351283,1217.2310871204493,956.9165010670189,103.60714285714286
33,16,1,15,18,1373.8283963227784,543.414708886619,1378.2614118461472,545.9879931435638,9.5
34,16,2,15,43,1361.6907216494847,867.3960481099657,1357.840013347727,869.2309761174484,43.93023255813954
35,16,3,15,26,1278.8921428571427,895.9921428571428,1285.8129877122353,895.6127435750979,68.0
36,17,1,16,20,1378.1309090909092,543.2945454545454,1378.9424427969054,542.056009625695,10.5
37,17,2,16,44,1356.906265919511,934.8283239938867,1361.3898309403564,933.9920251921753,42.5
