,ImageNumber,Masked_Protrusion_X,Masked_Protrusion_Y,NumBranchGreen,NumEndpointsBlue,NumTrunksRed,ObjectNumber,Parent_ppltobj,ProtrusionSeed_X,ProtrusionSeed_Y,Timepoint,TotalNodes,TotalObjLength
0,6.0,1263.2770270270273,714.1148648648648,6.0,6.0,4.0,1.0,1.0,1265.0,712.0,5.0,16.0,67.01219415664673
1,6.0,1278.9444444444443,712.1666666666665,2.0,2.0,2.0,2.0,1.0,1278.0,712.0,5.0,6.0,7.242640793323517
2,6.0,1288.0,711.7142857142856,0.0,0.0,1.0,3.0,1.0,1288.0,711.0,5.0,1.0,0.0
3,6.0,1291.6,714.2000000000002,0.0,0.0,1.0,4.0,1.0,1291.0,714.0,5.0,1.0,0.0
4,6.0,1265.5,716.5,0.0,0.0,1.0,5.0,1.0,1266.0,716.0,5.0,1.0,0.0
5,6.0,1272.0,717.0,0.0,0.0,0.0,6.0,1.0,1272.0,717.0,5.0,0.0,0.0
6,6.0,1279.0,717.0,2.0,2.0,3.0,7.0,1.0,1279.0,717.0,5.0,7.0,18.556349158287045
7,6.0,1282.5714285714287,717.8571428571429,0.0,0.0,1.0,8.0,1.0,1282.0,718.0,5.0,1.0,0.0
8,6.0,1269.5,719.0,0.0,0.0,0.0,9.0,1.0,1269.0,719.0,5.0,0.0,0.0
9,6.0,1288.0,719.0,0.0,0.0,0.0,10.0,1.0,1288.0,719.0,5.0,0.0,0.0
10,6.0,1278.358024691358,731.0864197530863,5.0,8.0,2.0,11.0,1.0,1277.0,732.0,5.0,15.0,64.42640721797943
11,6.0,1256.2083333333333,731.0972222222222,2.0,5.0,3.0,12.0,1.0,1255.0,731.0,5.0,10.0,29.384776830673214
12,6.0,1273.0,725.5454545454545,0.0,0.0,0.0,13.0,1.0,1273.0,725.0,5.0,0.0,0.0
13,6.0,1297.4883720930231,735.6046511627906,3.0,5.0,2.0,14.0,1.0,1296.0,736.0,5.0,10.0,19.727922558784485
14,6.0,1286.9166666666667,734.5833333333333,0.0,0.0,2.0,15.0,1.0,1287.0,735.0,5.0,2.0,0.0
15,6.0,1308.5,738.9166666666665,0.0,1.0,2.0,16.0,1.0,1308.0,739.0,5.0,3.0,1.0
16,6.0,1279.8846153846155,742.3653846153846,1.0,5.0,4.0,17.0,1.0,1279.0,742.0,5.0,10.0,23.31370884180069
17,6.0,1290.5,741.0,0.0,0.0,1.0,18.0,1.0,1290.0,741.0,5.0,1.0,0.0
18,6.0,1294.5,740.0,0.0,0.0,1.0,19.0,1.0,1294.0,740.0,5.0,1.0,0.0
19,6.0,1293.2272727272727,749.6022727272726,2.0,4.0,2.0,20.0,1.0,1293.0,748.0,5.0,8.0,31.38477659225464
20,6.0,1260.5384615384614,749.6153846153846,0.0,2.0,2.0,21.0,1.0,1260.0,749.0,5.0,4.0,5.242640733718872
21,6.0,1277.857142857143,750.0,0.0,1.0,1.0,22.0,1.0,1278.0,749.0,5.0,2.0,1.0
22,6.0,1264.6111111111113,758.5833333333333,1.0,3.0,2.0,23.0,1.0,1266.0,756.0,5.0,6.0,21.31370890140533
23,6.0,1282.0,757.5882352941177,0.0,1.0,2.0,24.0,1.0,1282.0,757.0,5.0,3.0,1.4142135381698608
24,6.0,1262.25,759.1666666666665,0.0,1.0,1.0,25.0,1.0,1262.0,759.0,5.0,2.0,1.4142135381698608
25,6.0,1272.5,758.0,0.0,0.0,0.0,26.0,1.0,1272.0,758.0,5.0,0.0,0.0
26,6.0,1282.1022727272727,770.7386363636364,8.0,9.0,3.0,27.0,1.0,1283.0,774.0,5.0,20.0,90.22539770603181
27,6.0,1255.375,767.8125,0.0,1.0,1.0,28.0,1.0,1255.0,768.0,5.0,2.0,1.0
28,6.0,1262.9333333333334,768.0,0.0,2.0,2.0,29.0,1.0,1263.0,768.0,5.0,4.0,2.414213538169861
29,6.0,1288.0,770.0,0.0,0.0,0.0,30.0,1.0,1288.0,770.0,5.0,0.0,0.0
30,6.0,889.3333333333333,883.1666666666665,0.0,0.0,0.0,31.0,2.0,889.0,883.0,5.0,0.0,0.0
31,6.0,888.8571428571429,889.5714285714286,0.0,0.0,0.0,32.0,2.0,889.0,889.0,5.0,0.0,0.0
32,6.0,874.5283018867924,894.0188679245283,2.0,4.0,2.0,33.0,2.0,876.0,894.0,5.0,8.0,18.899495244026184
33,6.0,891.5,894.125,0.0,0.0,0.0,34.0,2.0,892.0,894.0,5.0,0.0,0.0
34,6.0,866.8571428571429,898.8571428571429,0.0,1.0,1.0,35.0,2.0,866.0,898.0,5.0,2.0,1.0
35,6.0,882.5454545454545,903.1636363636364,0.0,4.0,2.0,36.0,2.0,882.0,903.0,5.0,6.0,20.899495482444767
36,6.0,872.0,900.0,0.0,0.0,0.0,37.0,2.0,872.0,900.0,5.0,0.0,0.0
37,6.0,873.6,902.0,0.0,0.0,3.0,38.0,2.0,874.0,902.0,5.0,3.0,0.0
38,6.0,868.3478260869565,907.2173913043479,2.0,4.0,5.0,39.0,2.0,868.0,908.0,5.0,11.0,10.656854271888733
39,6.0,874.578947368421,907.8947368421052,1.0,3.0,3.0,40.0,2.0,873.0,908.0,5.0,7.0,8.656854391098022
40,6.0,866.8387096774194,913.5483870967741,3.0,1.0,1.0,41.0,2.0,867.0,914.0,5.0,5.0,8.828427255153656
41,6.0,887.5,910.5,1.0,1.0,1.0,42.0,2.0,887.0,910.0,5.0,3.0,3.8284271955490112
42,6.0,876.0943396226414,916.509433962264,3.0,6.0,3.0,43.0,2.0,875.0,917.0,5.0,12.0,22.55634963512421
43,6.0,862.0,912.5,0.0,0.0,2.0,44.0,2.0,862.0,912.0,5.0,2.0,0.0
44,6.0,888.5208333333333,915.8958333333331,1.0,2.0,3.0,45.0,2.0,889.0,917.0,5.0,6.0,15.3137087225914
45,6.0,882.2999999999998,919.9,0.0,0.0,0.0,46.0,2.0,882.0,920.0,5.0,0.0,0.0
46,6.0,893.8947368421052,922.9210526315788,0.0,4.0,4.0,47.0,2.0,894.0,923.0,5.0,8.0,11.242640852928162
47,6.0,866.5,920.0,0.0,0.0,1.0,48.0,2.0,866.0,920.0,5.0,1.0,0.0
48,6.0,881.0,923.6666666666665,0.0,0.0,0.0,49.0,2.0,881.0,924.0,5.0,0.0,0.0
49,6.0,884.3333333333333,924.0,0.0,0.0,0.0,50.0,2.0,884.0,924.0,5.0,0.0,0.0
50,6.0,869.75,925.0,0.0,0.0,0.0,51.0,2.0,870.0,925.0,5.0,0.0,0.0
51,6.0,873.2,924.6,0.0,0.0,0.0,52.0,2.0,873.0,925.0,5.0,0.0,0.0
52,6.0,887.0,925.0,0.0,0.0,0.0,53.0,2.0,887.0,925.0,5.0,0.0,0.0
53,6.0,894.8239999999998,931.928,4.0,6.0,2.0,54.0,2.0,894.0,937.0,5.0,12.0,54.5269131064415
54,6.0,890.0,927.5,0.0,0.0,0.0,55.0,2.0,890.0,927.0,5.0,0.0,0.0
55,6.0,904.0,936.5,0.0,0.0,0.0,56.0,2.0,904.0,937.0,5.0,0.0,0.0
56,7.0,1275.8181818181818,809.1818181818181,0.0,0.0,1.0,1.0,1.0,1276.0,809.0,6.0,1.0,0.0
57,7.0,1283.9595375722542,827.4450867052021,9.0,12.0,3.0,2.0,1.0,1287.0,828.0,6.0,24.0,89.15432947874069
58,7.0,1293.3333333333333,815.6666666666665,0.0,2.0,2.0,3.0,1.0,1293.0,815.0,6.0,4.0,4.828427135944367
59,7.0,1299.6666666666667,824.0,0.0,0.0,2.0,4.0,1.0,1299.0,824.0,6.0,2.0,0.0
60,7.0,1278.3076923076926,827.4615384615383,0.0,0.0,1.0,5.0,1.0,1278.0,827.0,6.0,1.0,0.0
61,7.0,1292.5,828.5,0.0,0.0,0.0,6.0,1.0,1292.0,828.0,6.0,0.0,0.0
62,7.0,1299.2857142857142,829.5714285714286,0.0,0.0,2.0,7.0,1.0,1299.0,830.0,6.0,2.0,0.0
63,7.0,1294.5,832.0,0.0,1.0,1.0,8.0,1.0,1295.0,832.0,6.0,2.0,1.0
64,7.0,1248.0,833.8461538461537,0.0,1.0,2.0,9.0,1.0,1248.0,835.0,6.0,3.0,1.0
65,7.0,1261.391304347826,840.8913043478261,2.0,4.0,2.0,10.0,1.0,1263.0,840.0,6.0,8.0,25.727922558784485
66,7.0,1285.219512195122,846.7439024390244,0.0,1.0,3.0,11.0,1.0,1284.0,845.0,6.0,4.0,5.242640674114227
67,7.0,1242.0,838.0,0.0,0.0,0.0,12.0,1.0,1242.0,838.0,6.0,0.0,0.0
68,7.0,1313.65,840.95,0.0,3.0,3.0,13.0,1.0,1314.0,840.0,6.0,6.0,9.071067810058592
69,7.0,1245.3809523809525,841.5238095238095,0.0,2.0,3.0,14.0,1.0,1245.0,841.0,6.0,5.0,7.656854271888735
70,7.0,1287.8888888888887,840.1111111111113,0.0,2.0,4.0,15.0,1.0,1288.0,840.0,6.0,6.0,3.414213538169861
71,7.0,1271.5,841.0,0.0,0.0,0.0,16.0,1.0,1271.0,841.0,6.0,0.0,0.0
72,7.0,1274.2857142857142,844.1428571428571,2.0,2.0,3.0,17.0,1.0,1274.0,844.0,6.0,7.0,10.485281527042387
73,7.0,1319.8214285714287,845.8928571428571,0.0,2.0,3.0,18.0,1.0,1320.0,846.0,6.0,5.0,9.656854331493376
74,7.0,1268.0769230769233,845.1538461538463,0.0,1.0,1.0,19.0,1.0,1268.0,845.0,6.0,2.0,1.0
75,7.0,1290.0,843.5,0.0,0.0,1.0,20.0,1.0,1290.0,843.0,6.0,1.0,0.0
76,7.0,1302.6896551724135,846.551724137931,0.0,2.0,2.0,21.0,1.0,1302.0,846.0,6.0,4.0,11.485281527042387
77,7.0,1234.6470588235295,854.1960784313727,4.0,6.0,2.0,22.0,1.0,1235.0,855.0,6.0,12.0,30.556349396705627
78,7.0,1250.7945205479452,851.7945205479452,2.0,4.0,2.0,23.0,1.0,1248.0,855.0,6.0,8.0,32.213204085826874
79,7.0,1324.0,847.0,0.0,0.0,0.0,24.0,1.0,1324.0,847.0,6.0,0.0,0.0
80,7.0,1274.5,848.5,0.0,0.0,0.0,25.0,1.0,1274.0,848.0,6.0,0.0,0.0
81,7.0,1322.0,848.0,0.0,0.0,2.0,26.0,1.0,1322.0,848.0,6.0,2.0,0.0
82,7.0,1281.142857142857,850.8571428571429,0.0,0.0,0.0,27.0,1.0,1282.0,851.0,6.0,0.0,0.0
83,7.0,1263.967741935484,855.258064516129,3.0,5.0,3.0,28.0,1.0,1263.0,855.0,6.0,11.0,29.384776890277863
84,7.0,1285.0,851.0,1.0,2.0,3.0,29.0,1.0,1285.0,851.0,6.0,6.0,15.485281765460966
85,7.0,1238.4,853.7999999999998,0.0,0.0,0.0,30.0,1.0,1238.0,854.0,6.0,0.0,0.0
86,7.0,1285.5,855.0,0.0,1.0,2.0,31.0,1.0,1285.0,855.0,6.0,3.0,1.0
87,7.0,1279.9133333333334,859.8666666666666,1.0,2.0,2.0,32.0,1.0,1280.0,862.0,6.0,5.0,30.55634963512421
88,7.0,1241.0769230769233,857.3846153846154,0.0,2.0,3.0,33.0,1.0,1240.0,857.0,6.0,5.0,3.0
89,7.0,1244.0,858.0,0.0,0.0,1.0,34.0,1.0,1244.0,858.0,6.0,1.0,0.0
90,7.0,1246.6666666666667,862.0,0.0,1.0,2.0,35.0,1.0,1247.0,861.0,6.0,3.0,1.4142135381698608
91,7.0,1229.8,863.2,0.0,2.0,2.0,36.0,1.0,1230.0,864.0,6.0,4.0,2.414213538169861
92,7.0,1275.0,861.0,4.0,4.0,2.0,37.0,1.0,1275.0,861.0,6.0,10.0,32.62741708755493
