ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
1,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1012.0,318.0,1,0.0,0.0,0,0.0
1,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1000.0,316.0,2,2.0,0.0,2,7.6568543314933777
1,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,974.0,323.0,3,8.0,6.0,2,116.81118553876877
1,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,990.0,327.0,4,0.0,0.0,0,0.0
1,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,176.0,395.0,5,4.0,2.0,2,55.112699031829834
1,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,156.0,386.0,6,3.0,1.0,2,25.142135918140411
1,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,157.0,399.0,7,2.0,0.0,2,5.8284271955490112
1,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,168.0,402.0,8,2.0,0.0,2,4.8284271955490112
1,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1156.0,478.0,9,12.0,15.0,3,252.62237048149109
1,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1169.0,459.0,10,2.0,0.0,2,3.4142135977745056
1,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1243.0,484.0,11,4.0,4.0,2,43.213203907012939
1,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1170.0,486.0,12,0.0,0.0,1,0.0
1,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1227.0,494.0,13,3.0,7.0,2,117.49747669696808
1,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1212.0,494.0,14,0.0,0.0,0,0.0
1,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1175.0,499.0,15,2.0,0.0,3,11.071067929267883
1,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1242.0,522.0,16,0.0,0.0,0,0.0
1,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1252.0,556.0,17,3.0,3.0,2,79.497475504875183
1,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,854.0,788.0,18,8.0,8.0,2,122.74011695384979
1,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,842.0,805.0,19,0.0,0.0,1,0.0
2,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1266.0,238.0,1,2.0,0.0,2,29.313708961009979
2,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1272.0,260.0,2,3.0,1.0,2,36.899495244026184
2,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1263.0,269.0,3,0.0,0.0,0,0.0
