ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
2,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,865.0,752.0,1,0.0,0.0,0,0.0
2,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,845.0,759.0,2,2.0,0.0,2,11.48528128862381
2,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,872.0,769.0,3,4.0,2.0,2,55.870058834552765
2,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,844.0,779.0,4,7.0,4.0,3,117.91169017553329
2,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,801.0,786.0,5,2.0,0.0,2,29.899495542049408
2,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,832.0,787.0,6,0.0,0.0,0,0.0
2,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,848.0,794.0,7,2.0,0.0,2,17.899495303630829
2,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,865.0,795.0,8,0.0,0.0,1,0.0
2,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,871.0,795.0,9,0.0,0.0,0,0.0
2,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,886.0,803.0,10,2.0,0.0,2,17.899495005607605
2,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,796.0,797.0,11,0.0,0.0,0,0.0
2,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,842.0,806.0,12,4.0,1.0,5,23.899495422840118
2,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,829.0,803.0,13,0.0,0.0,0,0.0
2,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,868.0,804.0,14,3.0,1.0,2,47.556349635124207
2,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,845.0,822.0,15,2.0,0.0,2,15.071068167686462
3,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1008.0,314.0,1,5.0,2.0,3,73.769553422927856
3,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1026.0,308.0,2,3.0,1.0,2,17.656854510307312
3,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,989.0,300.0,3,0.0,0.0,0,0.0
3,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,977.0,309.0,4,3.0,1.0,2,37.798990368843079
3,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1026.0,324.0,5,3.0,2.0,3,54.355339646339417
3,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,987.0,340.0,6,6.0,4.0,2,118.29646569490433
3,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1039.0,324.0,7,2.0,0.0,2,3.4142135977745056
3,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,990.0,332.0,8,0.0,0.0,0,0.0
3,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,971.0,336.0,9,0.0,0.0,0,0.0
3,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1038.0,533.0,10,11.0,13.0,2,307.20815795660019
3,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1072.0,515.0,11,3.0,1.0,2,58.183766901493073
3,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1083.0,514.0,12,0.0,0.0,0,0.0
3,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1086.0,528.0,13,0.0,0.0,1,0.0
3,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1089.0,536.0,14,2.0,0.0,2,23.142136096954346
3,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1079.0,534.0,15,1.0,0.0,1,1.4142135381698608
3,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,826.0,727.0,16,4.0,3.0,3,121.39697188138962
3,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,876.0,740.0,17,0.0,0.0,0,0.0
3,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,923.0,720.0,18,2.0,0.0,2,21.142135977745056
3,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,843.0,725.0,19,2.0,0.0,2,5.8284271359443665
3,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,852.0,734.0,20,0.0,0.0,0,0.0
3,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,930.0,736.0,21,0.0,0.0,0,0.0
3,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,805.0,740.0,22,2.0,0.0,2,2.4142135381698608
3,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,848.0,744.0,23,2.0,0.0,2,9.6568543910980225
3,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,826.0,739.0,24,0.0,0.0,0,0.0
3,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,816.0,751.0,25,3.0,1.0,2,15.485281646251678
3,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,884.0,764.0,26,2.0,0.0,2,2.4142135381698608
3,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,880.0,772.0,27,2.0,0.0,2,2.8284270763397217
3,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,818.0,770.0,28,0.0,0.0,0,0.0
3,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,869.0,783.0,29,0.0,0.0,0,0.0
3,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,873.0,785.0,30,23.0,42.0,1,769.9970520734787
3,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,871.0,789.0,31,0.0,0.0,0,0.0
3,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,838.0,792.0,32,0.0,0.0,0,0.0
3,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,865.0,794.0,33,1.0,0.0,2,1.0
3,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,829.0,797.0,34,2.0,0.0,2,9.6568544507026672
