ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
2,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,865.5,752.5,1,1,324
2,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,845.64285714285711,756.85714285714289,2,1,326
2,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,868.22641509433959,767.47169811320759,3,1,330
2,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,843.78181818181815,782.0363636363636,4,1,331
2,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,801.5,786.65625,5,1,334
2,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,832.0,787.0,6,1,336
2,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,848.14999999999998,794.95000000000005,7,1,338
2,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,864.5,795.0,8,1,340
2,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,870.5,795.5,9,1,342
2,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,885.85000000000002,800.85000000000002,10,1,343
2,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,796.0,797.0,11,1,344
2,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,842.74074074074076,804.77777777777783,12,1,345
2,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,829.0,803.0,13,1,349
2,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,866.0408163265306,808.9387755102041,14,1,350
2,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,845.72222222222217,822.61111111111109,15,1,355
3,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1007.1159420289855,312.49275362318838,1,1,129
3,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1025.5238095238096,308.23809523809524,2,1,133
3,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,989.0,300.0,3,1,134
3,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,975.76315789473688,314.05263157894734,4,1,141
3,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1027.46,324.57999999999998,5,1,147
3,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,995.64077669902917,335.99029126213594,6,1,154
3,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1038.875,324.5,7,1,156
3,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,990.0,332.0,8,1,161
3,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,970.5,336.5,9,1,162
3,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1049.0503597122301,527.44604316546759,10,2,239
3,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1082.132075471698,512.54716981132071,11,2,244
3,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1083.0,514.0,12,2,249
3,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1086.0,528.39999999999998,13,2,253
3,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1088.5,536.70833333333337,14,2,257
3,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1078.0,534.16666666666663,15,2,259
3,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,825.51785714285711,728.66071428571433,16,3,341
3,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,871.87573964497039,761.2248520710059,17,3,342
3,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,922.68181818181813,723.81818181818187,18,3,345
3,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,842.0,725.5,19,3,346
3,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,852.5,734.0,20,3,350
3,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,930.0,736.0,21,3,351
3,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,805.57142857142856,740.0,22,3,352
3,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,847.61538461538464,741.92307692307691,23,3,355
3,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,825.5,739.5,24,3,357
3,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,816.10526315789468,751.9473684210526,25,3,364
3,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,884.28571428571433,763.85714285714289,26,3,373
3,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,879.28571428571433,772.0,27,3,375
3,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,818.0,770.0,28,3,376
3,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,869.0,783.5,29,3,379
3,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,873.0,785.5,30,3,380
3,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,871.0,789.5,31,3,384
3,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,838.0,791.66666666666663,32,3,385
3,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,865.16666666666663,794.5,33,3,386
3,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,829.92307692307691,799.0,34,3,387
3,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,870.56097560975604,806.1219512195122,35,3,388
3,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,851.3125,808.8125,36,3,392
3,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,840.42857142857144,814.5,37,3,394
4,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1016.5,273.5,1,1,141
4,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1023.0532786885246,315.91803278688525,2,1,153
4,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1020.0,294.0,3,1,159
4,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1048.5833333333333,307.58333333333331,4,1,167
4,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,989.9473684210526,312.73684210526318,5,1,168
4,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,999.5,313.5,6,1,173
4,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1013.0,322.0,7,1,176
4,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1016.5,330.5,8,1,182
4,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1012.9333333333333,341.46666666666664,9,1,183
4,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,994.375,345.125,10,1,184
4,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1181.5,432.5,11,2,227
4,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1191.6739130434783,443.89130434782606,12,2,231
4,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1212.3717948717949,454.83333333333331,13,2,233
4,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1173.2068965517242,463.87931034482756,14,2,239
4,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1195.2666666666667,462.26666666666665,15,2,242
4,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1218.9547038327526,485.70383275261327,16,2,244
4,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1187.0,461.0,17,2,245
4,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1038.6491228070176,516.60818713450294,18,3,250
4,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1236.0,474.0,19,2,251
4,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1192.0,475.0,20,2,252
4,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1250.0,475.0,21,2,253
4,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1268.5555555555557,482.66666666666669,22,2,254
4,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1255.9615384615386,496.26923076923077,23,2,257
4,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1203.5,496.5,24,2,261
4,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1213.1428571428571,504.64285714285717,25,2,262
4,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,939.07547169811323,522.63207547169816,26,4,263
4,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1213.5348837209303,510.48837209302326,27,2,264
