ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Children_MaskedProtrusions_Count,Location_Center_X,Location_Center_Y,Mean_MaskedProtrusions_Location_Center_X,Mean_MaskedProtrusions_Location_Center_Y,Mean_MaskedProtrusions_Number_Object_Number,Number_Object_Number
1,1,nan,0,0,3,3,C5,C5,170109,nan,0006,0006,57,1058.0777853725222,69.116336295283659,1054.5472069934933,69.298141369190219,29.0,1
1,2,nan,0,0,3,3,C5,C5,170109,nan,0006,0006,11,80.86563020544142,187.59966685174902,67.036420260508876,195.24563561397343,63.0,2
1,3,nan,0,0,3,3,C5,C5,170109,nan,0006,0006,10,1025.2017094017094,358.57777777777778,1028.7749114630767,358.97879358233405,73.5,3
1,4,nan,0,0,3,3,C5,C5,170109,nan,0006,0006,12,1166.939366515837,481.93393665158374,1174.3772071461801,479.39426015582575,84.666666666666671,4
1,5,nan,0,0,3,3,C5,C5,170109,nan,0006,0006,7,1172.2197802197802,532.52747252747258,1172.6716532565335,534.18145208499186,100.0,5
1,6,nan,0,0,3,3,C5,C5,170109,nan,0006,0006,19,1040.8610651670526,552.15580549123388,1038.7389178282049,554.98754443829432,108.63157894736842,6
1,7,nan,0,0,3,3,C5,C5,170109,nan,0006,0006,12,151.08863512778683,580.4874025738626,155.00853507636955,588.26823750795495,116.25,7
1,8,nan,0,0,3,3,C5,C5,170109,nan,0006,0006,15,856.71161731207292,773.20455580865598,849.48152698942454,773.46588888849124,136.0,8
1,9,nan,0,0,3,3,C5,C5,170109,nan,0006,0006,45,279.08371169125991,958.63819523269012,274.83531458269579,967.53344626826436,166.0,9
2,1,nan,0,0,4,4,D1,D1,170109,nan,0008,0008,9,1032.5205382436261,240.98300283286119,1030.7058511204675,238.40860595190028,5.0,1
2,2,nan,0,0,4,4,D1,D1,170109,nan,0008,0008,10,1151.0299625468165,280.74531835205994,1148.6106478714241,280.83710851353334,14.5,2
2,3,nan,0,0,4,4,D1,D1,170109,nan,0008,0008,16,178.40326871911822,373.81870011402509,179.12763774330645,371.58562954004293,31.875,3
2,4,nan,0,0,4,4,D1,D1,170109,nan,0008,0008,9,785.91666666666663,370.38245614035088,788.23307091568199,375.04996212126736,32.222222222222221,4
2,5,nan,0,0,4,4,D1,D1,170109,nan,0008,0008,32,204.17654028436019,574.09774881516591,197.50401114103281,573.97819880411566,76.90625,5
2,6,nan,0,0,4,4,D1,D1,170109,nan,0008,0008,26,892.49215317011931,575.63182674199618,885.1095438247919,578.68721149913608,77.07692307692308,6
2,7,nan,0,0,4,4,D1,D1,170109,nan,0008,0008,24,664.93352236925011,614.78859483301824,664.97829803932893,620.21808067440463,106.08333333333333,7
2,8,nan,0,0,4,4,D1,D1,170109,nan,0008,0008,25,420.1423589093215,701.1119213696893,422.16730679974609,705.77984555149214,139.72,8
2,9,nan,0,0,4,4,D1,D1,170109,nan,0008,0008,8,1002.6468531468531,745.70163170163175,1006.4331036317005,748.90188284847386,153.25,9
2,10,nan,0,0,4,4,D1,D1,170109,nan,0008,0008,60,789.49731611780066,927.63049470477301,794.77861753784191,931.35154404813375,189.5,10
