ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
1,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1011.3076923076923,319.56410256410254,1,1,126
1,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,999.36363636363637,316.81818181818181,2,1,127
1,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,982.97169811320759,335.67924528301887,3,1,131
1,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,990.5,327.0,4,1,134
1,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,173.84210526315789,394.50877192982455,5,2,156
1,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,155.66666666666666,388.03703703703701,6,2,159
1,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,156.40000000000001,398.5,7,2,167
1,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,168.22222222222223,403.0,8,2,171
1,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1169.6826086956521,484.95217391304345,9,3,191
1,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1168.5,459.5,10,3,193
1,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1246.0851063829787,484.2340425531915,11,4,198
1,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1170.5,486.5,12,3,202
1,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1226.8761904761905,498.57142857142856,13,4,203
1,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1212.0,494.5,14,4,206
1,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1172.7777777777778,498.83333333333331,15,3,207
1,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1242.5490196078431,523.58823529411768,16,5,214
1,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,1252.7,547.95714285714291,17,5,224
1,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,856.66379310344826,783.85344827586209,18,6,317
1,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,841.5,805.25,19,6,326
2,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1269.1290322580646,240.16129032258064,1,1,77
2,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1269.325,255.69999999999999,2,1,80
2,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1263.0,269.0,3,1,87
2,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1272.0,277.02325581395348,4,1,88
2,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,475.96739130434781,282.64130434782606,5,2,89
2,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,495.57999999999998,313.02999999999997,6,2,99
2,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,479.5,302.25,7,2,102
2,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,984.0,304.0,8,3,104
2,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1024.5,308.5,9,3,106
2,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,984.48275862068965,324.75862068965517,10,3,107
2,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1009.2890625,331.8125,11,3,110
2,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1020.8396226415094,399.66037735849056,12,4,133
2,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1026.5,395.5,13,4,137
2,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1027.5,403.0,14,4,138
2,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1010.5,422.5,15,4,147
2,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1184.375,462.91666666666669,16,5,153
