Channel_phase,Count_IdentifyPrimaryObjectsGaussian,Count_megs,Count_proplatelets,ExecutionTime_01Images,ExecutionTime_02Metadata,ExecutionTime_03NamesAndTypes,ExecutionTime_04Groups,ExecutionTime_05EnhanceOrSuppressFeatures,ExecutionTime_07EnhanceOrSuppressFeatures,ExecutionTime_09Threshold,ExecutionTime_11RemoveHoles,ExecutionTime_13Erosion,ExecutionTime_14IdentifyPrimaryObjects,ExecutionTime_16MeasureObjectSizeShape,ExecutionTime_17FilterObjects,ExecutionTime_18FilterObjects,ExecutionTime_19OverlayOutlines,ExecutionTime_20SaveImages,ExecutionTime_21ConvertObjectsToImage,ExecutionTime_22SaveImages,FileName_OrigOverlay,FileName_object_image,FileName_phase,Frame_phase,Group_Index,Group_Number,Height_phase,ImageNumber,ImageSet_ImageSet,MD5Digest_phase,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,ModuleError_01Images,ModuleError_02Metadata,ModuleError_03NamesAndTypes,ModuleError_04Groups,ModuleError_05EnhanceOrSuppressFeatures,ModuleError_07EnhanceOrSuppressFeatures,ModuleError_09Threshold,ModuleError_11RemoveHoles,ModuleError_13Erosion,ModuleError_14IdentifyPrimaryObjects,ModuleError_16MeasureObjectSizeShape,ModuleError_17FilterObjects,ModuleError_18FilterObjects,ModuleError_19OverlayOutlines,ModuleError_20SaveImages,ModuleError_21ConvertObjectsToImage,ModuleError_22SaveImages,PathName_OrigOverlay,PathName_object_image,PathName_phase,ProcessingStatus,Scaling_phase,Series_phase,Threshold_FinalThreshold_IdentifyPrimaryObjectsGaussian,Threshold_FinalThreshold_ThresholdGaussian,Threshold_OrigThreshold_IdentifyPrimaryObjectsGaussian,Threshold_OrigThreshold_ThresholdGaussian,Threshold_SumOfEntropies_IdentifyPrimaryObjectsGaussian,Threshold_SumOfEntropies_ThresholdGaussian,Threshold_WeightedVariance_IdentifyPrimaryObjectsGaussian,Threshold_WeightedVariance_ThresholdGaussian,URL_OrigOverlay,URL_object_image,URL_phase,Width_phase
-1,58.0,58.0,0.0,0.0156001,0.0,1.3416086,0.0156001,0.1716011,0.1872012,0.5460035,0.0468003,0.0624004,0.9672062,1.0764069,0.2340015,0.2496016,0.2184014,0.5148033,0.0312002,0.0624004,170109_Inhibitors2_B6_1-0000_outlines.png,170109_Inhibitors2_B6_1-0000_labels.png,170109_Inhibitors2_B6_1-0000.tif,0,1,1,1024,1,eLvjbbFpG00/A1Kg6pVkpoHLTpjDgSECchCocHVGKWVBDERJCw4TIAMcoKBS19fVDgCBpo6Z,d87d7cc468b6a9930fd146b0f877629e,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0000.tif,0,0,1,B6,170109,single_images,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0578034822929,0.5,0.0578034822929,-6.34537117974,-12.0930687828,0.0,0.526269957175,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0000_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0000_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0000.tif,1280
-1,57.0,56.0,1.0,0.0,0.0156001,1.9968128,0.0,0.2340015,0.2028013,0.780005,0.0468003,0.0468003,1.2948083,1.2012077,0.3432022,0.2496016,0.2184014,0.5616036,0.0156001,0.0780005,170109_Inhibitors2_B6_1-0001_outlines.png,170109_Inhibitors2_B6_1-0001_labels.png,170109_Inhibitors2_B6_1-0001.tif,0,2,1,1024,2,eLvjbbFpG00/A1GgGuqVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AgfOOmg==,d1995f15e14c1a755f490bcc47ac83ec,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0001.tif,0,0,1,B6,170109,single_images,0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0569887706212,0.5,0.0569887706212,-6.34564489491,-12.0962077667,0.0,0.49496339413,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0001_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0001_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0001.tif,1280
-1,58.0,57.0,1.0,0.0,0.0156001,1.9812127,0.0156001,0.1716011,0.2028013,0.7020045,0.0468003,0.0468003,1.248008,1.2012077,0.3432022,0.2496016,0.2184014,0.5304034,0.0312002,0.0468003,170109_Inhibitors2_B6_1-0002_outlines.png,170109_Inhibitors2_B6_1-0002_labels.png,170109_Inhibitors2_B6_1-0002.tif,0,3,1,1024,3,eLvjbbFpG00/A1GgGumVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AgkCOmw==,2a41ac2c0e7070fd93819b6c0ed8c34e,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0002.tif,0,0,1,B6,170109,single_images,0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0567163477831,0.5,0.0567163477831,-6.34564143205,-12.1058228345,0.0,0.507608081637,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0002_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0002_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0002.tif,1280
-1,57.0,54.0,3.0,0.0,0.0,2.1684139,0.0156001,0.2184014,0.2184014,0.7488048,0.0780005,0.0780005,1.2324079,1.2948083,0.2964019,0.2028013,0.2340015,0.5772037,0.0624004,0.0780005,170109_Inhibitors2_B6_1-0003_outlines.png,170109_Inhibitors2_B6_1-0003_labels.png,170109_Inhibitors2_B6_1-0003.tif,0,4,1,1024,4,eLvjbbFpG00/A1GgGuuVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4Ago2OnA==,52ef2ccb5c39c121be5bb5a097c1a542,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0003.tif,0,0,1,B6,170109,single_images,0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0572885213945,0.5,0.0572885213945,-6.34555561781,-12.1126979086,0.0,0.552872052236,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0003_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0003_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0003.tif,1280
-1,58.0,57.0,1.0,0.0156001,0.0,1.3728088,0.0780005,0.1872012,0.2184014,0.5460035,0.0468003,0.0624004,1.2792082,1.2948083,0.312002,0.2652017,0.2808018,0.5616036,0.0312002,0.0780005,170109_Inhibitors2_B6_1-0004_outlines.png,170109_Inhibitors2_B6_1-0004_labels.png,170109_Inhibitors2_B6_1-0004.tif,0,5,1,1024,5,eLvjbbFpG00/A1GgmuiVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AgtqOnQ==,f927fd4125c5fa0631d1826881a5456f,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0004.tif,0,0,1,B6,170109,single_images,0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0593428319989,0.5,0.0593428319989,-6.34535941406,-12.040461683,0.0,0.506284668733,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0004_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0004_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0004.tif,1280
-1,58.0,56.0,2.0,0.0156001,0.0,1.1856076,0.4056026,0.1872012,0.2028013,0.7644049,0.0624004,0.0624004,1.1232072,1.1856076,0.3432022,0.3744024,0.2184014,0.5616036,0.0156001,0.0780005,170109_Inhibitors2_B6_1-0005_outlines.png,170109_Inhibitors2_B6_1-0005_labels.png,170109_Inhibitors2_B6_1-0005.tif,0,6,1,1024,6,eLvjbbFpG00/A1GgmuqVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AgyeOng==,6819968b4c299f42889661a12b52337e,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0005.tif,0,0,1,B6,170109,single_images,0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0589174118092,0.5,0.0589174118092,-6.34546400125,-12.04393866,0.0,0.552174874616,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0005_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0005_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0005.tif,1280
-1,61.0,60.0,1.0,0.0,0.0,1.3572087,0.4836031,0.2028013,0.2340015,0.6864044,0.0312002,0.0468003,1.2012077,1.1700075,0.312002,0.2964019,0.2808018,0.5616036,0.0468003,0.0624004,170109_Inhibitors2_B6_1-0006_outlines.png,170109_Inhibitors2_B6_1-0006_labels.png,170109_Inhibitors2_B6_1-0006.tif,0,7,1,1024,7,eLvjbbFpG00/A1GgmumVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4Ag3SOnw==,4f717c10fc69504ee2f7701aa744e7f4,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0006.tif,0,0,1,B6,170109,single_images,0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0590946899278,0.5,0.0590946899278,-6.34560099136,-12.0484884398,0.0,0.55737732954,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0006_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0006_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0006.tif,1280
-1,53.0,51.0,2.0,0.0156001,0.0156001,1.092007,0.0156001,0.2340015,0.1872012,0.7332047,0.0624004,0.0468003,1.1700075,1.3884089,0.312002,0.2652017,0.2340015,0.5772037,0.0156001,0.0780005,170109_Inhibitors2_B6_1-0007_outlines.png,170109_Inhibitors2_B6_1-0007_labels.png,170109_Inhibitors2_B6_1-0007.tif,0,8,1,1024,8,eLvjbbFpG00/A1GgmuuVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4Ag8GOoA==,d3d81bad9294e6ba77a2c585feadcf20,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0007.tif,0,0,1,B6,170109,single_images,0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0603669828372,0.5,0.0603669828372,-6.3457126263,-12.0535272806,0.0,0.54759108778,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0007_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0007_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0007.tif,1280
-1,49.0,45.0,4.0,0.0156001,0.0156001,2.2620145,0.0,0.2496016,0.2028013,0.6864044,0.0468003,0.0468003,1.404009,1.2168078,0.2808018,0.2340015,0.2652017,0.5460035,0.0,0.0624004,170109_Inhibitors2_B6_1-0008_outlines.png,170109_Inhibitors2_B6_1-0008_labels.png,170109_Inhibitors2_B6_1-0008.tif,0,9,1,1024,9,eLvjbbFpG00/A1GgWuiVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AhA6OoQ==,3aa524224c65b8564befd6335cdb90bd,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0008.tif,0,0,1,B6,170109,single_images,0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0597371660311,0.5,0.0597371660311,-6.34556226767,-12.054173628,0.0,0.562190207771,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0008_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0008_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0008.tif,1280
-1,56.0,54.0,2.0,0.0,0.0156001,1.2012077,0.0,0.2028013,0.2028013,0.6084039,0.0312002,0.0468003,1.2168078,1.1856076,0.2964019,0.2964019,0.2340015,0.5460035,0.0312002,0.0936006,170109_Inhibitors2_B6_1-0009_outlines.png,170109_Inhibitors2_B6_1-0009_labels.png,170109_Inhibitors2_B6_1-0009.tif,0,10,1,1024,10,eLvjbbFpG00/A1GgWuqVZKaBy06Yw4EhAnIQqHB1RillQQxESQsOEyADHKCgUtfX1Q4AhFuOog==,a29ce44c1b45599c435ba19513c9c661,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0009.tif,0,0,1,B6,170109,single_images,0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0603402587387,0.5,0.0603402587387,-6.3455231202,-12.0442694015,0.0,0.559829942387,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0009_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0009_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0009.tif,1280
