ImageNumber,ObjectNumber,Class,pplt_Number_Object_Number,pplt_AreaShape_Area,pplt_AreaShape_Center_X,pplt_AreaShape_Center_Y,pplt_AreaShape_Center_Z,pplt_AreaShape_Compactness,pplt_AreaShape_Eccentricity,pplt_AreaShape_EulerNumber,pplt_AreaShape_Extent,pplt_AreaShape_FormFactor,pplt_AreaShape_MajorAxisLength,pplt_AreaShape_MaxFeretDiameter,pplt_AreaShape_MaximumRadius,pplt_AreaShape_MeanRadius,pplt_AreaShape_MedianRadius,pplt_AreaShape_MinFeretDiameter,pplt_AreaShape_MinorAxisLength,pplt_AreaShape_Orientation,pplt_AreaShape_Perimeter,pplt_AreaShape_Solidity,pplt_AreaShape_Zernike_0_0,pplt_AreaShape_Zernike_1_1,pplt_AreaShape_Zernike_2_0,pplt_AreaShape_Zernike_2_2,pplt_AreaShape_Zernike_3_1,pplt_AreaShape_Zernike_3_3,pplt_AreaShape_Zernike_4_0,pplt_AreaShape_Zernike_4_2,pplt_AreaShape_Zernike_4_4,pplt_AreaShape_Zernike_5_1,pplt_AreaShape_Zernike_5_3,pplt_AreaShape_Zernike_5_5,pplt_AreaShape_Zernike_6_0,pplt_AreaShape_Zernike_6_2,pplt_AreaShape_Zernike_6_4,pplt_AreaShape_Zernike_6_6,pplt_AreaShape_Zernike_7_1,pplt_AreaShape_Zernike_7_3,pplt_AreaShape_Zernike_7_5,pplt_AreaShape_Zernike_7_7,pplt_AreaShape_Zernike_8_0,pplt_AreaShape_Zernike_8_2,pplt_AreaShape_Zernike_8_4,pplt_AreaShape_Zernike_8_6,pplt_AreaShape_Zernike_8_8,pplt_AreaShape_Zernike_9_1,pplt_AreaShape_Zernike_9_3,pplt_AreaShape_Zernike_9_5,pplt_AreaShape_Zernike_9_7,pplt_AreaShape_Zernike_9_9,pplt_Children_proplatelets_Count,pplt_Location_Center_X,pplt_Location_Center_Y,pplt_Location_Center_Z
603,6,positive,6.0,4198.0,158.0,535.0,1.0,2.32407074754,0.793339897064,1.0,0.207042809233,0.0889192212154,134.410145635,149.833240638,19.6977156036,4.92522214514,3.60555127546,108.825042877,81.8260670819,-87.6014416407,770.244,0.381237796849,0.236639388505,0.0395280649152,0.0933136602128,0.0315401874157,0.0331693621187,0.00904483763082,0.0216021004584,0.0190515323044,0.0260907795283,0.0260152488472,0.0135482125872,0.0091393684398,0.00282401475853,0.00177154088158,0.0220594387034,0.0101586375076,0.0186949239281,0.0131570972116,0.00946551801292,0.00407368922344,0.00303357938569,0.00432203798991,0.0124514294087,0.0105905491826,0.00932553386839,0.00979389909048,0.00828726421485,0.00680592169298,0.00400250649478,0.0048118790557,1.0,165.283944736,535.563363506,0.0
662,16,positive,16.0,5154.0,58.0,903.0,1.0,1.19482431988,0.390617000696,1.0,0.505442777287,0.194642430424,92.0006771942,120.432553739,29.0172362571,8.76909475199,7.07106781187,92.1934317941,84.6915260252,-43.1309011456,576.844,0.674828150573,0.438872622054,0.0283743785753,0.205069520947,0.00779038980456,0.0247855373821,0.0174852835339,0.0318107220592,0.0130984923726,0.0219731235952,0.00291723805404,0.00912666348873,0.00291435904278,0.0215642201774,0.00204265391524,0.0176243870012,0.00396320027104,0.0135390413777,0.00426424332232,0.0139322002596,0.0102616517099,0.0108636484102,0.00220410174161,0.00551248676202,0.0090260410903,0.00559726690998,0.00806629820421,0.0026609233344,0.0145260367227,0.00722303319636,0.00387019120033,1.0,58.3214978657,901.471478463,0.0
641,14,positive,14.0,4608.0,456.0,964.0,1.0,1.4074705973,0.8216091941,1.0,0.482260596546,0.203448029066,111.479884674,118.928549979,22.0,7.21461548315,6.32455532034,78.2539179574,63.5492382744,-66.0337573916,533.5,0.652506372133,0.414543952188,0.0469853991478,0.162181707848,0.0637737108738,0.0201844155748,0.0227885099874,0.03656492411,0.0333720157127,0.0244867498218,0.0192062097911,0.0176544955949,0.0105299660478,0.00455989264184,0.0159418838513,0.0176837577344,0.0100664411522,0.00903040077483,0.00446233829867,0.0137986762305,0.00220721774782,0.00551223629522,0.00832758009176,0.0173343176643,0.00407909775631,0.0103761372245,0.00730242050187,0.00458318265386,0.00366768104824,0.00756767208856,0.00204422246274,1.0,454.690321181,973.185763889,0.0
472,8,positive,8.0,3794.0,19.0,579.0,1.0,1.60302299292,0.624740165391,1.0,0.392753623188,0.124716164369,97.9479424288,114.738833879,20.2484567313,6.13614513219,4.472135955,84.6069157073,76.480957623,-51.660959071,618.29,0.557449309433,0.359863266602,0.0481854995541,0.139635621277,0.0188077696156,0.055863159079,0.0255674114596,0.0196689594008,0.00364145522274,0.00686381636054,0.0231136370833,0.0218198930918,0.0123910601523,0.00155890079978,0.00714135301455,0.00916276389482,0.00988073429498,0.00604089343441,0.00702031983117,0.013525281833,0.0129515680316,0.00184693645161,0.0148402005879,0.000487288364688,0.00574869688784,0.00647164200706,0.0115027142715,0.0167791766411,0.0129011640117,0.0147497549473,0.00258802357703,1.0,29.2127042699,577.403531892,0.0
396,1,positive,1.0,9881.0,1141.0,584.0,1.0,2.32162439132,0.680281376471,1.0,0.281221539162,0.0706133854321,194.558805175,222.679141367,28.2842712475,6.95298752275,5.0,152.027957955,142.602081486,23.552219987,1326.056,0.395469372236,0.253612446537,0.0677390840723,0.0681014622751,0.0187793328418,0.0517444001942,0.0220817545233,0.0183614785046,0.0198988915026,0.0150160768214,0.0226073419472,0.0290913734557,0.0113716068221,0.00696624821459,0.0105947636699,0.0160551537021,0.0125811177743,0.00878258880456,0.00987999813979,0.013966297397,0.0059117529066,0.00325501505758,0.00162325655822,0.0129491481825,0.0095356506023,0.005005995292,0.0104054953699,0.00252711711685,0.00634485464508,0.00937632566514,0.00285848512089,1.0,1151.07985022,564.163141382,0.0
715,3,positive,3.0,2398.0,1247.0,465.0,1.0,1.92200718321,0.38838037816,1.0,0.313218390805,0.0879549818594,79.5677127335,89.2692556259,12.3693168769,3.34086785968,2.82842712475,70.2778594444,73.3215795827,72.6077114624,585.328,0.471351351351,0.364500188972,0.0314213618413,0.103862813384,0.0110221212397,0.032617707184,0.01669782583,0.0069657197774,0.0171054990356,0.0260342557125,0.0285755034071,0.0195990170185,0.015243466677,0.00803890863,0.00872254973655,0.0124031767761,0.00867763750738,0.023058112708,0.0187204337659,0.00966669813883,0.00994767363963,0.00324660653501,0.0116822814545,0.0165625043551,0.00827867200936,0.0112130965756,0.00681568041688,0.00234477688691,0.011739245304,0.0114147609445,0.0148940775593,1.0,1241.17306088,459.132610509,0.0
302,8,positive,8.0,3945.0,810.0,603.0,1.0,1.49831607605,0.735122094524,1.0,0.382861024845,0.103341399798,101.405122462,112.578861248,19.1049731745,5.18368440397,4.0,83.6289423585,68.7460549152,-68.0172878845,692.614,0.577472004684,0.394084801905,0.0277291681736,0.157489833276,0.0450451313909,0.0212110942476,0.0112518463187,0.0350655397622,0.0194664720451,0.0214685551512,0.0179026283261,0.00887675763651,0.0109563780023,0.00203303068039,0.00463044944075,0.00951279196817,0.0149705075082,0.00570284467753,0.00470344624791,0.0122902486361,0.0021450177045,0.0101137297998,0.000667772646267,0.0093826017599,0.0146196424788,0.0103877359742,0.00352992940132,0.00306611908097,0.00198161970787,0.00720388030982,0.00508230308651,1.0,815.640557668,606.386311787,0.0
195,7,positive,7.0,10950.0,639.0,790.0,1.0,1.57958803234,0.807653575964,1.0,0.424319925599,0.106723963393,180.441237469,191.133461225,36.3593179254,9.75607379923,7.61577310586,132.143901729,106.398488272,-82.0199536332,1135.484,0.542508917955,0.375822117736,0.074681882728,0.123036551687,0.0393916948786,0.0628177126147,0.0190322844523,0.00255146201346,0.025796428817,0.0177864227624,0.0202677012414,0.024491974189,0.0120438415939,0.00763553434282,0.00466730967277,0.0146411561766,0.00883967942044,0.0102993369254,0.0130352636664,0.0113587110825,0.00516380577891,0.0100807313261,0.00897072507951,0.00484094118699,0.00534308828783,0.00505307803133,0.00209350650686,0.00213633209987,0.00552036115009,0.00932425131438,0.00429855747202,1.0,632.915159817,803.762739726,0.0
226,6,positive,6.0,2229.0,671.0,652.0,1.0,1.63912684399,0.806643963369,1.0,0.391464699684,0.149179958356,82.9416789558,83.868945385,13.416407865,4.18814725589,3.16227766017,56.1746670142,49.0216559042,58.9664928797,433.316,0.584809130264,0.397701801562,0.0173919244766,0.136925345264,0.0620123477013,0.0276488348375,0.0199511060418,0.0184382524122,0.0392922048319,0.0027541428048,0.0163645750426,0.0219434255569,0.00783118749889,0.0151609228826,0.00299854332802,0.0137532924943,0.00271578465229,0.00328777435921,0.015295902012,0.0080939887879,0.0149596545029,0.0107764779015,0.00828485456339,0.00957414707274,0.00812027677765,0.00403702656217,0.00444092314904,0.015070373526,0.00190292091462,0.0213235709527,0.00815111658732,1.0,672.734410049,666.548676537,0.0
553,2,positive,2.0,1003.0,1257.0,541.0,1.0,1.96227378862,0.453106687109,1.0,0.371481481481,0.130261740591,52.8131520749,55.0817574157,6.40312423743,2.44510150901,2.2360679775,44.9409448564,47.0806170005,-13.9066277255,311.062,0.531813361612,0.396237582642,0.0340875831042,0.0824255474069,0.018731063701,0.0184413154031,0.0313378402431,0.0555570653574,0.0125148606558,0.0190424088739,0.0088291404057,0.0347295305614,0.0140851633158,0.0420036595634,0.0235116169864,0.0210597110547,0.0145260372726,0.00680849138655,0.0166793277081,0.00881170720515,0.020756462421,0.0196319567337,0.0188657468647,0.0173933599795,0.0173586714664,0.00689154455599,0.00855485066821,0.00336481082552,0.00719553743751,0.0155057489914,0.00618492763835,1.0,1256.67597208,556.83449651,0.0
