ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Children_MaskedProtrusions_Count,Location_Center_X,Location_Center_Y,Mean_MaskedProtrusions_Location_Center_X,Mean_MaskedProtrusions_Location_Center_Y,Mean_MaskedProtrusions_Number_Object_Number,Number_Object_Number
1,1,,0,0,1,1,B4,B4,180611,,0000,0000,181,332.06250741311823,75.941643933104018,320.27866897346888,76.049930155668093,176.83977900552486,1
1,2,,0,0,1,1,B4,B4,180611,,0000,0000,113,998.05160356884494,46.949843260188089,997.31736661262539,45.767182216932291,102.59292035398231,2
1,3,,0,0,1,1,B4,B4,180611,,0000,0000,331,865.20530791514807,206.80721427903933,869.66581243549729,204.69983076757106,464.42900302114805,3
1,4,,0,0,1,1,B4,B4,180611,,0000,0000,349,369.01846241242191,327.52385911759137,377.83589184857595,331.79965080199048,806.46131805157597,4
1,5,,0,0,1,1,B4,B4,180611,,0000,0000,19,13.375706214689265,314.20197740112997,14.36300637657836,318.09708300557372,775.73684210526312,5
1,6,,0,0,1,1,B4,B4,180611,,0000,0000,34,1188.157645466847,516.13464140730719,1187.9423549972084,517.73702354138425,1017.4117647058823,6
1,7,,0,0,1,1,B4,B4,180611,,0000,0000,30,966.76682316118934,534.89827856025045,970.67665148262336,536.76460728061113,1034.6666666666667,7
1,8,,0,0,1,1,B4,B4,180611,,0000,0000,8,245.71629542790151,684.62250879249711,240.8609936960016,679.34031147444909,1061.5,8
1,9,,0,0,1,1,B4,B4,180611,,0000,0000,63,1135.7000708215298,933.15403682719545,1133.4504479892005,941.78712739314631,1097.0,9
2,1,,0,0,1,1,B4,B4,180611,,0001,0001,127,371.93442925748059,54.292759512375326,365.01288021632507,57.30641492004527,124.19685039370079,1
2,2,,0,0,1,1,B4,B4,180611,,0001,0001,31,985.31678486997635,18.388888888888889,987.33120053207267,17.186045261229339,48.967741935483872,2
2,3,,0,0,1,1,B4,B4,180611,,0001,0001,84,282.46149144254281,78.40678484107579,286.54989529761821,77.030465789162577,160.85714285714286,3
2,4,,0,0,1,1,B4,B4,180611,,0001,0001,447,868.8137571222627,205.31502711608431,880.03464002914768,197.41055844994793,480.08948545861296,4
2,5,,0,0,1,1,B4,B4,180611,,0001,0001,328,375.43978016838167,312.64452759588403,375.00268449934094,312.1673078965369,881.41768292682923,5
2,6,,0,0,1,1,B4,B4,180611,,0001,0001,78,32.242442936458978,289.39327575570633,28.231240484144376,291.22482913886057,840.41025641025647,6
2,7,,0,0,1,1,B4,B4,180611,,0001,0001,50,1192.2997438087104,498.96712211784802,1194.9368001832052,502.55647506632704,1135.1600000000001,7
2,8,,0,0,1,1,B4,B4,180611,,0001,0001,58,971.26185101580131,516.28498871331828,973.02620211407054,518.8436661542255,1161.8620689655172,8
2,9,,0,0,1,1,B4,B4,180611,,0001,0001,12,1153.804008908686,916.315144766147,1161.6283114867513,928.72887506426503,1222.25,9
2,10,,0,0,1,1,B4,B4,180611,,0001,0001,37,1113.2257336343116,949.03273137697522,1113.90603471945,950.4634465713558,1229.8648648648648,10
3,1,,0,0,1,1,B4,B4,180611,,0002,0002,267,344.66940237260314,69.649854510184284,340.05646378902418,67.499000173977223,160.90262172284645,1
3,2,,0,0,1,1,B4,B4,180611,,0002,0002,28,979.75276243093924,22.672651933701658,977.51104261051535,21.425462999063765,50.0,2
3,3,,0,0,1,1,B4,B4,180611,,0002,0002,393,874.32333045480709,201.96934369602764,878.11374409846826,202.43333022811825,497.87022900763361,3
3,4,,0,0,1,1,B4,B4,180611,,0002,0002,99,29.284247787610621,287.39681415929203,31.956102038345904,283.7806828571475,761.31313131313129,4
3,5,,0,0,1,1,B4,B4,180611,,0002,0002,35,804.06040268456377,281.02237136465322,809.11443293160573,283.88455060794394,771.79999999999995,5
3,6,,0,0,1,1,B4,B4,180611,,0002,0002,226,376.38257236645779,346.92091912861832,378.01923789207086,344.16772128210965,917.1194690265487,6
3,7,,0,0,1,1,B4,B4,180611,,0002,0002,147,1188.4115015974442,510.33099041533546,1193.0303927165844,510.43456154279738,1143.2585034013605,7
3,8,,0,0,1,1,B4,B4,180611,,0002,0002,59,956.1505268439538,530.13396889111891,958.29044714145869,525.05139359179327,1172.0338983050847,8
3,9,,0,0,1,1,B4,B4,180611,,0002,0002,59,1126.7377367654201,931.68528411850411,1132.2817811474231,929.10552993105819,1284.0,9
4,1,,0,0,1,1,B4,B4,180611,,0003,0003,130,390.17669699090271,35.257347795661303,391.26510472835406,31.763307188338036,70.123076923076923,1
4,2,,0,0,1,1,B4,B4,180611,,0003,0003,127,293.97819531431225,87.82996984458363,293.72493084185908,87.809548913981459,195.54330708661416,2
4,3,,0,0,1,1,B4,B4,180611,,0003,0003,488,869.57868525896413,203.35537848605577,874.90452252629461,200.56709939314854,510.67213114754099,3
4,4,,0,0,1,1,B4,B4,180611,,0003,0003,115,26.830244625648628,272.47047195453422,28.056800748040754,273.01107947871685,757.14782608695657,4
4,5,,0,0,1,1,B4,B4,180611,,0003,0003,53,381.93208221626452,425.35120643431634,379.70121685422043,423.41610890398198,891.64150943396226,5
4,6,,0,0,1,1,B4,B4,180611,,0003,0003,171,1190.1478675645342,500.22544893378227,1193.7361053386112,499.39943705937958,1019.3567251461989,6
