,ImageNumber,ObjectNumber,Timepoint,MaskedProtrusionCount,PpltObj_X,PpltObj_Y,MeanPpltObj_X,MeanPpltObj_Y,MeanMaskedProtrusionsNumber
0,1,1,0,181,332.0625074131182,75.94164393310403,320.2786689734689,76.0499301556681,176.83977900552486
1,1,2,0,113,998.0516035688447,46.949843260188096,997.3173666126254,45.767182216932284,102.59292035398232
2,1,3,0,331,865.205307915148,206.8072142790393,869.6658124354974,204.69983076757103,464.42900302114805
3,1,4,0,349,369.01846241242197,327.52385911759137,377.83589184857595,331.7996508019905,806.461318051576
4,1,5,0,19,13.375706214689266,314.20197740112997,14.36300637657836,318.09708300557367,775.736842105263
5,1,6,0,34,1188.1576454668468,516.1346414073072,1187.9423549972087,517.7370235413842,1017.4117647058824
6,1,7,0,30,966.7668231611891,534.8982785602504,970.6766514826232,536.7646072806111,1034.6666666666667
7,1,8,0,8,245.71629542790154,684.6225087924971,240.8609936960016,679.340311474449,1061.5
8,1,9,0,63,1135.7000708215296,933.1540368271955,1133.4504479892005,941.7871273931463,1097.0
9,2,1,1,127,371.93442925748053,54.292759512375326,365.0128802163251,57.30641492004527,124.19685039370079
10,2,2,1,31,985.3167848699763,18.388888888888886,987.3312005320726,17.186045261229342,48.967741935483865
11,2,3,1,84,282.4614914425428,78.40678484107579,286.5498952976182,77.03046578916258,160.85714285714286
12,2,4,1,447,868.8137571222627,205.31502711608434,880.0346400291475,197.41055844994796,480.0894854586129
13,2,5,1,328,375.4397801683817,312.644527595884,375.002684499341,312.16730789653684,881.4176829268291
14,2,6,1,78,32.24244293645898,289.3932757557064,28.231240484144372,291.22482913886057,840.4102564102564
15,2,7,1,50,1192.2997438087104,498.96712211784796,1194.9368001832052,502.55647506632704,1135.16
16,2,8,1,58,971.2618510158012,516.2849887133183,973.0262021140704,518.8436661542255,1161.8620689655172
17,2,9,1,12,1153.804008908686,916.315144766147,1161.6283114867513,928.728875064265,1222.25
18,2,10,1,37,1113.2257336343116,949.0327313769752,1113.90603471945,950.4634465713557,1229.8648648648648
19,3,1,2,267,344.66940237260314,69.64985451018428,340.0564637890242,67.49900017397722,160.90262172284642
20,3,2,2,28,979.7527624309391,22.67265193370166,977.5110426105152,21.425462999063765,50.0
21,3,3,2,393,874.3233304548073,201.96934369602764,878.1137440984681,202.43333022811825,497.8702290076336
22,3,4,2,99,29.28424778761062,287.3968141592921,31.956102038345904,283.7806828571475,761.3131313131314
23,3,5,2,35,804.0604026845637,281.0223713646532,809.1144329316057,283.88455060794394,771.7999999999998
24,3,6,2,226,376.38257236645774,346.9209191286183,378.01923789207086,344.1677212821096,917.1194690265488
25,3,7,2,147,1188.4115015974444,510.33099041533546,1193.0303927165844,510.4345615427974,1143.2585034013605
26,3,8,2,59,956.1505268439537,530.1339688911188,958.2904471414587,525.0513935917932,1172.0338983050847
27,3,9,2,59,1126.73773676542,931.685284118504,1132.2817811474233,929.1055299310582,1284.0
28,4,1,3,130,390.17669699090277,35.2573477956613,391.26510472835406,31.76330718833804,70.12307692307692
29,4,2,3,127,293.97819531431225,87.82996984458363,293.7249308418591,87.80954891398147,195.54330708661416
30,4,3,3,488,869.5786852589641,203.35537848605574,874.9045225262945,200.56709939314854,510.672131147541
31,4,4,3,115,26.83024462564863,272.4704719545343,28.056800748040754,273.01107947871685,757.1478260869565
32,4,5,3,53,381.9320822162645,425.35120643431634,379.7012168542204,423.41610890398204,891.6415094339623
33,4,6,3,171,1190.1478675645344,500.22544893378233,1193.7361053386112,499.39943705937964,1019.3567251461988
34,4,7,3,56,961.0339917317407,511.26917776757006,959.8957990293892,513.2433944934512,1045.9464285714287
35,4,8,3,29,1162.9872241579558,910.3588850174217,1157.473728280693,910.9564219733684,1155.0
36,5,1,4,145,310.85479901558654,74.31767842493845,312.19789334625,71.78901373443587,73.0551724137931
37,5,2,4,302,871.766021017927,197.77807541726767,870.8977005661552,197.64114589030478,320.5562913907285
38,5,3,4,30,748.3428863868985,207.50460593654046,748.3565988870184,208.7297613624097,349.0
39,5,4,4,116,34.66458936122858,270.0901402181171,29.875129068992486,262.4367192660217,502.155172413793
40,5,5,4,52,390.2711993888465,411.25210084033614,390.29695231636526,408.8206013282927,624.7692307692307
41,5,6,4,160,1182.3471488178025,492.27719054242,1185.2877577284335,489.67931336913176,737.80625
42,5,7,4,41,968.4852569502948,512.5619208087616,968.9241734190126,509.5903749727988,771.2926829268291
43,5,8,4,29,1112.0303687635576,941.4023861171366,1114.5077378244305,938.7874532212396,861.0
44,5,9,4,29,1365.020719738277,1020.8647764449292,1368.3332362117594,1024.2695183814274,890.0
45,6,1,5,16,285.1956305858987,81.82323733862958,285.3401992912499,78.61512815190076,8.5
46,6,2,5,335,847.3442590966735,196.34182031021362,851.5377980536691,194.91431907833038,191.20895522388057
47,6,3,5,91,18.423490488006614,248.48469809760127,17.736015796773295,250.45902456955372,370.46153846153845
48,6,4,5,50,376.72651356993737,407.8141962421712,376.9000244874951,408.04959102716475,473.6
49,6,5,5,195,1163.6378821774795,490.6475764354959,1162.2819917129207,486.8373730748785,599.8923076923077
50,6,6,5,34,939.6974789915967,499.83193277310926,940.1865068782033,506.57662690643946,638.7941176470587
51,6,7,5,24,1146.3064295485635,897.0574555403557,1146.6950642222698,901.9270779465633,733.5
52,7,1,6,132,297.07474712840735,97.38899365678037,299.0336239251647,88.92288512724478,88.53787878787878
53,7,2,6,26,35.8666077738516,76.6934628975265,34.884840883644024,76.2512847539138,62.846153846153854
54,7,3,6,31,922.5072992700727,128.46228710462287,918.9623283439955,128.43053964678643,155.51612903225808
55,7,4,6,116,895.0985846754513,188.11615422157146,897.6015041095919,189.3123872702723,248.18103448275863
56,7,5,6,143,34.46830265848671,264.59976628688287,34.56228418545709,262.35494379254646,375.13986013986016
57,7,6,6,63,395.1840056617127,414.96956829440893,395.6038129382807,413.37436273212825,485.4761904761905
58,7,7,6,169,1176.3441301703162,497.209701946472,1175.4394422887985,495.7645744391213,607.1656804733727
59,7,8,6,47,968.7462879276953,518.8586184635249,971.4392443694127,522.8551679112633,656.5106382978724
60,7,9,6,49,1144.3712504869495,923.1597195169458,1137.7240994458011,921.8944772172835,752.0
61,8,1,7,157,299.27293388429746,85.87396694214875,305.9594440053984,86.37232357398027,93.24203821656052
62,8,2,7,21,37.64964249233911,76.82941777323798,36.663247365736375,76.64851177321442,61.523809523809526
63,8,3,7,77,878.8183299389001,205.85254582484725,879.6186357808346,203.8284070098396,225.57142857142856
64,8,4,7,65,57.106512141280355,252.4398454746137,58.450836055130175,253.49167943927316,277.84615384615387
65,8,5,7,53,392.1660377358491,418.3660377358489,392.9907622512162,415.01644484451487,347.3396226415094
66,8,6,7,187,1181.5157981803145,505.44483043837886,1183.0634794440098,505.4248490465162,466.90374331550794
67,8,7,7,54,1137.1653306613227,937.6923847695392,1129.6806321787296,946.0006123963894,587.5
68,9,1,8,112,294.9442538593482,74.16523727844482,292.6566712513645,75.53680453328019,65.27678571428571
69,9,2,8,15,32.37274549098196,71.26452905811624,36.855619205215135,71.08945431663308,54.46666666666666
70,9,3,8,78,882.8671763019589,177.4089823220258,883.8093736819305,178.9112046100652,166.5
71,9,4,8,56,54.79649595687332,253.29380053908355,55.46202123092128,255.05663866697498,233.5
72,9,5,8,49,390.3758865248227,413.1780141843972,390.4649769916177,410.235685192846,287.2040816326531
73,9,6,8,189,1173.3294953802415,496.6467661691542,1173.8031547325845,494.9287483785325,408.36507936507934
74,9,7,8,46,15.487866108786609,550.4995815899582,14.083284291039142,549.2204710732169,507.39130434782606
75,9,8,8,21,1161.7396504139836,913.2787488500462,1165.956807841977,913.2438944337943,556.0
76,10,1,9,134,288.9211877651261,77.3299843715115,287.11806268377916,81.4405024735311,78.80597014925372
77,10,2,9,15,32.115384615384606,61.81262327416174,35.62570357597201,60.313652628794486,42.4
78,10,3,9,42,902.2967678746326,180.25563173359453,902.6603700261296,179.65888824813095,170.0
79,10,4,9,40,65.74781765276431,263.61784675072744,66.15705858039544,262.96059623696306,211.5
80,10,5,9,53,392.4582560296846,411.3927025355597,391.65517787345533,407.36677548714243,262.79245283018867
81,10,6,9,155,1180.21062041838,489.67030216341857,1178.266362996116,491.64930934788924,364.87096774193543
82,10,7,9,71,26.844978165938862,565.6215429403202,27.645736838804424,566.1096681814793,465.1549295774648
83,10,8,9,15,1156.9758897818601,898.3501722158438,1160.1741474800426,886.8392212857322,518.0
84,10,9,9,32,1109.108190091001,965.0566228513648,1105.4040868273507,965.874588482716,541.5
85,11,1,10,81,317.20565149136576,75.32548403976976,320.6233176512688,72.14838572682446,114.76543209876543
86,11,2,10,38,42.460620525059674,61.139618138424815,42.9083588788387,56.22667520393172,66.13157894736842
87,11,3,10,31,991.8477466504263,54.409257003654076,993.6799857688277,54.68708020155695,65.2258064516129
88,11,4,10,63,246.87038834951457,84.23349514563107,245.87655630545856,83.69775877621494,142.22222222222226
89,11,5,10,45,902.6451077943616,197.0961857379768,900.6491485004527,200.04966266959028,236.0
90,11,6,10,50,67.48484848484848,257.3939393939394,66.29416219947922,256.21478863891525,283.5
91,11,7,10,57,391.74488403819913,417.5593451568895,390.1337719172086,415.4540446459051,337.4561403508772
92,11,8,10,161,1178.2864044168393,506.3863008971705,1177.2980352346174,509.07631888641487,450.0248447204969
93,11,9,10,71,21.987766377269136,575.0363062352012,23.538488929401172,569.4156721307521,552.5070422535211
94,11,10,10,36,1117.9734904270988,955.9543446244479,1118.6562755361626,956.8054968276616,615.5
95,12,1,11,145,285.1932851480532,88.01398927488925,285.9894062858951,84.87763953880555,88.2137931034483
96,12,2,11,22,40.64157014157015,78.65057915057913,42.57139804259637,71.67073971912137,56.22727272727273
97,12,3,11,41,907.9541832669325,204.01394422310761,911.2802725352193,204.13588545522842,188.0
98,12,4,11,50,64.64173789173789,269.0790598290598,64.33445873494223,268.8202730921677,233.5
99,12,5,11,53,389.50615595075243,427.5341997264022,388.5124260776116,424.27234078902484,285.1509433962264
100,12,6,11,137,1175.9632471008028,515.235682426405,1175.8159471152633,513.4600519633409,382.2992700729928
101,12,7,11,59,22.536528617961842,570.6193578408562,21.825166186859136,571.2537678715445,472.5254237288136
102,12,8,11,33,1134.1270207852197,936.3025404157044,1126.3818555540124,941.5810299942143,524.0
103,13,1,12,146,298.89088541666666,85.13671875,303.29015362933046,87.32063759865437,85.36986301369862
104,13,2,12,14,72.40746268656717,66.03507462686568,75.72534236045726,60.67502284792721,29.714285714285715
105,13,3,12,40,897.4357937310416,194.39029322548026,899.3711835290032,195.73150626168567,180.725
106,13,4,12,53,60.49448934606906,253.8927259368112,60.880539499481564,254.0565345710621,226.8301886792453
107,13,5,12,59,385.12464387464394,413.0477207977208,383.7521750975408,412.73775227802076,290.5932203389831
108,13,6,12,20,1125.1304347826087,423.33022774327117,1125.6086572398779,427.49346154084697,304.4
109,13,7,12,31,1210.8,462.2810526315789,1213.3886401882876,463.78398547319136,351.09677419354836
