ImageNumber,ObjectNumber,Children_MaskedGreenmk_Count,Children_MaskedGreenpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,1,1,0,80.063091482649838,13.195583596214512,0,1
1,2,0,1,285.84090909090907,100.04545454545455,0,2
1,3,0,1,268.61538461538464,101.61538461538461,0,3
1,4,0,1,389.75,332.5,0,4
1,5,1,0,1286.1752577319587,374.68041237113403,0,5
1,6,0,1,399.62702702702705,408.44324324324322,0,6
1,7,1,0,1045.4827586206898,514.20689655172418,0,7
1,8,1,0,809.71000000000004,565.25,0,8
1,9,0,0,1072.7,673.70000000000005,0,9
1,10,0,0,303.66666666666669,975.73333333333335,0,10
2,1,0,1,306.86363636363637,73.727272727272734,0,1
2,2,0,1,315.25,79.75,0,2
2,3,0,1,247.0,89.5,0,3
2,4,0,1,283.16666666666669,94.833333333333329,0,4
2,5,0,1,385.32203389830511,325.16949152542372,0,5
2,6,1,0,1284.5340314136126,370.18848167539267,0,6
2,7,0,1,397.32203389830511,407.55367231638417,0,7
2,8,1,0,1046.9259259259259,517.16049382716051,0,8
2,9,1,0,807.9019607843137,562.63725490196077,0,9
2,10,0,0,1070.8,669.39999999999998,0,10
3,1,0,1,285.71428571428572,74.571428571428569,0,1
3,2,0,1,313.19999999999999,86.599999999999994,0,2
3,3,0,1,302.0,95.0,0,3
3,4,0,1,379.12903225806451,360.07258064516128,0,4
3,5,1,0,1285.7883597883597,378.71957671957671,0,5
3,6,0,1,382.5,377.5,0,6
3,7,0,1,396.01999999999998,408.24666666666667,0,7
3,8,0,1,387.5,401.5,0,8
3,9,1,0,1054.5729166666667,511.19791666666669,0,9
3,10,1,0,806.50505050505046,568.56565656565658,0,10
3,11,0,0,1069.75,673.41666666666663,0,11
4,1,0,0,322.77049180327867,19.065573770491802,0,1
4,2,0,1,411.09090909090907,34.18181818181818,0,2
4,3,0,1,307.30769230769232,71.461538461538467,0,3
4,4,0,1,299.30508474576271,110.15254237288136,0,4
4,5,0,1,326.35714285714283,113.78571428571429,0,5
4,6,0,0,421.0,298.73333333333335,0,6
4,7,1,0,1287.6789473684209,375.83684210526314,0,7
4,8,0,1,365.8119266055046,409.23394495412845,0,8
