ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
1,1,44,286.0,100.0,1.0,1.3624238801760209,0.78761101490164975,1.0,0.54320987654320985,0.47438997956980911,10.603727763476646,11.313708498984761,2.8284271247461903,1.3696489345137137,1.0,6.3639610306789276,6.5337283661362244,45.003415342110259,34.140000000000001,0.83809523809523812,0.43767609350271208,0.089748877114124118,0.13988227420186114,0.060657084593806088,0.046344893782211641,0.01094683000287733,0.034407153834929941,0.023337046781931957,0.051641145607344986,0.014063008252147149,0.014194303461249384,0.015253646631280558,0.0032602769638194629,0.032436950675548623,0.020293028824788797,0.024970672482156807,0.0054513091032753385,0.018247882162998275,0.011917145593003903,0.0042062104501731463,0.024803585325181631,0.023125414705942281,0.026934717342861791,0.015962849942572289,0.023365279831014621,0.0037119633823744615,0.0035812634271618865,0.0093448918658628755,0.011450280671373731,0.0026324384876461977,6.8078434318304062,1.8000000547617674,12.913726016879082,3.6941177379339933,0.27450981736183167,0.074509806931018829,0.019607841968536377,0.011764705181121826,0.054704919382406542,0.23689401516118158,0.34117648005485535,0.10196078568696976,0.34509804844856262,0.12156862765550613,0.28366014299293357,0.075000002281740308,0.2934937731108882,0.083957221316681666,0.29411765933036804,0.086274512112140656,0.23921568691730499,0.027450980618596077,0.23921568691730499,0.027450980618596077,0.024112243819248914,0.018404670792746238,0.024589078660003601,0.019559980172449313,0.30980393290519714,0.094117648899555206,285.89219556102069,285.69639065096516,100.02641967776061,99.857749471108207,0.0,0.0,285.84090909090907,100.04545454545455,286.0,287.0,98.0,101.0,0.0,0.0,1,2
1,2,13,269.0,102.0,1.0,0.97236367976379579,0.51832392613280676,1.0,0.8125,1.0482037192590126,4.4028706693843551,3.6055512754639891,2.0,1.1725108220860989,1.0,2.8284271247461903,3.7652661819211217,45.0,12.484,0.89655172413793105,1.0359197479354241,0.094174522539579184,0.055167323854558387,0.07769731705378019,0.14801253318045565,0.092702048267011811,0.072049560309955324,0.07332134934854595,0.14159619651540006,0.20053134900247307,0.12480417080040659,0.09779490539722907,0.054839543745855125,0.12868781880253408,0.10121734796797816,0.072020459447900836,0.11890959074022463,0.090094767534611653,0.10075234076820522,0.081639333689354707,0.03980181619626761,0.14721374738998824,0.10278309993030522,0.067983444615531061,0.10000116409707306,0.12463832920823806,0.22799240497836734,0.11764679091120339,0.22903666563331762,0.18180241103979569,2.6901961863040924,0.75294119864702225,3.929411917924881,1.1176470890641212,0.29607844352722168,0.079411767423152924,0.011764705181121826,0.0058823525905609131,0.014698508463167953,0.060263922930054226,0.32156863808631897,0.094117648899555206,0.32156863808631897,0.10196078568696976,0.2989106873671214,0.083660133183002472,0.30226245522499084,0.085972853004932404,0.30588236451148987,0.084313727915287018,0.27450981736183167,0.078431375324726105,0.27450981736183167,0.078431375324726105,0.018279891688998219,0.0061312620656900187,0.016670589509701499,0.0074504303464044668,0.31960785388946533,0.094117648899555206,268.60179640852539,268.58245614320452,101.60978043967431,101.56491228507579,0.0,0.0,268.61538461538464,101.61538461538461,269.0,268.0,103.0,101.0,0.0,0.0,2,3
1,3,28,389.0,333.0,1.0,1.1560580109192031,0.77688196884481608,1.0,0.58333333333333337,0.72909959262497903,7.7745209911520732,7.2801098892805181,2.2360679774997898,1.3306421574637113,1.0,4.1602514716892181,4.8951980267958408,-24.023240495081517,21.968000000000004,0.88888888888888884,0.67265485382235013,0.10330214800443123,0.11785058085836314,0.098792384878044814,0.028471199780343185,0.021827117486161497,0.020354454458846465,0.040589562458799577,0.070981515883511301,0.028094459466596972,0.028249407463906896,0.033046026492307048,0.049025609272924646,0.056410181206793759,0.042482546671178734,0.041028571407289896,0.023558758372231044,0.01797039623198133,0.017152222903162616,0.021592453380528006,0.068802770335268007,0.066665838002672922,0.042981697423504772,0.050811996771531573,0.03299445060592484,0.0040056356942322095,0.0055250168218523091,0.010904807218450902,0.017964695193302075,0.007725946636205812,3.5450980812311172,3.5803922861814499,6.6823530346155167,7.4705885201692581,0.22745098173618317,0.25098040699958801,0.0078431367874145508,0.027450978755950928,0.029330984409188424,0.069164585939812465,0.26666668057441711,0.29019609093666077,0.26666668057441711,0.32156863808631897,0.23633987208207449,0.23869281907876333,0.23865546552198275,0.26680673286318779,0.23921568691730499,0.27450981736183167,0.20392157137393951,0.14509804546833038,0.20392157137393951,0.14509804546833038,0.01571674840402016,0.041026600132707994,0.016022803508946023,0.044767787611080287,0.24705882370471954,0.30196079611778259,389.77758216038211,389.68083989628741,332.49002347379758,332.49921259750482,0.0,0.0,389.75,332.5,389.0,390.0,334.0,334.0,0.0,0.0,3,4
1,4,185,403.0,408.0,1.0,1.2606610389173079,0.70490303942560306,1.0,0.60457516339869277,0.45977427149804578,19.935724356252866,18.788294228055936,4.4721359549995796,2.0864283262551693,2.0,14.142135623730951,14.140482572724705,34.044002487445262,71.108000000000018,0.82405345211581293,0.65203150230698381,0.094402112205784788,0.090582781500727488,0.080241928203093102,0.04470404061572672,0.047395590886899826,0.037717143769079052,0.028876890119817505,0.0021824912083416473,0.0025120810356136481,0.013201876097680946,0.015274710128380853,0.010636934435961936,0.0087043747129804221,0.0079484016948974286,0.025325105396358381,0.0070168845193332016,0.017003039347497056,0.0067054933382825876,0.012308223074135193,0.006137974710278416,0.010495404106103948,0.0049237614524759669,0.016384225765528313,0.019934170636482916,0.011652385246772678,0.0063029375038844799,0.0062900781790152073,0.0031419920643607504,0.0049686217897276248,13.784314021468163,1.0862745451740921,53.545099332928658,4.8823530953377485,0.22745098173618317,0.015686275437474251,0.039215683937072754,0.0078431386500597,0.55461631953015633,0.55876909929926177,0.35294118523597717,0.058823529630899429,0.56078433990478516,0.062745101749897003,0.24183007055207303,0.019057448160948984,0.28943296936718194,0.026391097812636478,0.26274511218070984,0.027450980618596077,0.17647059261798859,0.0,0.17647059261798859,0.0,0.038186238941253677,0.013210927799674279,0.082744671186639709,0.013635061617485416,0.32941177487373352,0.035294119268655777,399.85923537480716,399.13012048217615,407.93957813117925,408.69879517928763,0.0,0.0,399.62702702702705,408.44324324324322,402.0,398.0,405.0,407.0,0.0,0.0,4,6
2,1,22,307.0,73.0,1.0,1.2067161864371012,0.64307563514899035,1.0,0.52380952380952384,0.52727531859801313,6.6172564756599197,6.324555320336759,2.2360679774997898,1.2678601012269168,1.0,4.4387726572446464,5.0675126689201857,5.1051104949768007,22.898,0.89795918367346939,0.59026494633509552,0.14543661376759934,0.1491784387742405,0.025678437457873647,0.032883222265423236,0.034953435312487367,0.025614444351473916,0.039061525659992762,0.055324415771894161,0.0019622633282340876,0.014741934809536823,0.048830258847798222,0.053123264660098132,0.011457660600532106,0.040602289579667716,0.023414999316111407,0.052972064740635816,0.039265280200019084,0.049317572385284357,0.013627699738703479,0.07168427864567288,0.011252646296709237,0.048378318424627718,0.022825339625190729,0.038527503814857554,0.050766911481160602,0.026936683500122245,0.035995400919548337,0.016926638710278809,0.047443296529652158,4.3764707446098328,0.28627451695501804,7.4156864881515503,0.40000001015141606,0.30196079611778259,0.011764706112444401,0.031372547149658203,0.0078431367874145508,0.040607601097045767,0.083840574581328167,0.36078432202339172,0.031372550874948502,0.43137255311012268,0.031372550874948502,0.31260505318641663,0.02044817978250129,0.3370766585523432,0.018181818643246184,0.3333333432674408,0.019607843831181526,0.27843138575553894,0.011764706112444401,0.27843138575553894,0.0039215688593685627,0.024821150248135915,0.0066581874648286715,0.042738018301714628,0.0070494546966502541,0.36862745881080627,0.023529412224888802,306.82813326596289,306.92156863178803,73.707562138178446,73.666666669383019,0.0,0.0,306.86363636363637,73.727272727272734,306.0,309.0,74.0,75.0,0.0,0.0,1,1
2,2,4,315.0,80.0,1.0,1.3744467859455345,0.90562382685282905,1.0,0.66666666666666663,0.71001061223581108,3.5504413610999106,2.2360679774997898,1.0,1.0,1.0,0.89442719099991586,1.5056780284671625,-71.56505117707799,8.4139999999999997,1.3333333333333333,1.0185916357881299,0.32210695746871698,0.61115498147287783,0.45552802778699319,0.23227463026743136,0.23227463026743145,0.77412964319897815,0.60569813132279793,0.31821819973181875,0.32210695746871665,0.3221069574687167,0.25800747186684736,0.85561697406202764,0.38437497093183509,0.35153071636336214,0.72266905110267488,0.24883674562912228,0.14751232675207393,0.23970298620170993,0.25474404585022908,0.6600473799907054,0.58426132102136896,0.27939105185729407,0.70973360139083119,0.65814528027037245,0.2314567270430177,0.36834328704204422,0.29426608522713588,0.25412396050079633,0.25449160086882683,1.1490196585655212,0.074509806931018829,1.1490196585655212,0.074509806931018829,0.28235295414924622,0.019607843831181526,0.035294115543365479,0.0078431386500597,0.072650958187495188,0.51601767625627637,0.32941177487373352,0.031372550874948502,0.32941177487373352,0.031372550874948502,0.28725491464138031,0.018627451732754707,0.28725491464138031,0.018627451732754707,0.28627452254295349,0.023529412224888802,0.25098040699958801,0.0,0.25098040699958801,0.0,0.027919666700364245,0.011558653636275687,0.027919666700364245,0.011558653636275687,0.32941177487373352,0.031372550874948502,315.24573378883849,315.42105263947326,79.822525589745183,79.263157893421123,0.0,0.0,315.25,79.75,315.0,316.0,81.0,79.0,0.0,0.0,2,2
2,3,8,247.0,89.0,1.0,0.98174770424681035,0.57034301593550796,1.0,0.66666666666666663,0.7856354252958877,3.5504413610999106,3.0,1.4142135623730951,1.1035533905932737,1.0,2.0,2.9163560569343252,90.0,11.311999999999999,0.88888888888888884,1.1317684842090336,0.0,0.12575205380100374,0.12575205380100374,0.0,0.0,0.12575205380100379,0.34931126055834361,0.23753165717967376,1.5706442871424776e-17,0.0,0.0,0.18785183345582027,0.49835073172990374,0.34931126055834361,0.37415117242027035,0.0,0.0,0.0,0.0,0.38657112835123342,0.040192357387700335,0.30515141724825179,0.04847232800834303,0.23753165717967376,0.0,0.0,0.0,0.0,0.0,1.7803922295570374,0.42352942377328873,2.4117648005485535,0.55686276406049728,0.28235295414924622,0.062745101749897003,0.027450978755950928,0.0078431367874145508,0.047580076234277055,0.087107870151768477,0.35294118523597717,0.086274512112140656,0.35294118523597717,0.086274512112140656,0.29673203825950623,0.070588237295548126,0.30147060006856918,0.06960784550756216,0.30196079611778259,0.070588238537311554,0.26666668057441711,0.054901961237192154,0.26666668057441711,0.054901961237192154,0.029141824157924177,0.010858332769397624,0.027411559699507964,0.0097547794305516012,0.32941177487373352,0.078431375324726105,246.95447154921624,247.0845070477184,89.486178863154933,89.521126758584714,0.0,0.0,247.0,89.5,246.0,248.0,89.0,89.0,0.0,0.0,3,3
2,4,6,283.0,95.0,1.0,0.98901990946345331,0.66563589668159162,1.0,0.66666666666666663,0.68597310694761071,3.2141264802825806,2.2360679774997898,1.4142135623730951,1.0690355937288492,1.0,1.4142135623730951,2.3986275740666074,-45.000000000000021,10.483999999999998,0.92307692307692313,1.3750987083139301,2.2777846514931239e-14,0.49503553499295277,0.27501974166277682,0.13200947599818297,0.22001579333020613,0.63584564272423894,0.41582984939407247,0.24421753059655021,0.35202526932844602,0.63364548479095339,0.70405053865669109,0.53023806192567369,0.43695136555366582,0.0050163600878428624,0.055884011505932529,0.049635562975160065,0.36110752127677276,0.64441745803231409,0.36223400213885221,0.93351821046804417,0.22382118649136415,0.21622448117973436,0.28523551497881844,0.42232119536045021,0.19310134933871986,0.25402143434699109,0.71373827406831547,0.19614284766531881,0.19510648527257837,1.5450980961322784,0.27058824524283409,1.9215686917304993,0.32549020648002625,0.30588236451148987,0.043137256056070328,0.019607841968536377,0.011764708906412125,0.041183154991258519,0.18667140469348917,0.33725491166114807,0.08235294371843338,0.37647059559822083,0.08235294371843338,0.30901961922645571,0.054117649048566821,0.32026144862174988,0.054248367746671043,0.32156863808631897,0.054901961237192154,0.27450981736183167,0.035294119268655777,0.27450981736183167,0.035294119268655777,0.020957472030660604,0.017607800143416098,0.031589660793173616,0.016076306327394995,0.35686275362968445,0.074509806931018829,283.12857143211642,283.34939759270566,94.84897959038075,94.795180718754764,0.0,0.0,283.16666666666669,94.833333333333329,283.0,284.0,95.0,95.0,0.0,0.0,4,4
2,5,59,385.0,326.0,1.0,1.0454282488323565,0.47896826329541359,1.0,0.72839506172839508,0.88353722544053481,9.4957597320637976,8.9442719099991592,3.6055512754639891,1.7567889923067532,1.4142135623730951,7.7658027471532076,8.3356838260945647,42.512911233877283,28.968000000000004,0.9147286821705426,0.8576271024765475,0.036689994901847933,0.085550020568650589,0.048881596761082335,0.002777304834447878,0.096453504170951235,0.015544775944292438,0.010733246259987958,0.011765077019665537,0.021783607303579738,0.046092520372124968,0.020240974673094388,0.029671789469962125,0.0078484515665771231,0.023257831189811732,0.028754088823867187,0.012231678930768935,0.033660372291964211,0.024826936950201169,0.021358810142697585,0.048459859300521914,0.023372407843132104,0.011136835052252596,0.051471638389465037,0.0046363552999590584,0.0045158625788939508,0.038911193679301306,0.011916502513206759,0.03152102291393543,0.024089446142998093,6.1215687692165375,3.5960785411298275,18.129412233829498,13.741176914423704,0.24215686321258545,0.16862745583057404,0.052941188216209412,0.074509806931018829,0.34756123954745727,0.18824879126959135,0.3960784375667572,0.28627452254295349,0.55294120311737061,0.32156863808631897,0.26615516387897992,0.15635124091868816,0.30727817345473724,0.23290130363430006,0.28431373834609985,0.24705883115530014,0.20000000298023224,0.035294119268655777,0.20000000298023224,0.035294119268655777,0.058123766736358384,0.060125456082923655,0.081941282139921343,0.081894363097007178,0.37254902720451355,0.32156863808631897,384.9744754510246,385.44777396886275,325.17088470873153,325.0293949798895,0.0,0.0,385.32203389830511,325.16949152542372,383.0,384.0,325.0,324.0,0.0,0.0,5,5
2,6,177,400.0,411.0,1.0,1.3109040520548629,0.64701718844749556,1.0,0.61245674740484424,0.46247706429234947,19.387270449179635,18.867962264113206,4.2426406871192848,1.9557573291457941,2.0,14.097971804084588,14.78231707349787,49.215938670981252,69.350000000000023,0.81006864988558347,0.63299454991729498,0.097216373239874546,0.077877451196351644,0.078548935597975406,0.041931826036410332,0.041942868018892986,0.059587998103970599,0.0099140245408814043,0.0087824180718990563,0.004313359294824023,0.031882836020194212,0.017171032734042076,0.045273533579324614,0.024563839490103503,0.018457005741187509,0.02121026448314756,0.0086860033002899555,0.0055043698281305063,0.0048809835805481965,0.00052138565129735141,0.0096610696944927753,0.009942141173467433,0.010676745185052341,0.0075962717703565554,0.013994936006429077,0.0094440933484917465,0.0061749113498489943,0.0057434231359499658,0.0037034975776735449,0.0040290877584564641,14.141176819801331,1.1764706233516335,52.254903331398964,4.8078432828187943,0.24313725531101227,0.011764706112444401,0.052941173315048218,0.011764705181121826,0.47667818110653293,0.77180603661294278,0.32156863808631897,0.050980392843484879,0.45098039507865906,0.054901961237192154,0.24381339344485053,0.020283976264683336,0.29522544255027661,0.027162956400106183,0.28431373834609985,0.027450980618596077,0.18823529779911041,0.0,0.18823529779911041,0.0,0.035898502403220997,0.014873071761398371,0.062611937490350239,0.014506555974676885,0.3490196168422699,0.035294119268655777,397.75767354623434,396.59053833963389,407.74716698167271,407.30750406945441,0.0,0.0,397.32203389830511,407.55367231638417,398.0,398.0,402.0,412.0,0.0,0.0,6,7
