ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
1,1,16,80.0,14.0,1.0,0.98174770424681035,0.57236935015402846,1.0,0.80000000000000004,1.1346011744716284,4.9817320368524403,4.1231056256176606,2.0,1.228553390593274,1.0,3.0,4.085,0.0,13.311999999999998,0.88888888888888884,1.1983431009272119,1.663035127562623e-17,0.21147231192833149,0.14098154128555432,0.0,4.1575878189065574e-18,0.22805837560898495,0.25708398705012853,0.078783802483103904,0.0,1.6370502036944572e-17,0.0,0.23342445503507875,0.37269860741233063,0.16220194628874332,0.124883303007273,4.1575878189065574e-18,1.1433366501993034e-17,5.8797170802548295e-18,8.3151756378131149e-18,0.22986619915895373,0.31473347136575597,0.25414268682994334,0.015495630428292089,0.10460985319692413,4.1575878189065574e-18,5.7166832509965169e-18,1.2472763456719672e-17,8.3151756378131149e-18,1.0393969547266394e-17,5.2078433334827423,2.023529440164566,8.149019867181778,3.3529412299394608,0.47450980544090271,0.20000000298023224,0.043137252330780029,0.015686273574829102,0.065293455050195112,0.020601070772702779,0.56470590829849243,0.21960784494876862,0.56470590829849243,0.25882354378700256,0.52078433334827423,0.20235294401645659,0.50931374169886112,0.2095588268712163,0.51764708757400513,0.20784313976764679,0.43529412150382996,0.18431372940540314,0.43529412150382996,0.18431372940540314,0.043236971384147081,0.010980391502380372,0.041452748778787518,0.018392155648116176,0.54509806632995605,0.22352941334247589,79.978344560401695,79.997660818890182,13.438402295430787,13.479532163066963,0.0,0.0,80.0,13.5,79.0,80.0,12.0,13.0,0.0,0.0,1,6
1,2,148,348.0,35.0,1.0,1.1145093457004216,0.71784286925161744,1.0,0.66968325791855199,0.79787904019443523,16.886363438510582,16.763054614240211,5.6568542494923806,2.4228243894000232,2.2360679774997898,11.006434160088089,11.756373241332197,29.342074645459714,48.280000000000015,0.94871794871794868,0.67060303423773682,0.091053153916938565,0.14467275231270987,0.093077488710774717,0.03285452575501762,0.015952745142424573,0.006073297793914809,0.019894528886938767,0.021883490083090994,0.014539435587657615,0.034245006083443968,0.013871962930954045,0.017628114801094753,0.0092067534643397227,0.011972001463202287,0.013531658151589906,0.014121486643163719,0.0033122346315267123,0.0076397614268413211,0.011831481048495253,0.016627669262064361,0.013190939394463959,0.013830340911641727,0.0045395082446504391,0.011574333865487077,0.001457648653017067,0.0056049340083266629,0.0072512470687664879,0.0024474048537634291,0.0062417245715839613,7.5450981706380844,6.5372550934553146,29.043137729167938,33.949020564556122,0.18431372940540314,0.18431372940540314,0.011764705181121826,0.043137252330780029,0.13700994571267558,0.1782853797775612,0.23921568691730499,0.22745098173618317,0.24705882370471954,0.32156863808631897,0.19346405565738678,0.1676219254732132,0.19623741708897255,0.22938527408483866,0.19607843458652496,0.22745098173618317,0.15294118225574493,0.12549020349979401,0.15294118225574493,0.12549020349979401,0.020946430687285036,0.022618846071021274,0.019974724250525579,0.05360435285032502,0.20784313976764679,0.26666668057441711,348.80839860002089,348.68903775981721,34.705914114204383,34.551576746263997,0.0,0.0,348.86486486486484,34.581081081081081,345.0,347.0,36.0,36.0,0.0,0.0,2,13
1,3,86,456.0,55.0,1.0,1.0156526792341809,0.54090884790437388,1.0,0.78181818181818186,0.9461886025471794,11.487482895073329,10.770329614269007,5.0,2.0884888029143207,2.0,8.9442719099991592,9.6619061255365555,85.449005262434213,33.796000000000006,0.92972972972972978,0.90004864369209792,0.029677072722560004,0.080996808137135806,0.046478788811918539,0.018468727523155246,0.018984689461276037,0.051396298814701945,0.02459762075157591,0.017624821845860544,0.0045743018377642089,0.007474798557003141,0.0078938017103390157,0.024371860090115174,0.0018382048557809055,0.012780491781073102,0.0026952121007453086,0.0070159995808335672,0.0027019132896794781,0.0022884485737148614,0.0066595790822958001,0.012073651009566793,0.015118644032210164,0.0070114269438719809,0.0030114391424583701,0.02018146671788985,0.012608872621162398,0.0084615390014019659,0.0020185536269186157,0.0023517789299084086,0.010015586105883555,2.2980392836034298,5.035294234752655,6.9529413878917694,22.945098802447319,0.070588238537311554,0.21568627655506134,0.011764705181121826,0.011764705181121826,0.064884121589062163,0.052006092250477781,0.10980392247438431,0.24705882370471954,0.13333334028720856,0.32156863808631897,0.082072831557265344,0.17983193695545197,0.080848155673160116,0.26680347444706187,0.078431375324726105,0.30980393290519714,0.058823529630899429,0.12549020349979401,0.050980392843484879,0.12549020349979401,0.013822329698481583,0.037125148304256665,0.015201922461403181,0.066895475463954593,0.090196080505847931,0.32156863808631897,456.11336717586374,456.18919842758322,55.0885504757291,55.001709111992909,0.0,0.0,456.16279069767444,55.046511627906973,459.0,457.0,53.0,54.0,0.0,0.0,3,25
1,4,70,364.0,61.0,1.0,1.3725187822907805,0.89230406998565803,1.0,0.7142857142857143,0.70265662880409663,14.334986295461047,13.601470508735444,3.1622776601683795,1.693748481326903,1.4142135623730951,6.0,6.4713127515109887,-75.645009478069397,35.382000000000012,0.94594594594594594,0.48176631422411559,0.034003959688785279,0.15840625219816867,0.10437267266370516,0.034020350494056252,0.011902876722901612,0.035771463037491805,0.039639936741166636,0.045254336414532581,0.013590555687878689,0.0114884139849916,0.0086706933058857232,0.0089206505211341623,0.0079501040312860444,0.0047341650280215957,0.026471948451075755,0.0092237082650180862,0.0080325983788346426,0.0035852229132373819,0.0070600145999900141,0.006995452849869601,0.021159964936612791,0.0083640830042466981,0.0096130960787672148,0.017162512554480574,0.010388538451492086,0.0095202214565905264,0.0084891558545121138,0.0014964800504043546,0.0062539167897707713,3.4509804770350456,5.2823530584573746,8.0666668564081192,15.627451404929161,0.10588235408067703,0.18431372940540314,0.011764705181121826,0.031372547149658203,0.13854834606811417,0.10105284339354424,0.15294118225574493,0.22352941334247589,0.15294118225574493,0.32156863808631897,0.11899932679431192,0.18215010546404739,0.11523809794868742,0.22324930578470231,0.11372549086809158,0.21568627655506134,0.090196080505847931,0.13333334028720856,0.08235294371843338,0.13333334028720856,0.016868119470971603,0.021739105088679479,0.015885195070448888,0.04926358142037273,0.12549020349979401,0.25882354378700256,364.42975206641341,364.3299874519675,58.654350980071854,58.870012548795302,0.0,0.0,364.3857142857143,58.785714285714285,366.0,363.0,52.0,62.0,0.0,0.0,4,28
1,5,62,448.0,63.0,1.0,1.0020806347802029,0.30833057629966565,1.0,0.76543209876543206,0.92846284707310411,9.1878654905990604,8.6023252670426267,4.2426406871192848,1.8563709446622625,1.4142135623730951,7.7781745930520225,8.7402260066335415,18.578396268763797,28.968000000000007,0.9051094890510949,0.97610619983594915,0.021876131198296823,0.019983709859567544,3.439536980992533e-05,0.023381693313886745,0.021123350140501162,0.014514774551743576,0.0042904112125279944,0.048549600797053713,0.026151802403901508,0.025197653717340427,0.030436342132016174,0.011794150617545011,0.011580414110674181,0.033675380277154165,0.0068527124690371793,0.028780314474854601,0.026704070473475991,0.030543556137671797,0.017514624622340678,0.016048135660952451,0.021524109602968439,0.010569787479122456,0.0075165434119519921,0.016153746541282373,0.026692552972948105,0.020057321015936845,0.020867981629896171,0.002398559524964628,0.0093576108914660977,1.7803922072052956,3.7058824598789215,4.8588236831128597,15.925490722060204,0.068627454340457916,0.17647059261798859,0.011764705181121826,0.0039215683937072754,0.12170109793748039,0.084170516816169119,0.10588235408067703,0.25882354378700256,0.11372549086809158,0.32156863808631897,0.077408356835012848,0.1611253243425618,0.078368123921175162,0.2568627535816162,0.078431375324726105,0.32156863808631897,0.050980392843484879,0.10588235408067703,0.050980392843484879,0.10588235408067703,0.016322043151549333,0.041693471375072497,0.01386469423600694,0.079386189727042381,0.090196080505847931,0.32156863808631897,447.93220338834908,448.01428219705167,62.923325259336785,62.964048263561963,0.0,0.0,448.04838709677421,62.887096774193552,450.0,448.0,63.0,66.0,0.0,0.0,5,34
1,6,27,396.0,69.0,1.0,1.1019435899194192,0.765754293326948,1.0,0.77142857142857146,0.96757266393139618,7.4129950090422829,6.324555320336759,2.2360679774997898,1.3447087329394545,1.0,4.0,4.7675434859270318,-11.552679675509422,18.725999999999999,0.9152542372881356,0.85943669269623468,0.092802481699568298,0.025464790894703285,0.16616263882876026,0.034179427253775825,0.033460410625810198,0.070664794732801448,0.08418077918352318,0.026373659694942736,0.022620167492611632,0.05707652194256637,0.020854763982954459,0.096766205399872129,0.08788134746491677,0.079379210355646532,0.018583000945729868,0.032016856186350903,0.025026520430134154,0.036773117953165776,0.018517990532787063,0.097625642092568049,0.082011064272547202,0.066333606451273383,0.041084041341712001,0.02016413738363311,0.028277016771362788,0.019387723528828889,0.050861979469188925,0.041127729476349462,0.028588058672735665,1.3686274811625481,2.4313726276159286,2.2862745709717274,4.6627452224493027,0.074509806931018829,0.15686275064945221,0.0078431367874145508,0.015686273574829102,0.14359176075985627,0.058006927445406829,0.11372549086809158,0.17647059261798859,0.11372549086809158,0.20000000298023224,0.091241832077503207,0.16209150850772858,0.084676835961915831,0.17269426749812233,0.08235294371843338,0.17647059261798859,0.074509806931018829,0.14117647707462311,0.058823529630899429,0.14117647707462311,0.012765024719651024,0.012206658127253888,0.013967540779624258,0.016790524508712486,0.09117647260427475,0.18627451360225677,395.0789022409553,395.27754414997838,69.250428816022165,69.276703110353537,0.0,0.0,395.22222222222223,69.259259259259252,392.0,396.0,69.0,70.0,0.0,0.0,6,40
1,7,118,28.0,325.0,1.0,1.5032161148766412,0.89428669099444191,1.0,0.57843137254901966,0.63614680231718457,19.465304630620928,17.088007490635061,3.6055512754639891,1.8945045390303445,2.0,8.2872692798525822,8.7106164755019879,-68.482258568287065,48.280000000000022,0.82229965156794427,0.50981484240393593,0.0097032167420765154,0.12082568122896578,0.1285653540352478,0.036978703281365016,0.025706657321661549,0.016365264238436334,0.05084355534850156,0.032204156495449075,0.024211831064875042,0.0085821481134753536,0.021311383373534071,0.0025149370497432287,0.010274451039587188,0.0068296842798605375,0.0030089332613422804,0.0096728354574302008,0.010593434061219939,0.0026707217949063474,0.008806899498116803,0.0076245669157317284,0.0064293600290817538,0.0082081587262350826,0.017410358599590822,0.0032544880359546119,0.010757402020012154,0.014049846832693651,0.0074500448597965693,0.0066637750982284274,0.00021060815333115871,4.8901962414383888,7.721568837761879,15.250980913639069,32.780393198132515,0.11372549086809158,0.23725490272045135,0.011764705181121826,0.0,0.22718540035313853,0.0080037872150471243,0.17647059261798859,0.32156863808631897,0.17647059261798859,0.32156863808631897,0.12538964721636894,0.1979889445579969,0.12924560096304297,0.27779994235705519,0.12941177189350128,0.32156863808631897,0.078431375324726105,0.12941177189350128,0.078431375324726105,0.12941177189350128,0.018167017538354768,0.050093786406811031,0.017338946867877226,0.065095900181506752,0.14117647707462311,0.32156863808631897,26.826690660741665,26.925349924514499,330.17999487558086,329.98241416688967,0.0,0.0,26.923728813559322,329.97457627118644,21.0,30.0,336.0,327.0,0.0,0.0,7,88
1,8,76,1288.0,375.0,1.0,1.0677418755125168,0.69338936758875047,1.0,0.76767676767676762,0.85703537985637046,11.741169696907294,10.770329614269007,4.0,1.9499760451175792,2.0,8.0,8.4602536656600069,6.7217647670990734,33.382000000000012,0.90476190476190477,0.80126281694540424,0.030573445841378225,0.1207382326904034,0.095121486861083154,0.0091641537365000914,0.030080884600517242,0.036008732460579632,0.015299151941160487,0.003136920833365238,0.01030355678844551,0.010451233938317699,0.0036426840000993769,0.0027358373802082721,0.016576448978853024,0.022764714012694025,0.01322778930887601,0.0073564321965490431,0.013231451472141605,0.014863711233850024,0.0077186465496988594,0.011634296237791159,0.013433412855879106,0.0048387079809346801,0.0067766830770145236,0.016247065987686434,0.0079407200137373481,0.0048766473305009066,0.0072712195743093238,0.0027633472125810107,0.0077986366116524902,12.40784353017807,4.9450981467962265,36.043138355016708,17.713726013898849,0.43529412150382996,0.19215686619281769,0.043137282133102417,0.043137252330780029,0.29352332631011341,0.15183827143487094,0.55686277151107788,0.21960784494876862,0.55686277151107788,0.32156863808631897,0.45954976037696554,0.18315178321467507,0.47425182046074615,0.23307534228814275,0.48627451062202454,0.21960784494876862,0.32941177487373352,0.14901961386203766,0.32941177487373352,0.14901961386203766,0.06743576156351358,0.017335744577588668,0.058455463293850901,0.051995671064941053,0.5215686559677124,0.27450981736183167,1287.9485365743717,1288.366172240891,374.98988138430997,375.1445649798469,0.0,0.0,1288.2236842105262,375.09210526315792,1284.0,1289.0,377.0,376.0,0.0,0.0,8,99
1,9,28,955.0,485.0,1.0,0.99147931414313462,0.18899587619474673,1.0,0.77777777777777779,1.0692846438823143,6.0800000000000001,5.3851648071345037,2.8284271247461903,1.4505096992403763,1.2071067811865475,4.9497474683058327,5.9704255165051681,0.0,18.140000000000001,0.90322580645161288,1.1408226320827057,0.014576896889184027,0.14993668878801264,0.011734175644279228,0.0047812221796522583,0.095041367717478231,0.16078428227250194,0.0042243032319404534,0.040459437621474886,0.015425855364009835,0.14465412781775297,0.058661164767679158,0.15789715354509168,0.022060250211245018,0.030576445526837161,0.027996053365957476,0.040698173678616799,0.19269128069572025,0.072329552943174114,0.03069665919118884,0.12885983467397599,0.072080246058625175,0.00035605807081389953,0.092545229145714281,0.054971759392260733,0.048257042362600693,0.19346695806016445,0.030930034390524355,0.033187053852407458,0.047921119487566173,0.4627451179549098,2.5490197017788887,0.8235294446349144,7.0509806349873543,0.019607843831181526,0.16470588743686676,0.011764707043766975,0.031372547149658203,0.27408888639828682,0.04224386910880578,0.066666670143604279,0.29019609093666077,0.066666670143604279,0.32156863808631897,0.033053222711064985,0.1820728358413492,0.02941176587981837,0.25182073696383406,0.031372550874948502,0.32156863808631897,0.0,0.12156862765550613,0.0,0.12156862765550613,0.018436396034717306,0.053845669710259995,0.015350038524604962,0.079463499698069762,0.039215687662363052,0.32156863808631897,954.53809523656582,954.52836485086391,485.05714285937233,484.81701891337138,0.0,0.0,954.5,484.78571428571428,956.0,955.0,487.0,485.0,0.0,0.0,9,126
1,10,4,934.0,547.0,1.0,0.78539816339744828,0.0,1.0,1.0,0.78539816339744828,2.0900000000000003,1.4142135623730951,1.0,1.0,1.0,1.0,2.0900000000000003,0.0,8.0,1.0,2.5464790894703246,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703202,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703193,0.0,2.5464790894703193,0.0,0.0,0.0,0.0,0.0,2.5464790894703158,0.0,2.5464790894703144,0.0,2.5464790894703224,0.0,0.0,0.0,0.0,0.0,0.066666670143604279,0.59215688705444336,0.066666670143604279,0.59215688705444336,0.0078431377187371254,0.14509804546833038,0.011764706112444401,0.0039215683937072754,0.1247835554318612,0.010471117026008957,0.031372550874948502,0.15294118225574493,0.031372550874948502,0.15294118225574493,0.01666666753590107,0.14803922176361084,0.01666666753590107,0.14803922176361084,0.019607843831181526,0.14901961386203766,0.0078431377187371254,0.14509804546833038,0.0078431377187371254,0.14509804546833038,0.0097547793369501049,0.0032515927379109387,0.0097547793369501049,0.0032515927379109387,0.031372550874948502,0.15294118225574493,933.41176470177356,933.49006622616548,547.58823529822644,547.4966887420552,0.0,0.0,933.5,547.5,933.0,933.0,548.0,547.0,0.0,0.0,10,142
