ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
1,1,31,354.0,11.0,1.0,1.0098315347177289,0.50859721855882345,1.0,0.73809523809523814,0.78251839473470874,6.850656001553455,6.4031242374328485,2.8284271247461903,1.4656814836728134,1.0,4.9497474683058327,5.8984461236950487,-48.660954143486961,22.312000000000005,0.88571428571428568,0.96269331431195238,0.029500895255173035,0.024995184399916891,0.070375788802743186,0.020866486887805319,0.026622759132717125,0.0016441769487010717,0.072970637839836539,0.011599269242324146,0.0092837439559706001,0.013636047360660005,0.024025416778305698,0.029236971682754135,0.0740746426506175,0.031313239775446852,0.07880718468495343,0.0019942350081085772,0.00077603521564733029,0.0076178150760481443,0.02168147367798319,0.059680373546161881,0.059492890937481981,0.062241013375147036,0.081276727164342172,0.078021585461570828,0.0099939759622195562,0.0087125307560603216,0.0052452873037704276,0.0026440821558516296,0.019566207953301901,1.6823529750108719,3.1333334296941757,3.0980392768979073,7.9333335906267166,0.094117648899555206,0.20588235557079315,0.0078431367874145508,0.019607841968536377,0.069611480635920486,0.04793363726675174,0.13333334028720856,0.30588236451148987,0.13333334028720856,0.32156863808631897,0.10514706093817949,0.19583333935588598,0.099936750867674423,0.25591398679441019,0.10196078568696976,0.30196079611778259,0.066666670143604279,0.12549020349979401,0.066666670143604279,0.12549020349979401,0.017218028723500187,0.049980173089164942,0.016484165587031446,0.071807365874650697,0.10980392247438431,0.32156863808631897,354.45316456909632,354.4888778985524,11.067088597460726,11.057340587406197,0.0,0.0,354.51612903225805,11.096774193548388,357.0,354.0,9.0,10.0,0.0,0.0,1,4
1,2,28,398.0,26.0,1.0,0.99147931414313462,0.18899587619474673,1.0,0.77777777777777779,1.0692846438823143,6.0800000000000001,5.3851648071345037,2.8284271247461903,1.4505096992403761,1.2071067811865475,4.9497474683058327,5.9704255165051681,0.0,18.140000000000001,0.90322580645161288,1.1408226320827057,0.014576896889184086,0.14993668878801264,0.011734175644279197,0.0047812221796522539,0.095041367717478287,0.16078428227250194,0.0042243032319404517,0.040459437621474907,0.015425855364009821,0.14465412781775303,0.058661164767679165,0.15789715354509162,0.022060250211245032,0.030576445526837141,0.027996053365957476,0.040698173678616834,0.19269128069572017,0.072329552943174141,0.03069665919118884,0.12885983467397599,0.072080246058625161,0.00035605807081389161,0.092545229145714239,0.054971759392260768,0.04825704236260072,0.1934669580601644,0.030930034390524355,0.033187053852407458,0.047921119487566152,1.1725490503013134,2.7058824226260185,2.3176471218466759,7.2039217874407768,0.070588238537311554,0.19215686619281769,0.011764705181121826,0.043137252330780029,0.064983188988925633,0.077529790764396422,0.11372549086809158,0.27450981736183167,0.11372549086809158,0.32156863808631897,0.083753503592950959,0.19327731590185845,0.08277311149452414,0.25728292098002775,0.08235294371843338,0.31764706969261169,0.058823529630899429,0.12156862765550613,0.050980392843484879,0.12156862765550613,0.01508709534938894,0.046834869098965573,0.014573230897429712,0.072069272030770029,0.094117648899555206,0.32156863808631897,398.48054145524236,398.57430592948702,26.152284263600386,26.192161128435572,0.0,0.0,398.5,26.214285714285715,399.0,399.0,24.0,28.0,0.0,0.0,2,11
1,3,148,348.0,35.0,1.0,1.1145093457004216,0.71784286925161744,1.0,0.66968325791855199,0.79787904019443523,16.886363438510582,16.763054614240211,5.6568542494923806,2.4228243894000232,2.2360679774997898,11.006434160088089,11.756373241332197,29.342074645459714,48.280000000000015,0.94871794871794868,0.67060303423773682,0.091053153916938565,0.14467275231270987,0.093077488710774717,0.03285452575501762,0.015952745142424573,0.006073297793914809,0.019894528886938767,0.021883490083090994,0.014539435587657615,0.034245006083443968,0.013871962930954045,0.017628114801094753,0.0092067534643397227,0.011972001463202287,0.013531658151589906,0.014121486643163719,0.0033122346315267123,0.0076397614268413211,0.011831481048495253,0.016627669262064361,0.013190939394463959,0.013830340911641727,0.0045395082446504391,0.011574333865487077,0.001457648653017067,0.0056049340083266629,0.0072512470687664879,0.0024474048537634291,0.0062417245715839613,7.5450981706380844,6.5372550934553146,29.043137729167938,33.949020564556122,0.18431372940540314,0.18431372940540314,0.011764705181121826,0.043137252330780029,0.13700994571267558,0.1782853797775612,0.23921568691730499,0.22745098173618317,0.24705882370471954,0.32156863808631897,0.19346405565738678,0.1676219254732132,0.19623741708897255,0.22938527408483866,0.19607843458652496,0.22745098173618317,0.15294118225574493,0.12549020349979401,0.15294118225574493,0.12549020349979401,0.020946430687285036,0.022618846071021274,0.019974724250525579,0.05360435285032502,0.20784313976764679,0.26666668057441711,348.80839860002089,348.68903775981721,34.705914114204383,34.551576746263997,0.0,0.0,348.86486486486484,34.581081081081081,345.0,347.0,36.0,36.0,0.0,0.0,3,13
1,4,23,943.0,50.0,1.0,0.99460959165183527,0.47396292226158793,1.0,0.76666666666666672,0.86191837756453815,5.8144914490889432,5.0990195135927845,2.8284271247461903,1.379189102249494,1.0,4.0,5.1199202217424249,-69.298358538814227,18.312000000000001,0.92000000000000004,1.0359197479354145,0.12836744546672599,0.0495948668995446,0.046542526894369433,0.12191731536286074,0.048275718654196477,0.073632269977642495,0.069806233799307699,0.047590657265966278,0.10083231322671345,0.054481892401552857,0.043076427999624675,0.099979352178787562,0.1082725286128596,0.059644531524043705,0.042152175904148124,0.058533262496960024,0.053563561696832872,0.041719029595422751,0.04291226698253333,0.11494736873124616,0.096000489561027524,0.050506929829186656,0.025907026206083376,0.054731038538112807,0.018443078660104646,0.053245370846136356,0.061146812424939065,0.1391488535639154,0.09765341171613888,0.46666668215766549,2.6313726454973221,0.76078433636575937,5.8470590263605118,0.018627451732754707,0.18725490570068359,0.011764707043766975,0.039215683937072754,0.58335523411161105,0.078624230119983166,0.070588238537311554,0.29019609093666077,0.070588238537311554,0.32156863808631897,0.035897437089051194,0.20241328042287093,0.033077579841989536,0.25421995766784833,0.039215687662363052,0.28235295414924622,0.0,0.13333334028720856,0.0,0.13333334028720856,0.022650563910710679,0.055492164681915049,0.020841854625767722,0.072316185411957876,0.050980392843484879,0.32156863808631897,942.58247423106343,943.12340711297702,49.489690707880825,49.712944329148428,0.0,0.0,943.08695652173913,49.782608695652172,943.0,944.0,47.0,51.0,0.0,0.0,4,22
1,5,36,991.0,51.0,1.0,1.023495549009021,0.53210426926409693,1.0,0.73469387755102045,0.72976568742493642,7.4762796671765033,7.0710678118654755,3.1622776601683795,1.5231797675423719,1.2071067811865475,5.6568542494923806,6.3300077454673538,-40.654346232057605,24.898000000000003,0.91139240506329111,0.91673247220931697,0.073451687431856857,0.04481803197467784,0.075127606959802792,0.060085511016191487,0.051362880923167646,0.019068035421953702,0.060056992087265046,0.006134865043082245,0.054124520663447223,0.039140053934772892,0.048862543309523387,0.092471823063389386,0.056455664878428097,0.025856480636517652,0.040913909026357283,0.055942095451939733,0.038740984017567613,0.070498037680118322,0.010021777899404519,0.15782857380743706,0.061456516170048679,0.043777259139821001,0.030825522296395045,0.07545855243208828,0.062104339310644324,0.043664060636739173,0.062700128180539882,0.026914919629508507,0.041512005225255194,1.5686274878680706,3.6588236540555954,3.1568628214299679,9.3333336412906647,0.078431375324726105,0.22745098173618317,0.011764705181121826,0.035294115543365479,0.15536976776783309,0.035303164845482717,0.11372549086809158,0.28627452254295349,0.12156862765550613,0.32156863808631897,0.087145971548226148,0.20326798078086641,0.08769063392861022,0.25925926781362957,0.090196080505847931,0.28627452254295349,0.047058824449777603,0.13333334028720856,0.047058824449777603,0.13333334028720856,0.018512108962401484,0.053455104104449272,0.016146641838789128,0.068989261835892698,0.10196078568696976,0.32156863808631897,990.92422359349257,990.76386554732937,51.392546585183446,51.476890758442437,0.0,0.0,990.77777777777783,51.444444444444443,993.0,992.0,51.0,53.0,0.0,0.0,5,24
1,6,70,364.0,61.0,1.0,1.3725187822907805,0.89230406998565803,1.0,0.7142857142857143,0.70265662880409663,14.334986295461047,13.601470508735444,3.1622776601683795,1.693748481326903,1.4142135623730951,6.0,6.4713127515109887,-75.645009478069397,35.382000000000012,0.94594594594594594,0.48176631422411559,0.034003959688785279,0.15840625219816867,0.10437267266370516,0.034020350494056252,0.011902876722901612,0.035771463037491805,0.039639936741166636,0.045254336414532581,0.013590555687878689,0.0114884139849916,0.0086706933058857232,0.0089206505211341623,0.0079501040312860444,0.0047341650280215957,0.026471948451075755,0.0092237082650180862,0.0080325983788346426,0.0035852229132373819,0.0070600145999900141,0.006995452849869601,0.021159964936612791,0.0083640830042466981,0.0096130960787672148,0.017162512554480574,0.010388538451492086,0.0095202214565905264,0.0084891558545121138,0.0014964800504043546,0.0062539167897707713,3.4509804770350456,5.2823530584573746,8.0666668564081192,15.627451404929161,0.10588235408067703,0.18431372940540314,0.011764705181121826,0.031372547149658203,0.13854834606811417,0.10105284339354424,0.15294118225574493,0.22352941334247589,0.15294118225574493,0.32156863808631897,0.11899932679431192,0.18215010546404739,0.11523809794868742,0.22324930578470231,0.11372549086809158,0.21568627655506134,0.090196080505847931,0.13333334028720856,0.08235294371843338,0.13333334028720856,0.016868119470971603,0.021739105088679479,0.015885195070448888,0.04926358142037273,0.12549020349979401,0.25882354378700256,364.42975206641341,364.3299874519675,58.654350980071854,58.870012548795302,0.0,0.0,364.3857142857143,58.785714285714285,365.0,364.0,52.0,61.0,0.0,0.0,6,28
1,7,175,255.0,62.0,1.0,1.0615530603537016,0.70466810406199276,1.0,0.72916666666666663,0.91189202665312696,17.802149806076606,17.0,6.324555320336759,2.7182752126730363,2.2360679774997898,11.627553482998906,12.631285331196018,-34.273479138587582,49.108000000000018,0.94594594594594583,0.77099280390537539,0.013032801155346552,0.13953330962226204,0.10487478688655977,0.0047127329207760967,0.0039911828239449334,0.036433352004652371,0.018328918053403833,0.014424814594428945,0.0031030902369232859,0.0074715132416227062,0.0050632013044554884,0.012509438009891353,0.018300884998754523,0.02781328301651283,0.0028028158258412736,0.0028361387830274317,0.0043156073683823879,0.0029543209768234401,0.0035727398643202886,0.0089195004831516319,0.0077903382943116219,0.011275410020699098,0.014526464376321753,0.0066004349318156798,0.0044737398970780056,0.00034952311991147514,0.0033475057045853165,0.0042750934054184763,0.0024221266039554513,4.5882354229688644,7.2000001892447472,20.890196710824966,50.243138901889324,0.10980392247438431,0.28529413044452667,0.011764712631702423,0.0,0.12610202582421737,0.012662681534731638,0.14509804546833038,0.25882354378700256,0.15294118225574493,0.32156863808631897,0.11470588557422161,0.18000000473111868,0.11937255263328553,0.28710365086793899,0.12156862765550613,0.32156863808631897,0.070588238537311554,0.10980392247438431,0.070588238537311554,0.10980392247438431,0.018596467314016176,0.035918228922058322,0.016125832345064237,0.061418168223475553,0.13333334028720856,0.32156863808631897,254.33302044863029,254.45145175992971,62.114886428363462,62.148454573023329,0.0,0.0,254.45714285714286,62.137142857142855,252.0,261.0,60.0,61.0,0.0,0.0,7,32
1,8,15,1005.0,56.0,1.0,1.1803079954820319,0.85584182762364014,1.0,0.83333333333333337,0.78620318304333925,6.0626371372605279,5.0990195135927845,2.0,1.1885618083164127,1.0,2.0,3.1358240656093499,-5.4137265519126965,15.483999999999998,0.967741935483871,0.5876490206469982,0.11524745474702822,0.19588300688233271,0.030135847212666579,0.04432594413347235,0.026595566480083432,0.038249344539153685,0.044044699772358836,0.03593120244587171,0.037506568112938184,0.0061374384184808188,0.027959441684190282,0.0020506641594416476,0.015870357407853978,0.012214825645370788,0.0019615048481617312,0.01610421875618465,0.048942137131987848,0.032995288591661689,0.016943526574096552,0.033763945340909769,0.022015491477619421,0.053365277005407122,0.007695134404326791,0.017084295722975072,0.0021265154809601379,0.0023847640403168858,0.012585582134938609,0.023948518746668958,0.011948031004024744,1.0274510085582733,2.2078431993722916,1.4039216041564941,3.2000000923871994,0.088235296308994293,0.17450980842113495,0.0078431367874145508,0.039215683937072754,0.076310109412033478,0.11774634437480411,0.12549020349979401,0.30196079611778259,0.12549020349979401,0.30196079611778259,0.093404637141661209,0.20071301812475378,0.093594773610432946,0.21333333949247996,0.090196080505847931,0.20000000298023224,0.070588238537311554,0.14509804546833038,0.070588238537311554,0.14509804546833038,0.014939271038244403,0.05018767341733308,0.014165979028659929,0.050196081058432776,0.10588235408067703,0.27549020946025848,1004.3910614458432,1004.4093137404986,56.016759775113215,55.976715683677995,0.0,0.0,1004.3333333333334,56.06666666666667,1004.0,1006.0,55.0,55.0,0.0,0.0,8,33
1,9,16,1004.0,64.0,1.0,1.2133788032175421,0.85421885619779758,1.0,0.66666666666666663,0.75564083827593265,6.3363691288469282,5.3851648071345037,2.0,1.166053390593274,1.0,2.6832815729997477,3.2943644496761455,-26.416167858723028,16.311999999999998,0.94117647058823528,0.61466736642387176,0.13931713908053242,0.13625631275406017,0.064160433412047843,0.036547567442567076,0.062573885767574611,0.014304302564985607,0.022282631275949965,0.016511794841110136,0.022308428197239934,0.037987591007959384,0.034710266983669219,0.0067507091138557639,0.036907646858397099,0.013057436057302554,0.044494587354889009,0.0084200032858658385,0.039024821997625275,0.023578287404881385,0.0053156586228162014,0.0067546819449662999,0.016239978644970381,0.008550191486405196,0.022101240290478653,0.037201730989033656,0.013246718378675327,0.021918348184367119,0.035760305654080747,0.0058913801693271433,0.036620279285341187,0.84705884382128716,2.0117647498846054,1.2196078784763813,3.0039216279983521,0.070588238537311554,0.17647059261798859,0.011764705181121826,0.015686273574829102,0.15303861084483936,0.011011082943173257,0.11372549086809158,0.24313725531101227,0.11372549086809158,0.24313725531101227,0.077005349438298829,0.18288770453496414,0.076225492404773831,0.187745101749897,0.08235294371843338,0.19215686619281769,0.039215687662363052,0.13725490868091583,0.039215687662363052,0.13725490868091583,0.021036889244310755,0.033202961163551814,0.017861913761071175,0.029045925655052422,0.090196080505847931,0.20000000298023224,1004.8167202459792,1004.6984334194977,63.418006436603946,63.501305482925105,0.0,0.0,1004.6875,63.5,1007.0,1002.0,63.0,64.0,0.0,0.0,9,38
1,10,27,367.0,80.0,1.0,0.99723979574399368,0.33153083279368067,1.0,0.75,0.96757266393139618,6.1055952284069015,5.3851648071345037,2.8284271247461903,1.4082189789438564,1.0,4.919349550499537,5.7602895331200283,-56.477043268814434,18.725999999999999,0.88524590163934425,1.0815046485868085,0.021774682886589628,0.093913602411915501,0.037915743609804271,0.027159491383457038,0.014172038012089412,0.11147082259407545,0.046127374737189496,0.066411082301295263,0.040243267495751203,0.060792361822395898,0.12266914420671579,0.11664928222536877,0.069894806397145653,0.04851251109064298,0.065026234393361762,0.05612910296047157,0.11022977122635083,0.15905083614070137,0.048556992271948915,0.090943437700918422,0.11540880344709326,0.014598574487292567,0.040226984423373399,0.01295528363989577,0.048638254864589364,0.11850402209836536,0.14458317378478178,0.057777796787013232,0.026961453837147476,1.219607874751091,2.8078432083129883,2.3725490793585777,6.9882355034351349,0.078431375324726105,0.19313725829124451,0.0078431367874145508,0.0019607841968536377,0.059538001712746445,0.034742550854402567,0.10196078568696976,0.31764706969261169,0.11372549086809158,0.32156863808631897,0.0871148481965065,0.20056022916521346,0.087872188124391765,0.25882353716426426,0.090196080505847931,0.31960785388946533,0.066666670143604279,0.13333334028720856,0.062745101749897003,0.13333334028720856,0.010603637032258369,0.052443080032856429,0.013126649649189798,0.071286790579111484,0.094117648899555206,0.32156863808631897,366.59834710695009,366.61054994037966,80.200000005024521,80.22951739481995,0.0,0.0,366.59259259259261,80.259259259259252,365.0,366.0,81.0,79.0,0.0,0.0,10,47
