ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Number_Object_Number
1,1,332.06250741311823,75.941643933104018,1
1,2,998.05160356884494,46.949843260188089,2
1,3,865.20530791514807,206.80721427903933,3
1,4,369.01846241242191,327.52385911759137,4
1,5,13.375706214689265,314.20197740112997,5
1,6,1188.157645466847,516.13464140730719,6
1,7,966.76682316118934,534.89827856025045,7
1,8,245.71629542790151,684.62250879249711,8
1,9,1135.7000708215298,933.15403682719545,9
2,1,371.93442925748059,54.292759512375326,1
2,2,985.31678486997635,18.388888888888889,2
2,3,282.46149144254281,78.40678484107579,3
2,4,868.8137571222627,205.31502711608431,4
2,5,375.43978016838167,312.64452759588403,5
2,6,32.242442936458978,289.39327575570633,6
2,7,1192.2997438087104,498.96712211784802,7
2,8,971.26185101580131,516.28498871331828,8
2,9,1153.804008908686,916.315144766147,9
2,10,1113.2257336343116,949.03273137697522,10
3,1,344.66940237260314,69.649854510184284,1
3,2,979.75276243093924,22.672651933701658,2
3,3,874.32333045480709,201.96934369602764,3
3,4,29.284247787610621,287.39681415929203,4
3,5,804.06040268456377,281.02237136465322,5
3,6,376.38257236645779,346.92091912861832,6
3,7,1188.4115015974442,510.33099041533546,7
3,8,956.1505268439538,530.13396889111891,8
3,9,1126.7377367654201,931.68528411850411,9
4,1,390.17669699090271,35.257347795661303,1
4,2,293.97819531431225,87.82996984458363,2
4,3,869.57868525896413,203.35537848605577,3
4,4,26.830244625648628,272.47047195453422,4
4,5,381.93208221626452,425.35120643431634,5
4,6,1190.1478675645342,500.22544893378227,6
4,7,961.03399173174091,511.26917776757006,7
4,8,1162.9872241579558,910.35888501742158,8
5,1,310.85479901558654,74.317678424938478,1
5,2,871.76602101792707,197.77807541726767,2
5,3,748.34288638689861,207.50460593654043,3
5,4,34.664589361228579,270.09014021811709,4
5,5,390.27119938884647,411.25210084033614,5
5,6,1182.3471488178025,492.27719054242004,6
5,7,968.48525695029491,512.56192080876156,7
5,8,1112.0303687635576,941.40238611713664,8
5,9,1365.020719738277,1020.8647764449291,9
6,1,285.1956305858987,81.823237338629596,1
6,2,847.34425909667345,196.34182031021365,2
6,3,18.423490488006617,248.48469809760132,3
6,4,376.72651356993737,407.81419624217119,4
6,5,1163.6378821774795,490.64757643549592,5
6,6,939.69747899159665,499.83193277310926,6
6,7,1146.3064295485635,897.0574555403557,7
7,1,297.07474712840735,97.388993656780386,1
7,2,35.866607773851591,76.693462897526501,2
7,3,922.50729927007296,128.46228710462287,3
7,4,895.09858467545143,188.11615422157149,4
7,5,34.468302658486706,264.59976628688287,5
7,6,395.18400566171266,414.96956829440904,6
7,7,1176.3441301703162,497.20970194647202,7
7,8,968.74628792769533,518.85861846352486,8
7,9,1144.3712504869497,923.15971951694587,9
8,1,299.27293388429752,85.873966942148755,1
8,2,37.649642492339119,76.829417773237992,2
8,3,878.81832993890021,205.85254582484725,3
8,4,57.106512141280355,252.43984547461369,4
8,5,392.16603773584905,418.36603773584903,5
8,6,1181.5157981803143,505.4448304383788,6
8,7,1137.1653306613227,937.6923847695391,7
9,1,294.94425385934818,74.16523727844482,1
9,2,32.372745490981963,71.264529058116239,2
9,3,882.86717630195892,177.40898232202579,3
9,4,54.796495956873315,253.29380053908355,4
9,5,390.3758865248227,413.17801418439717,5
9,6,1173.3294953802417,496.6467661691542,6
9,7,15.48786610878661,550.49958158995821,7
9,8,1161.7396504139836,913.27874885004599,8
10,1,288.92118776512615,77.3299843715115,1
10,2,32.115384615384613,61.812623274161737,2
10,3,902.29676787463268,180.25563173359453,3
10,4,65.747817652764311,263.61784675072744,4
10,5,392.45825602968461,411.39270253555969,5
10,6,1180.2106204183801,489.67030216341857,6
10,7,26.844978165938866,565.62154294032018,7
10,8,1156.9758897818599,898.35017221584383,8
10,9,1109.108190091001,965.05662285136498,9
11,1,317.20565149136576,75.325484039769748,1
11,2,42.460620525059667,61.139618138424822,2
11,3,991.8477466504263,54.409257003654083,3
11,4,246.87038834951457,84.233495145631068,4
11,5,902.64510779436148,197.09618573797678,5
11,6,67.484848484848484,257.39393939393938,6
11,7,391.74488403819919,417.55934515688949,7
11,8,1178.2864044168391,506.38630089717049,8
11,9,21.987766377269139,575.03630623520121,9
11,10,1117.9734904270986,955.95434462444769,10
12,1,285.19328514805318,88.013989274889255,1
12,2,40.641570141570142,78.650579150579148,2
12,3,907.95418326693232,204.01394422310756,3
12,4,64.64173789173789,269.07905982905982,4
12,5,389.50615595075237,427.53419972640216,5
12,6,1175.9632471008028,515.23568242640499,6
12,7,22.536528617961842,570.6193578408562,7
12,8,1134.1270207852194,936.30254041570436,8
13,1,298.89088541666666,85.13671875,1
13,2,72.407462686567158,66.035074626865665,2
13,3,897.43579373104149,194.39029322548029,3
13,4,60.494489346069066,253.89272593681116,4
13,5,385.12464387464388,413.04772079772079,5
13,6,1125.1304347826087,423.33022774327122,6
13,7,1210.8,462.28105263157897,7
13,8,1162.5809726156751,507.65982058545796,8
14,1,83.542857142857144,38.406722689075629,1
14,2,291.49741298212604,101.36359360301034,2
14,3,904.17794759825324,204.84934497816593,3
14,4,68.815754339118826,262.67156208277703,4
14,5,391.78299930891501,426.56254319281271,5
14,6,1176.7460286330654,512.57697587762311,6
15,1,993.7189265536723,56.197740112994353,1
15,2,48.729147982062777,51.515695067264573,2
15,3,293.94841972187106,87.680404551201008,3
15,4,903.33123028391162,195.82124079915877,4
15,5,70.39533011272141,257.52979066022544,5
15,6,392.74411764705883,416.24117647058824,6
15,7,1177.3918224779125,500.85740702691595,7
16,1,298.57711155952722,92.857307581435578,1
16,2,902.47058823529414,200.47539015606242,2
16,3,69.34123563218391,264.03160919540232,3
16,4,392.81846882399367,423.39542225730071,4
16,5,1178.7758718190387,510.38058435438268,5
17,1,297.14187643020597,85.689440993788821,1
17,2,904.69128205128209,195.93230769230769,2
17,3,70.909923664122132,256.43358778625952,3
17,4,393.24260355029588,417.79618671926363,4
17,5,1170.5153890824622,510.42915214866434,5
18,1,288.97158570119154,92.271005194011607,1
18,2,902.90010515247104,197.73606729758149,2
18,3,69.224683544303801,259.08860759493672,3
18,4,393.00068119891006,419.35694822888286,4
18,5,1174.4292258360056,505.5955107650023,5
19,1,286.63469270534176,84.910396323951758,1
19,2,1210.2988855116514,51.933130699088146,2
19,3,904.34239802224965,190.43139678615574,3
19,4,67.699440447641891,253.70023980815347,4
19,5,391.98886569241478,413.58315935977731,5
19,6,1173.7424651839535,503.18249844107254,6
20,1,285.7511371020143,93.406757634827812,1
20,2,893.14901477832507,209.22783251231527,2
20,3,67.540702656383885,265.55955441302484,3
20,4,390.84218750000002,424.64296875000002,4
20,5,1175.2472559214327,512.60157904871949,5
21,1,299.59967628810358,94.221203129214999,1
21,2,1201.1462765957447,19.158909574468087,2
21,3,892.87739032620925,203.05174353205848,3
21,4,69.296822742474916,256.53010033444815,4
21,5,393.21598272138232,416.91288696904246,5
21,6,1175.2080989876265,509.77435320584925,6
21,7,530.30515759312323,558.03008595988535,7
22,1,303.26809453471196,88.011447562776951,1
22,2,911.33176470588239,201.02470588235295,2
22,3,76.517465475223389,259.10479285134039,3
22,4,401.3543179983858,418.66585956416463,4
22,5,1182.8707744972187,506.48951647411212,5
22,6,527.36784409257007,542.02314250913525,6
22,7,1163.3995922528034,916.08970438328231,7
23,1,303.1752830188679,84.848301886792456,1
23,2,906.73037190082641,193.24793388429751,2
23,3,77.766875981161689,251.80690737833595,3
23,4,403.60048820179009,410.84052074857607,4
23,5,1186.7025771999072,500.42233573252844,5
23,6,518.60954712362297,553.78212974296207,6
24,1,307.86636720943289,91.86262399401086,1
24,2,910.86714116251483,205.92170818505338,2
24,3,82.444359171143518,265.05832693783577,3
24,4,408.65951972555746,422.71355060034307,4
24,5,1189.0788773288168,511.97338495039924,5
25,1,305.13925,86.966499999999996,1
25,2,903.17937219730936,201.38340807174887,2
25,3,75.874399999999994,258.20479999999998,3
25,4,399.07894736842104,419.26907894736843,4
25,5,1186.6077755905512,513.50049212598424,5
26,1,299.95340501792117,92.523134571521666,1
26,2,898.02739726027403,204.88916562889165,2
26,3,71.152569169960472,261.7913043478261,3
26,4,395.84992570579493,421.95022288261515,4
26,5,1197.1071428571429,499.78521126760563,5
27,1,301.21270883054893,95.686306682577566,1
27,2,73.791200000000003,257.56,2
27,3,397.74539631705363,417.27622097678142,3
27,4,1188.7796052631579,504.37171052631578,4
27,5,495.93697083725306,555.57666980244596,5
28,1,300.31636798088414,83.197849462365596,1
28,2,906.62815126050418,209.87394957983193,2
28,3,79.22697368421052,262.48848684210526,3
28,4,403.96061643835617,417.51113013698631,4
28,5,526.56876663708965,560.56255545696536,5
29,1,301.8047709923664,88.811450381679393,1
29,2,914.04697986577185,201.35570469798657,2
29,3,77.607356715141151,257.73053892215569,3
29,4,400.63131672597865,419.58790035587191,4
30,1,300.63526527753459,100.77114340745929,1
30,2,916.86433566433561,205.68671328671329,2
30,3,78.157264957264957,266.06752136752135,3
30,4,402.71832269826803,420.28714676390155,4
31,1,301.73943524829599,96.333008763388506,1
31,2,79.504704875962361,264.64414029084691,2
31,3,402.56546644844519,424.24058919803599,3
31,4,548.58149171270713,576.56767955801104,4
32,1,297.35356049004594,83.98506891271056,1
32,2,79.021617293835064,257.52922337870297,2
32,3,402.70583533173459,416.92006394884095,3
33,1,294.94474814525574,81.322920734088243,1
33,2,78.212148685403449,258.27651858567543,2
33,3,400.25899843505476,418.50860719874805,3
34,1,303.78188775510205,78.799234693877551,1
34,2,78.343137254901961,253.86363636363637,2
34,3,400.84981132075472,415.35169811320753,3
35,1,300.4579028357881,87.822158716201358,1
35,2,77.51463963963964,256.69144144144144,2
35,3,400.19438444924407,418.13894888408925,3
36,1,311.96464646464648,80.120863810518983,1
36,2,910.66235167206037,199.29773462783172,2
36,3,80.399662731871842,253.46205733558179,3
36,4,402.84708737864077,412.70792880258898,4
37,1,306.04167898315103,100.85101980490688,1
37,2,77.480607082630698,257.79595278246205,2
37,3,399.11881977671453,418.39314194577355,3
