ImageNumber,ObjectNumber,Children_MaskedRedmk_Count,Children_MaskedRedpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,1,0,0,889.39130434782612,8.3913043478260878,0,1
1,2,0,0,1377.8499999999999,8.5500000000000007,0,2
1,3,0,0,877.13636363636363,11.136363636363637,0,3
1,4,0,1,354.51612903225805,11.096774193548388,0,4
1,5,0,0,1325.0,12.0,0,5
1,6,1,0,80.0,13.5,0,6
1,7,0,0,54.5,18.5,0,7
1,8,0,0,504.63333333333333,20.633333333333333,0,8
1,9,0,0,251.65384615384616,22.346153846153847,0,9
1,10,0,0,549.36666666666667,22.366666666666667,0,10
1,11,0,1,398.5,26.214285714285715,0,11
1,12,0,0,804.7037037037037,28.777777777777779,0,12
1,13,1,1,348.86486486486484,34.581081081081081,0,13
1,14,0,0,712.85128205128206,36.071794871794872,0,14
1,15,0,0,795.58620689655174,36.275862068965516,0,15
1,16,0,0,582.36666666666667,39.366666666666667,0,16
1,17,0,0,285.86666666666667,41.233333333333334,0,17
1,18,0,0,107.65517241379311,42.724137931034484,0,18
1,19,0,0,235.27397260273972,47.041095890410958,0,19
1,20,0,0,897.0344827586207,42.206896551724135,0,20
1,21,0,0,822.9666666666667,46.600000000000001,0,21
1,22,0,1,943.08695652173913,49.782608695652172,0,22
1,23,0,0,572.5,50.0,0,23
1,24,0,1,990.77777777777783,51.444444444444443,0,24
1,25,1,0,456.16279069767444,55.046511627906973,0,25
1,26,0,0,905.0,52.708333333333336,0,26
1,27,0,0,1182.0,52.5,0,27
1,28,1,1,364.3857142857143,58.785714285714285,0,28
1,29,0,0,1282.5,54.785714285714285,0,29
1,30,0,0,1377.6875,56.0625,0,30
1,31,0,0,654.32142857142856,56.678571428571431,0,31
1,32,0,1,254.45714285714286,62.137142857142855,0,32
1,33,0,1,1004.3333333333334,56.06666666666667,0,33
1,34,1,0,448.04838709677421,62.887096774193552,0,34
1,35,0,0,731.5,62.5,0,35
1,36,0,0,1358.5999999999999,61.960000000000001,0,36
1,37,0,0,196.11428571428573,64.114285714285714,0,37
1,38,0,1,1004.6875,63.5,0,38
1,39,0,0,540.5,64.727272727272734,0,39
1,40,1,0,395.22222222222223,69.259259259259252,0,40
1,41,0,0,56.413793103448278,71.275862068965523,0,41
1,42,0,0,195.40740740740742,72.740740740740748,0,42
1,43,0,0,848.78571428571433,73.5,0,43
1,44,0,0,445.48275862068965,77.896551724137936,0,44
1,45,0,0,554.36666666666667,77.36666666666666,0,45
1,46,0,0,392.5,78.5,0,46
1,47,0,1,366.59259259259261,80.259259259259252,0,47
1,48,0,0,1386.3461538461538,81.34615384615384,0,48
1,49,0,0,956.5,87.785714285714292,0,49
1,50,0,0,684.06451612903231,88.41935483870968,0,50
1,51,0,0,734.0,93.625,0,51
1,52,0,0,1251.2142857142858,91.5,0,52
1,53,0,0,1249.5925925925926,101.74074074074075,0,53
1,54,0,0,1045.5999999999999,109.95999999999999,0,54
1,55,0,1,379.03333333333336,111.59999999999999,0,55
1,56,0,0,1025.7407407407406,113.5925925925926,0,56
1,57,0,0,1098.5806451612902,117.45161290322581,0,57
1,58,0,0,13.0,121.0,0,58
1,59,0,0,719.4785714285714,129.37857142857143,0,59
1,60,0,0,1106.7083333333333,127.5,0,60
1,61,0,0,1255.590909090909,128.63636363636363,0,61
1,62,0,0,1277.1624999999999,131.92500000000001,0,62
1,63,0,0,843.27586206896547,147.58620689655172,0,63
1,64,0,0,656.63333333333333,149.63333333333333,0,64
1,65,0,0,102.83582089552239,164.34328358208955,0,65
1,66,0,0,1297.7857142857142,172.5,0,66
1,67,0,0,717.58620689655174,175.72413793103448,0,67
1,68,0,1,881.78571428571433,184.5,0,68
1,69,0,0,1020.7857142857143,188.5,0,69
1,70,0,1,808.0,198.0,0,70
1,71,0,0,719.51724137931035,201.10344827586206,0,71
1,72,0,0,981.01538461538462,206.43076923076924,0,72
1,73,0,0,637.64044943820227,211.30337078651687,0,73
1,74,0,0,104.36666666666666,211.36666666666667,0,74
1,75,0,0,408.06896551724139,216.37931034482759,0,75
1,76,0,0,1184.5185185185185,226.11111111111111,0,76
1,77,0,0,1387.090909090909,238.09090909090909,0,77
1,78,0,0,1142.4516129032259,247.87096774193549,0,78
1,79,0,0,753.0,254.30000000000001,0,79
1,80,0,0,564.5,261.5,0,80
1,81,0,1,411.88372093023258,266.88372093023258,0,81
1,82,0,1,773.58620689655174,269.27586206896552,0,82
1,83,0,0,845.77777777777783,276.2962962962963,0,83
1,84,0,1,338.09677419354841,293.67741935483872,0,84
1,85,0,0,924.27586206896547,299.58620689655174,0,85
1,86,0,0,1294.28125,310.8125,0,86
1,87,0,0,161.71875,312.0,0,87
1,88,1,1,26.923728813559322,329.97457627118644,0,88
1,89,0,1,388.87301587301585,331.73015873015873,0,89
1,90,0,0,1375.925,337.19999999999999,0,90
1,91,0,0,799.36666666666667,342.63333333333333,0,91
1,92,0,0,136.36666666666667,346.36666666666667,0,92
1,93,0,0,1066.0,350.70833333333331,0,93
1,94,0,0,41.454545454545453,357.09090909090907,0,94
1,95,0,0,140.09375,359.78125,0,95
1,96,0,0,1080.0,361.5,0,96
1,97,0,0,26.096774193548388,366.51612903225805,0,97
1,98,0,0,306.36666666666667,372.36666666666667,0,98
1,99,1,0,1288.2236842105262,375.09210526315792,0,99
1,100,0,0,1221.0769230769231,376.92307692307691,0,100
1,101,0,1,437.41379310344826,378.72413793103448,0,101
1,102,0,0,476.64285714285717,385.23809523809524,0,102
1,103,0,0,875.63333333333333,389.36666666666667,0,103
1,104,0,0,323.80000000000001,394.33333333333331,0,104
1,105,0,0,718.0333333333333,396.89999999999998,0,105
1,106,0,0,206.38709677419354,400.25806451612902,0,106
1,107,0,0,299.80000000000001,402.33333333333331,0,107
1,108,0,0,819.63333333333333,407.63333333333333,0,108
1,109,0,0,39.778625954198475,411.58778625954199,0,109
1,110,0,0,1123.3763440860216,412.18279569892474,0,110
1,111,0,0,105.63333333333334,410.63333333333333,0,111
1,112,0,0,883.39999999999998,410.83333333333331,0,112
1,113,0,0,626.39999999999998,433.96666666666664,0,113
1,114,0,0,366.58823529411762,449.88235294117646,0,114
1,115,0,0,216.69696969696969,456.90909090909093,0,115
1,116,0,0,314.69696969696969,460.90909090909093,0,116
1,117,0,0,290.72413793103448,461.58620689655174,0,117
1,118,0,0,701.72413793103453,461.58620689655174,0,118
1,119,0,0,289.92592592592592,469.59259259259261,0,119
1,120,0,0,713.0,477.64999999999998,0,120
1,121,0,0,792.0,474.5,0,121
1,122,0,0,810.41379310344826,474.27586206896552,0,122
1,123,0,0,752.27586206896547,476.41379310344826,0,123
1,124,0,0,27.625,481.84375,0,124
1,125,0,0,676.20000000000005,483.66666666666669,0,125
1,126,1,0,954.5,484.78571428571428,0,126
1,127,0,0,112.41935483870968,489.45161290322579,0,127
1,128,0,0,1066.5,491.0,0,128
1,129,0,0,36.069444444444443,504.51388888888891,0,129
1,130,0,0,1070.2222222222222,504.7037037037037,0,130
1,131,0,0,695.11538461538464,506.94230769230768,0,131
1,132,0,1,1183.6071428571429,516.14285714285711,0,132
1,133,0,0,584.78571428571433,516.5,0,133
1,134,0,0,1173.5753424657535,521.89041095890411,0,134
1,135,0,0,595.90625,523.21875,0,135
1,136,0,0,87.794117647058826,532.88235294117646,0,136
1,137,0,0,445.7761194029851,535.70149253731347,0,137
1,138,0,0,216.41935483870967,537.45161290322585,0,138
1,139,0,0,175.54545454545453,541.90909090909088,0,139
1,140,0,0,399.5,541.5,0,140
1,141,0,0,240.13333333333333,544.76666666666665,0,141
1,142,1,0,933.5,547.5,0,142
1,143,1,0,950.05405405405406,551.59459459459458,0,143
1,144,1,0,935.60000000000002,551.20000000000005,0,144
1,145,0,0,359.90322580645159,557.48387096774195,0,145
1,146,0,0,139.37931034482759,564.0,0,146
1,147,0,0,501.33333333333331,562.5,0,147
1,148,1,0,808.80487804878044,572.57317073170736,0,148
1,149,0,0,370.47761194029852,580.25373134328356,0,149
1,150,0,0,930.78571428571433,579.82142857142856,0,150
1,151,0,0,1322.7426900584796,591.82456140350882,0,151
1,152,0,0,570.625,595.84375,0,152
1,153,0,0,1229.875,603.125,0,153
1,154,0,0,935.18181818181813,611.18181818181813,0,154
1,155,0,0,1326.8571428571429,614.0,0,155
1,156,0,0,305.23333333333335,618.06666666666672,0,156
1,157,0,0,980.78571428571433,627.5,0,157
1,158,0,0,1229.8923076923077,634.96410256410252,0,158
1,159,0,0,1376.375,631.29166666666663,0,159
1,160,0,0,1273.7241379310344,647.41379310344826,0,160
1,161,0,0,176.58064516129033,666.54838709677415,0,161
1,162,0,0,1073.2559523809523,674.74404761904759,0,162
1,163,0,0,1334.3333333333333,673.78571428571433,0,163
1,164,0,1,257.58823529411762,675.32352941176475,0,164
1,165,0,1,250.40322580645162,686.41935483870964,0,165
1,166,0,0,126.68695652173913,688.8347826086956,0,166
1,167,0,0,148.61290322580646,687.74193548387098,0,167
1,168,0,0,137.09090909090909,691.30303030303025,0,168
