ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Number_Object_Number
1,1,80.627659574468083,12.645390070921986,1
1,2,1380.9906249999999,32.59375,2
1,3,347.48341232227489,34.995260663507111,3
1,4,10.725701943844493,47.088552915766741,4
1,5,450.05813953488371,57.505813953488371,5
1,6,365.66489361702128,59.053191489361701,6
1,7,393.47389558232931,66.168674698795186,7
1,8,35.33771106941839,116.32270168855534,8
1,9,302.18950437317784,170.85131195335276,9
1,10,1203.2781954887218,175.42857142857142,10
1,11,815.07801418439715,251.27659574468086,11
1,12,23.50228310502283,325.76712328767121,12
1,13,43.14179104477612,371.91791044776119,13
1,14,1286.6619047619047,374.93809523809523,14
1,15,1068.0438596491229,391.79824561403507,15
1,16,121.34090909090909,423.63181818181818,16
1,17,942.40759493670885,483.6126582278481,17
1,18,1045.9562398703404,511.24311183144249,18
1,19,930.01459854014604,549.93065693430663,19
1,20,950.19512195121956,550.03252032520322,20
1,21,806.89915966386559,568.24789915966392,21
1,22,440.82222222222219,641.40740740740739,22
1,23,66.078534031413611,697.37172774869111,23
1,24,1288.9618528610354,738.50681198910081,24
1,25,1297.2982456140351,781.17543859649118,25
1,26,1002.1598360655738,828.65163934426232,26
1,27,1239.0479452054794,828.19178082191786,27
1,28,228.08823529411765,856.24117647058824,28
1,29,1353.8125,893.47916666666663,29
1,30,1219.5380710659899,949.50761421319794,30
1,31,1001.9548022598871,995.45197740112997,31
2,1,883.55963302752298,7.4587155963302756,1
2,2,1364.1468926553673,12.731638418079097,2
2,3,709.84444444444443,31.807407407407407,3
2,4,355.15646258503403,36.952380952380949,4
2,5,336.19242902208202,40.230283911671926,5
2,6,232.13076923076923,43.807692307692307,6
2,7,448.20481927710841,53.927710843373497,7
2,8,60.083916083916087,107.25,8
2,9,1087.2132352941176,106.99264705882354,9
2,10,322.54838709677421,113.77777777777777,10
2,11,835.95679012345681,168.50617283950618,11
2,12,253.67434210526315,184.97697368421052,12
2,13,817.47916666666663,254.04861111111111,13
2,14,33.328813559322036,338.45762711864404,14
2,15,1284.0528634361233,370.10572687224669,15
2,16,130.1435185185185,383.69907407407408,16
2,17,947.07416879795392,466.41432225063937,17
2,18,1045.7431972789116,518.0204081632653,18
2,19,958.38907849829354,561.83617747440269,19
2,20,806.10661764705878,564.375,20
2,21,436.22500000000002,634.08124999999995,21
2,22,64.543589743589749,694.56410256410254,22
2,23,1299.0523560209424,747.40575916230364,23
2,24,1310.0111940298507,765.19776119402979,24
2,25,1081.0883720930233,810.26046511627908,25
