ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
1,1,317,80.0,13.0,1.0,1.0077088998858683,0.42821741951308623,1.0,0.79249999999999998,0.916270980014942,21.207543276459894,21.095023109728988,9.4339811320566032,3.6335611670083985,3.1622776601683795,18.755229155882237,19.1647423470517,-47.582407098674665,65.936000000000021,0.94626865671641791,0.90462532204217594,0.027452191371313866,0.078303639294816763,0.042648898205821913,0.019636337934548879,0.017812871145849517,0.050144946079931883,0.029767854718944817,0.014696744024921448,0.0099876847548718319,0.0068544886355437016,0.014703332265207114,0.020216099664702808,0.016252552378262328,0.0070972798135144552,0.0036197484919809797,0.0024558933354337084,0.0051106576729509261,0.011222939220506314,0.0081508720519527476,0.0028005204600088322,0.0060654012792523805,0.0021358987396608254,0.0011505346121419829,0.007533937616031351,0.0036092690372209533,0.0075536219851922506,0.0073180969702988001,0.00628727128324929,0.0035891258452812819,23.047059208154678,2.0509804650209844,196.7019659280777,21.305882971268147,0.52941179275512695,0.035294119268655777,0.099999994039535522,0.019607845693826675,0.085909661838651272,1.1698023463930149,0.5215686559677124,0.08235294371843338,0.75686275959014893,0.25882354378700256,0.41155462871704784,0.036624651161089004,0.62051093352705899,0.067210987291066712,0.6568627655506134,0.058823529630899429,0.31372550129890442,0.0,0.31372550129890442,0.0,0.052484908287388589,0.028184252988112436,0.12821169865881726,0.048620454418494684,0.74117648601531982,0.078431375324726105,80.010446780467291,79.339223253722707,13.127693940674494,12.276642729359358,0.0,0.0,80.063091482649838,13.195583596214512,82.0,80.0,8.0,13.0,0.0,0.0,1,1
1,2,194,1286.0,375.0,1.0,1.0003791957954571,0.20527780823231781,1.0,0.7578125,0.85878245192887093,15.944039021045882,15.620499351813308,7.6157731058639087,2.9523596806963921,2.8284271247461903,14.849242404917497,15.604490708227392,81.547036628474515,53.280000000000008,0.92601431980906923,1.0020627654305134,0.013035706070510598,0.0027869418833201837,0.010914372379822908,0.012587489099148825,0.009787642851059224,0.0041844719527672752,0.011147353029598446,0.0050218900977756636,0.012519542506258604,0.0066769086747617591,0.011340293664766717,0.0061493755178578698,0.012069949880540724,0.0046607384462831938,0.0063573500496341782,0.013611892316655784,0.0024829069929092414,0.015228618251620406,0.011240282452269275,0.0085129354028892091,0.01399149684155542,0.0042932142962282373,0.0063076161937988106,0.0053111755079414801,0.015849470708470145,0.0022516305736383639,0.019467678348853431,0.015721072308464121,0.012643382484758828,14.564706295728683,2.7529412563890219,85.913727760314941,27.79607930034399,0.38627451658248901,0.066666670143604279,0.062745094299316406,0.070588231086730957,0.10198067363225975,1.3194721868715031,0.3960784375667572,0.20784313976764679,0.56862747669219971,0.32156863808631897,0.33871409990066703,0.06402188968346563,0.44285426680574713,0.14327875928012365,0.45490196347236633,0.13725490868091583,0.26274511218070984,0.0039215688593685627,0.26274511218070984,0.0039215688593685627,0.02917549868633278,0.056789399676241831,0.073639227875889446,0.088208227132838019,0.50980395078659058,0.20588235557079315,1286.0761821978472,1287.4695259612995,374.65624428608362,374.93707674818415,0.0,0.0,1286.1752577319587,374.68041237113403,1282.0,1287.0,376.0,375.0,0.0,0.0,2,5
1,3,29,1046.0,513.0,1.0,1.2402006670532837,0.84130634133967852,1.0,0.72499999999999998,0.72087623538088685,8.5109312915180766,7.2801098892805181,2.0,1.3187117478316994,1.0,4.0,4.6006574184361764,-86.946059601241785,22.484000000000002,0.87878787878787878,0.64481598697299203,0.051740244821197122,0.13586540823060492,0.14513524795688079,0.042353525692163739,0.026521722560407041,0.045101588148851977,0.013488590584899479,0.048661571415617631,0.02009990254039903,0.021122026392415557,0.029205929096883805,0.064777153256430034,0.029411794494997218,0.046110577207433126,0.016060521897344148,0.0090529993857119719,0.030225670397786213,0.0099709028980666716,0.029619135459558774,0.03321767573050434,0.0562738501184889,0.024544902626068406,0.023477570223767921,0.0080661635775089793,0.017255560669902244,0.021627925393827394,0.036585662819609586,0.03111876678507304,0.03088034539445857,4.094117671251297,0.60392159223556519,6.6745098531246185,0.98823533020913601,0.22745098173618317,0.031372550874948502,0.011764705181121826,0.0039215683937072754,0.0072412652687850925,0.1987203289786468,0.24705882370471954,0.050980392843484879,0.25882354378700256,0.050980392843484879,0.22745098173618317,0.033551199568642512,0.23015551217671099,0.034077080352039171,0.22745098173618317,0.035294119268655777,0.20000000298023224,0.015686275437474251,0.20000000298023224,0.015686275437474251,0.014789160555078671,0.0081866206469907062,0.014311028228048497,0.0082454909393392048,0.23921568691730499,0.04117647185921669,1045.4847238530797,1045.4444444394182,514.21386604125689,514.01190477583896,0.0,0.0,1045.4827586206898,514.20689655172418,1045.0,1045.0,515.0,511.0,0.0,0.0,3,7
1,4,100,810.0,565.0,1.0,1.1569480433522075,0.79407032342450268,1.0,0.69444444444444442,0.79347092869124347,14.742255539784232,14.212670403551895,4.2426406871192848,2.0280440820133325,2.0,8.9288374344611334,8.9607247020342662,41.777812666237871,39.796000000000006,0.91743119266055051,0.63031660630453601,0.028959540221835788,0.16800121823483302,0.10525109018787501,0.016283576606639108,0.019497357962464074,0.0055932025490330953,0.016621704074366205,0.047866885493944321,0.0092397142172261082,0.019217801977288999,0.0029826977519452447,0.038225352284206017,0.0048891795206754763,0.021832565157873584,0.028935885125253427,0.010310541623915396,0.013186277760381655,0.0068223384252816188,0.0025277122066289038,0.017088607209542798,0.02275812063130489,0.010508717313419983,0.017465383204512193,0.017187703099635139,0.0023093220176254275,0.0093890027353799362,0.0085497762175511579,0.0076490640973984033,0.0019546933531128545,7.3372549712657928,2.4000000581145287,24.807843804359436,5.9725491814315319,0.22745098173618317,0.035294119268655777,0.019607841968536377,0.011764705181121826,0.089895478648422109,1.6601187522031882,0.25490197539329529,0.24313725531101227,0.31372550129890442,0.24313725531101227,0.22234105973532706,0.072727274488319046,0.24807843804359436,0.059725491814315322,0.24705882370471954,0.043137256056070328,0.17647059261798859,0.019607843831181526,0.17647059261798859,0.015686275437474251,0.017120549773867347,0.065364879531908476,0.028937992432877119,0.046529226671002538,0.26666668057441711,0.062745101749897003,809.67641479403517,810.0256073535578,565.16661396386849,566.87984240642982,0.0,0.0,809.71000000000004,565.25,808.0,811.0,563.0,570.0,0.0,0.0,4,8
2,1,191,1284.0,370.0,1.0,1.0035500361362346,0.39739711273376399,1.0,0.79583333333333328,0.94940757665687914,16.33625770929741,15.811388300841896,7.2801098892805181,2.9352322467316543,2.8284271247461903,14.0,14.990913589419549,30.976115519888065,50.280000000000015,0.94088669950738912,0.97275501217766436,0.038558772582552144,0.020086627057741956,0.039977343190022802,0.031988596898393451,0.019156243411395556,0.0076431856856306801,0.034307058074456991,0.012797494783733557,0.023191202388926187,0.013985555115518638,0.0085808719211204719,0.0068331364269870794,0.028392961122491886,0.014397494691645691,0.002548235868726195,0.01472456000501011,0.0094878861618616812,0.0016436564276736917,0.0082799832879799414,0.019603183819170922,0.023941923106794279,0.015013745279268589,0.0033637720311594276,0.006799705787282246,0.0090575759159618238,0.0070447581815300843,0.0048280680994383278,0.009511032322998398,0.00046872335559642502,14.250980794429779,3.0823530284687877,84.925492435693741,27.52156940754503,0.39509804546833038,0.093137256801128387,0.054901957511901855,0.05098038911819458,0.070658724759890101,0.44663280021928714,0.40392157435417175,0.12941177189350128,0.58823531866073608,0.27450981736183167,0.33930906653404236,0.073389357820685425,0.44463608605075255,0.14409198642693732,0.45882353186607361,0.14509804546833038,0.27843138575553894,0.011764706112444401,0.27843138575553894,0.011764706112444401,0.033530344499980429,0.032623134744527493,0.072880852575061231,0.062255838338129747,0.50392159819602966,0.18823529779911041,1284.6046823222784,1284.2758620712002,370.18743072849151,369.82402392904879,0.0,0.0,1284.5340314136126,370.18848167539267,1286.0,1284.0,369.0,367.0,0.0,0.0,1,6
2,2,81,1047.0,517.0,1.0,1.197520088577295,0.75830389676654775,1.0,0.57857142857142863,0.5408486411077954,13.243086308896475,13.152946437965905,4.1231056256176606,1.7771516776297163,1.4142135623730951,8.1928803037291384,8.6331841163698329,-0.11681599039665919,43.382000000000019,0.81407035175879394,0.59614105851761956,0.041259183614438436,0.16485025346148405,0.088713292563840848,0.031892105111104525,0.027695362344312503,0.023078174808289137,0.014390326147815369,0.048895631248667075,0.02778569910279315,0.02166760283235732,0.010117481380308473,0.040470983398832185,0.0070408012409075823,0.026990979926286528,0.03556995111321877,0.008981108457050746,0.0047829575271301217,0.0071774813925585485,0.002364773160584273,0.019803333767752715,0.031587260133014182,0.024385298527266952,0.017723908553868743,0.021736519843659277,0.0043457438972187897,0.011800457078863184,0.0038478634203503318,0.016324496083840206,0.0071892072094567024,7.4980393052101135,1.3294118028134108,18.792157053947449,3.0235295053571463,0.22352941334247589,0.028431373182684183,0.011764705181121826,0.0078431367874145508,0.0060901301261082393,0.59183392314160377,0.26666668057441711,0.070588238537311554,0.27843138575553894,0.070588238537311554,0.22721331227909436,0.040285206145860931,0.23200193893762283,0.03732752475749563,0.23137255012989044,0.035294119268655777,0.18039216101169586,0.023529412224888802,0.18039216101169586,0.019607843831181526,0.017375998316551951,0.011874030914705885,0.015931953104376867,0.010441366017062028,0.24313725531101227,0.043137256056070328,1046.9267529203034,1046.3657587574719,517.16652754618383,517.35149156528178,0.0,0.0,1046.9259259259259,517.16049382716051,1050.0,1040.0,518.0,518.0,0.0,0.0,2,8
2,3,102,809.0,563.0,1.0,1.3772991245273503,0.55382253068507659,1.0,0.46153846153846156,0.48743196124023547,14.601637234452271,16.031219541881399,4.0,1.7192379822855857,1.4142135623730951,12.0,12.157830371870794,-71.766917157163334,51.280000000000015,0.73381294964028776,0.48046147915867055,0.021905750654694082,0.16726679261012004,0.031247357713506139,0.027761503318624488,0.060942773311179685,0.042102647546558354,0.0086537516495200327,0.045718684004071863,0.0081790432016677541,0.048613411637051247,0.0084008093955063937,0.010124300513897009,0.0045400670776488614,0.01401651680590885,0.0055499538388551388,0.0035209173413421162,0.014652385455161478,0.016360089893768782,0.021218730925071427,0.0089531660773833812,0.0067646840706947382,0.010992785271525363,0.014727374302584967,0.013324283360618031,0.014169485335002176,0.010132025813110171,0.0031571372058904483,0.018140293539287589,0.003575019968510295,9.4745099693536758,3.6156864035874605,24.396078988909721,8.1450983006507158,0.21960784494876862,0.035294119268655777,0.019607841968536377,0.019607845693826675,0.069466529717059897,2.0949172353476122,0.28235295414924622,0.28235295414924622,0.29019609093666077,0.28235295414924622,0.22558357069889703,0.086087771513987152,0.23917724498931101,0.079853904908340351,0.23921568691730499,0.050980392843484879,0.18039216101169586,0.011764706112444401,0.18039216101169586,0.011764706112444401,0.022838250484682545,0.08974414181891667,0.02330726696847156,0.071208752232318345,0.25882354378700256,0.098039217293262482,807.96463593003296,806.72989888584414,562.60729785170543,564.37361578873299,0.0,0.0,807.9019607843137,562.63725490196077,805.0,807.0,563.0,567.0,0.0,0.0,3,9
3,1,189,1286.0,379.0,1.0,1.0039573523318326,0.39658466335130338,1.0,0.78749999999999998,0.9179446485799938,16.251454711633279,15.811388300841896,7.0710678118654755,2.9184025849792952,2.8284271247461903,14.0,14.918805372401653,80.004377864399288,50.866000000000014,0.94029850746268662,0.9532395175627898,0.026817433669266661,0.039935189730314312,0.033875907356845356,0.01800244132142376,0.0071533390095947875,0.029110207976159378,0.024309857878558518,0.0029006141801661001,0.0077855161910694876,0.003383560887752839,0.0060159203407088016,0.018240348615879365,0.015201002647499946,0.0048987773297787963,0.0029574998074921735,0.0020190220493724875,0.006265799120662381,0.0050969039475763853,0.018000058689979264,0.010155721602733453,0.0091905131769790399,0.0081255450614555434,0.004553701218436023,0.0094609787776335982,0.0042627603410238957,0.0056795453623316883,0.0082061366276154554,0.011727627736655572,0.018575665109664258,14.49411803483963,2.996078519616276,84.023531317710876,27.44705966534093,0.3960784375667572,0.070588238537311554,0.05098038911819458,0.064705885946750641,0.11582846139130945,1.2177816028978294,0.42352941632270813,0.20784313976764679,0.59215688705444336,0.32156863808631897,0.34509804844856262,0.071335202848006568,0.44456894877095704,0.14522253791185677,0.44705882668495178,0.12745098769664764,0.29019609093666077,0.0,0.29019609093666077,0.0,0.03200803428491255,0.054683025286812972,0.073259180632700191,0.093487801810659715,0.49803921580314636,0.2186274528503418,1285.6732941221719,1287.0052864695274,378.732847926494,378.67395342488464,0.0,0.0,1285.7883597883597,378.71957671957671,1283.0,1288.0,378.0,377.0,0.0,0.0,1,5
3,2,96,1055.0,511.0,1.0,1.1390517526341586,0.73729693796217444,1.0,0.58181818181818179,0.65129378605593402,13.902034219184415,14.142135623730951,4.4721359549995796,1.9707508579419335,2.0,9.3914855054991175,9.3917807986801805,-3.2792867034749666,43.038000000000011,0.8571428571428571,0.61115498147287795,0.085192951742899078,0.16195607009031279,0.07832607070739267,0.024355804542813643,0.018061646809211854,0.0084339387443256638,0.010688171875418611,0.043581821255485285,0.026776657121210364,0.01603341637351538,0.0041682817386407946,0.021977133133764686,0.014669361951251307,0.023056134330950748,0.030946075891973488,0.0092012235495006582,0.0024857391271429874,0.0027274281513686902,0.0058071675682569599,0.0084533327290713181,0.025537800145570003,0.015630676315976668,0.013651859665612194,0.019925251682937444,0.00052077590417004484,0.0038681278832386123,0.0064364274304314359,0.0084128856013425922,0.0034882922162316854,7.4431373476982117,1.403921615332365,22.866667062044144,4.098039336502552,0.22745098173618317,0.035294119268655777,0.011764705181121826,0.0078431367874145508,0.023801119902159773,0.56114475170151845,0.26274511218070984,0.070588238537311554,0.28235295414924622,0.070588238537311554,0.23259804211556911,0.043872550479136407,0.23819444856295982,0.042687909755234919,0.23921568691730499,0.043137256056070328,0.20392157137393951,0.019607843831181526,0.20392157137393951,0.019607843831181526,0.015390519722699576,0.013845327883599897,0.016378175529293271,0.011318750927255762,0.24705882370471954,0.050980392843484879,1054.5880637921307,1054.9617224723584,511.17955753001007,510.79330144473028,0.0,0.0,1054.5729166666667,511.19791666666669,1051.0,1056.0,512.0,507.0,0.0,0.0,2,9
3,3,99,805.0,566.0,1.0,1.5751689180051034,0.82186166951766249,1.0,0.515625,0.51227558779112303,17.384093511154905,15.297058540778355,3.6055512754639891,1.6596260573698827,1.4142135623730951,10.712866901132456,9.9034938836672985,76.521385625240825,49.280000000000015,0.73880597014925375,0.5130682872829575,0.085388003490046133,0.074954576259970443,0.10803877848997726,0.014122219612817505,0.050261590534151628,0.026979429709971768,0.05630580162834551,0.029140497511456104,0.016161627371450066,0.0063666648282284192,0.037538376706109412,0.01401701771852217,0.016264854425757813,0.014988229965487855,0.014462657516070206,0.0070862777741105614,0.013902097853696595,0.0014386767303027404,0.01722972712667261,0.021503323410890975,0.0039541506457720773,0.016883767376643873,0.0094358736826830481,0.0075417921686194199,0.0092610471163369797,0.0056291301756586642,0.015055738412659989,0.0043969667611798617,0.015111982013488762,8.6666667759418488,3.7019608877599239,23.125490695238113,9.0470590926706791,0.21176470816135406,0.043137256056070328,0.021568626165390015,0.031372550874948502,0.12303862653898275,1.5040714842317329,0.26274511218070984,0.27058824896812439,0.30196079611778259,0.27058824896812439,0.21666666939854623,0.092549022193998104,0.23359081510341528,0.091384435279501811,0.23333333432674408,0.066666670143604279,0.17254902422428131,0.027450980618596077,0.17254902422428131,0.019607843831181526,0.018985213158109991,0.071614544926441426,0.026923386881394475,0.059911909401713925,0.25294119119644165,0.13431373238563538,806.49177548036926,805.87429562563443,568.68797695373769,569.93107932501425,0.0,0.0,806.50505050505046,568.56565656565658,808.0,801.0,574.0,568.0,0.0,0.0,3,10
