ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
1,1,457.1740740740741,27.174074074074074,0,1,1
1,2,990.71217712177122,91.976014760147606,0,2,2
1,3,527.37021276595749,91.148936170212764,0,3,3
1,4,857.96241830065355,128.9264705882353,0,4,4
1,5,332.72589792060489,139.73345935727789,0,5,5
1,6,1172.8878048780489,153.59999999999999,0,6,6
1,7,52.384,158.19200000000001,0,7,7
1,8,1262.3883495145631,172.626213592233,0,8,8
1,9,913.60843373493981,175.98795180722891,0,9,9
1,10,296.90039840637451,195.75697211155378,0,10,10
1,11,1208.1775147928995,207.31065088757396,0,11,11
1,12,257.85444743935312,224.77358490566039,0,12,12
1,13,780.1351351351351,235.20270270270271,0,13,13
1,14,485.10550458715596,248.74311926605503,0,14,14
1,15,411.21658986175117,253.25345622119815,0,15,15
1,16,494.69270833333331,271.34375,0,16,16
1,17,223.91036906854131,293.18804920913885,0,17,17
1,18,645.45161290322585,295.28225806451616,0,18,18
1,19,788.77832512315274,330.07389162561577,0,19,19
1,20,613.08398656215002,349.76483762597985,0,20,20
1,21,1173.1219512195121,352.83813747228379,0,21,21
1,22,751.8866396761133,353.84210526315792,0,22,22
1,23,745.99031476997584,396.99031476997578,0,23,23
1,24,1262.8482758620689,412.08045977011494,0,24,24
1,25,445.28215767634856,427.7219917012448,0,25,25
1,26,377.84765625,457.322265625,0,26,26
1,27,1142.7859922178989,497.63229571984436,0,27,27
1,28,54.613402061855673,523.37886597938143,0,28,28
1,29,378.0,543.82010582010582,0,29,29
1,30,1000.0650406504066,544.72357723577238,0,30,30
1,31,971.14814814814815,551.07407407407402,0,31,31
1,32,446.04146341463417,564.43902439024396,0,32,32
1,33,951.28837209302321,570.38139534883726,0,33,33
1,34,302.43631436314365,574.53116531165313,0,34,34
1,35,369.90967741935486,592.35354838709679,0,35,35
1,36,456.29145728643215,589.2311557788945,0,36,36
1,37,614.10658307210031,593.61128526645768,0,37,37
1,38,435.20867768595042,618.0433884297521,0,38,38
1,39,545.63076923076926,636.11794871794871,0,39,39
1,40,1150.3184713375797,654.35350318471342,0,40,40
1,41,1244.2465208747515,666.76143141153079,0,41,41
1,42,546.34337349397595,668.69277108433732,0,42,42
1,43,1217.2755555555555,672.44444444444446,0,43,43
1,44,232.24456521739131,702.375,0,44,44
1,45,786.31884057971013,705.10869565217388,0,45,45
1,46,487.54150197628456,757.86956521739125,0,46,46
1,47,382.85897435897436,786.00961538461536,0,47,47
1,48,24.972067039106147,793.59776536312847,0,48,48
1,49,1215.6446700507615,793.97461928934013,0,49,49
1,50,522.89171974522299,802.49044585987258,0,50,50
1,51,1265.9268292682927,880.44715447154476,0,51,51
1,52,835.42666666666662,889.30999999999995,0,52,52
1,53,381.48045977011492,892.88045977011495,0,53,53
1,54,1092.7048092868988,931.36650082918743,0,54,54
1,55,748.66911764705878,940.28676470588232,0,55,55
1,56,792.81584158415842,958.33861386138619,0,56,56
1,57,1125.3562753036438,965.30364372469637,0,57,57
1,58,764.00514138817482,969.41388174807196,0,58,58
2,1,106.13559322033899,10.254237288135593,0,1,1
2,2,465.54978354978357,32.471861471861473,0,2,2
2,3,1001.1939546599497,88.327455919395462,0,3,3
2,4,376.45323741007195,103.50359712230215,0,4,5
2,5,547.08399999999995,132.392,0,5,6
2,6,342.19439252336451,144.0785046728972,0,6,7
2,7,1179.8631578947368,159.58421052631579,0,7,8
2,8,574.0,172.88690476190476,0,8,9
2,9,932.40760869565213,201.125,0,9,10
2,10,1217.5870129870129,211.85454545454544,0,10,11
2,11,265.98672566371681,227.30530973451329,0,11,12
2,12,789.33576642335765,239.13138686131387,0,12,13
2,13,418.71363636363634,257.23636363636365,0,13,14
2,14,503.12307692307695,274.73333333333335,0,14,15
2,15,713.9190064794816,283.44168466522677,0,15,16
2,16,315.40506329113924,289.90777576853526,0,16,17
2,17,134.06086956521739,282.4869565217391,0,17,18
2,18,806.14506172839504,310.11111111111109,0,18,19
2,19,595.57380952380947,319.14404761904763,0,19,20
2,20,488.66026871401152,323.14011516314781,0,20,21
2,21,802.0,339.2639225181598,0,21,22
2,22,766.68780487804884,358.93170731707318,0,22,23
2,23,1222.2513781697905,379.50826901874314,0,23,24
2,24,454.61751152073731,430.64976958525347,0,24,25
2,25,412.77033492822966,475.86602870813397,0,25,26
2,26,61.49860724233983,524.47075208913645,0,26,27
2,27,478.57055214723925,555.34151329243355,0,27,28
2,28,1009.6355932203389,549.22033898305085,0,28,29
2,29,510.76149425287355,567.08620689655174,0,29,30
2,30,309.20408163265307,576.0612244897959,0,30,31
2,31,963.41395348837204,575.62325581395351,0,31,32
2,32,638.41926345609068,586.42209631728042,0,32,33
2,33,448.44814814814816,597.8685185185185,0,33,34
2,34,554.32994923857871,640.70050761421317,0,34,35
2,35,1153.4545454545455,655.90909090909088,0,35,36
2,36,555.78431372549016,673.45098039215691,0,36,37
2,37,1226.3066666666666,677.4133333333333,0,37,38
2,38,170.38582677165354,681.45669291338584,0,38,39
2,39,242.42131979695432,707.7868020304569,0,39,40
2,40,793.75630252100837,710.8739495798319,0,40,41
2,41,456.42042042042044,746.1951951951952,0,41,42
2,42,494.65567765567766,763.22710622710622,0,42,43
2,43,56.647668393782382,773.21761658031085,0,43,44
2,44,556.90909090909088,793.91495601173017,0,44,45
2,45,1226.3048780487804,802.94512195121956,0,45,46
2,46,395.39072847682121,901.02869757174392,0,46,47
2,47,1142.0271186440677,900.60338983050849,0,47,48
2,48,887.89788732394368,911.22535211267609,0,48,49
2,49,1086.852422907489,928.52643171806164,0,49,50
2,50,718.75159235668787,934.73248407643314,0,50,51
2,51,757.14864864864865,944.75,0,51,52
2,52,787.49253731343288,972.08725602755453,0,52,53
2,53,295.68774703557312,967.897233201581,0,53,54
2,54,840.78399999999999,970.52800000000002,0,54,55
2,55,209.69602272727272,984.375,0,55,56
2,56,42.347670250896059,1005.7992831541219,0,56,57
3,1,472.50420168067228,33.449579831932773,0,1,1
3,2,860.64393939393938,49.719696969696969,0,2,2
3,3,817.71542857142856,64.774857142857144,0,3,3
3,4,719.94515539305303,87.782449725776971,0,4,4
3,5,1006.8014354066986,93.959330143540669,0,5,5
3,6,663.2802197802198,95.131868131868131,0,6,6
3,7,529.88477366255142,115.86008230452676,0,7,8
3,8,9.5981308411214954,136.69626168224298,0,8,9
3,9,347.45048543689319,147.13980582524272,0,9,10
3,10,461.08712871287128,166.68118811881189,0,10,11
3,11,1184.5689655172414,162.90804597701148,0,11,12
3,12,790.24851063829783,202.50553191489362,0,12,13
3,13,937.78770949720672,202.80446927374302,0,13,14
3,14,1222.6409574468084,214.20744680851064,0,14,15
3,15,280.10571428571427,232.29714285714286,0,15,16
3,16,793.75520833333337,243.18229166666666,0,16,17
3,17,421.86607142857144,260.33035714285717,0,17,18
3,18,511.30434782608694,276.02608695652174,0,18,19
3,19,139.66386554621849,285.32773109243698,0,19,20
3,20,807.48587570621464,339.84745762711867,0,20,21
3,21,768.27830188679241,354.37735849056605,0,21,22
3,22,1222.2014742014742,369.93857493857496,0,22,23
3,23,456.58974358974359,440.32820512820513,0,23,24
3,24,26.208178438661712,446.28252788104089,0,24,25
3,25,426.17061611374407,463.03317535545023,0,25,26
3,26,69.142465753424659,527.01095890410954,0,26,27
3,27,471.63754646840147,559.04089219330854,0,27,28
3,28,990.34730538922156,552.18562874251495,0,28,29
3,29,620.31367292225207,558.93565683646113,0,29,30
3,30,1014.9180327868852,552.14754098360652,0,30,31
3,31,518.38305084745764,569.9898305084746,0,31,32
3,32,969.29910714285711,578.79464285714289,0,32,33
3,33,306.57821229050279,589.61731843575421,0,33,34
3,34,537.7337962962963,623.24537037037032,0,34,35
3,35,560.4723618090452,643.8291457286432,0,35,36
3,36,1176.8312757201645,666.07818930041151,0,36,37
3,37,559.78947368421052,675.94152046783631,0,37,38
3,38,760.5025125628141,679.00502512562809,0,38,39
3,39,1231.8035714285713,680.0,0,39,40
3,40,176.25547445255475,684.043795620438,0,40,41
3,41,108.5514950166113,694.18272425249165,0,41,42
3,42,247.61352657004832,709.95169082125608,0,42,43
3,43,798.70714285714291,713.33571428571429,0,43,44
3,44,806.53612167300378,740.82889733840307,0,44,45
3,45,52.414925373134331,752.28955223880598,0,45,46
3,46,389.25779036827197,766.16713881019825,0,46,47
3,47,501.35460992907804,767.51418439716315,0,47,48
3,48,562.47230320699714,795.14285714285711,0,48,49
3,49,1229.8994974874372,803.4924623115578,0,49,50
3,50,460.87577639751555,846.37267080745346,0,50,51
3,51,1157.4949152542372,879.29491525423725,0,51,52
3,52,399.63354037267078,907.19668737060044,0,52,53
3,53,362.62737642585552,912.7642585551331,0,53,54
3,54,895.57439446366777,918.91349480968859,0,54,55
3,55,1088.5426195426196,928.53638253638258,0,55,56
3,56,763.14666666666665,947.17333333333329,0,56,57
3,57,791.53837597330369,971.36262513904342,0,57,58
4,1,783.56353591160223,31.298342541436465,0,1,1
4,2,476.51020408163265,36.032653061224487,0,2,2
4,3,873.96389496717723,59.170678336980309,0,3,3
4,4,504.91079812206573,52.643192488262912,0,4,4
4,5,1013.0020120724346,98.798792756539228,0,5,5
4,6,557.83430799220275,112.07992202729045,0,6,7
4,7,953.5151515151515,127.56969696969696,0,7,8
4,8,14.644859813084112,138.16822429906543,0,8,9
4,9,351.70363288718931,149.17017208413003,0,9,10
4,10,808.87813620071688,163.92652329749103,0,10,11
4,11,1188.6808510638298,164.9840425531915,0,11,12
4,12,289.46458923512751,182.3512747875354,0,12,13
4,13,942.79220779220782,206.28571428571428,0,13,15
4,14,799.47586206896551,246.42758620689656,0,14,16
4,15,423.66857142857145,264.33999999999997,0,15,17
4,16,516.83854166666663,278.77604166666669,0,16,18
4,17,666.75438596491233,307.48245614035091,0,17,19
4,18,813.61837455830391,343.03356890459366,0,18,20
4,19,770.90350877192986,363.41666666666669,0,19,21
4,20,1225.5547945205481,371.91324200913243,0,20,22
4,21,461.70207852193994,435.23556581986145,0,21,23
4,22,31.64855072463768,450.18478260869563,0,22,24
4,23,493.45501730103808,516.9498269896194,0,23,25
4,24,72.497076023391813,529.38888888888891,0,24,26
4,25,590.78571428571433,547.05059523809518,0,25,27
4,26,490.3727087576375,559.07535641547861,0,26,28
4,27,992.00534759358288,559.06417112299471,0,27,29
4,28,1018.3050847457627,555.86440677966107,0,28,30
4,29,343.82727272727271,565.51590909090908,0,29,31
4,30,518.70621468926549,568.00847457627117,0,30,32
4,31,973.79906542056074,579.92990654205607,0,31,33
4,32,513.58495821727024,593.866295264624,0,32,34
4,33,534.89156626506019,604.98493975903614,0,33,35
4,34,152.54705882352943,602.7705882352941,0,34,36
4,35,564.84079601990049,645.61691542288554,0,35,37
4,36,1185.9935483870968,670.07096774193553,0,36,38
4,37,107.11604095563141,670.4846416382253,0,37,39
4,38,565.30769230769226,678.87692307692305,0,38,40
4,39,566.01481481481483,697.33333333333337,0,39,42
4,40,252.63358778625954,712.52290076335873,0,40,43
4,41,846.72400000000005,715.26400000000001,0,41,44
4,42,1118.1844919786097,741.54812834224595,0,42,45
4,43,505.59375,769.1640625,0,43,46
4,44,567.92993630573244,799.12420382165601,0,44,47
4,45,1234.2432432432433,806.44594594594594,0,45,48
4,46,1139.0716911764705,830.34375,0,46,49
4,47,1160.7308970099668,879.84717607973425,0,47,50
4,48,200.67898383371823,887.20785219399534,0,48,51
4,49,402.09141791044777,910.52798507462683,0,49,52
4,50,362.42578125,912.37890625,0,50,53
4,51,902.03785488958988,917.55205047318611,0,51,54
4,52,767.72789115646253,949.30612244897964,0,52,55
4,53,794.76866585067319,976.55691554467569,0,53,56
4,54,204.53125,987.19711538461536,0,54,57
5,1,481.8388157894737,29.516447368421051,0,1,1
5,2,904.0,28.093264248704664,0,2,2
5,3,1019.3851063829787,90.085106382978722,0,3,4
5,4,25.349282296650717,132.47368421052633,0,4,5
5,5,358.63035019455253,143.07782101167317,0,5,6
5,6,801.07032755298656,155.48458574181117,0,6,7
5,7,1196.7752808988764,159.21910112359549,0,7,8
5,8,333.90243902439022,171.9349593495935,0,8,9
5,9,948.96129032258068,198.7483870967742,0,9,10
5,10,1232.8739255014327,211.17478510028653,0,10,11
5,11,806.22834645669286,240.38582677165354,0,11,12
5,12,434.99601593625499,256.11553784860558,0,12,13
5,13,519.48275862068965,272.07471264367814,0,13,14
5,14,506.13106796116506,288.26213592233012,0,14,15
5,15,467.10798122065728,330.13615023474176,0,15,16
5,16,820.77165354330714,337.77952755905511,0,16,17
5,17,776.60619469026551,348.83185840707966,0,17,18
5,18,1232.0048076923076,368.125,0,18,19
5,19,556.5184331797235,377.74654377880182,0,19,20
5,20,403.32558139534882,381.8708010335917,0,20,21
5,21,62.331210191082803,384.94904458598728,0,21,22
5,22,468.64377682403432,438.49356223175965,0,22,23
5,23,36.940298507462686,440.74626865671644,0,23,24
5,24,288.07602339181284,450.96491228070175,0,24,25
5,25,671.00842696629218,454.96910112359552,0,25,26
5,26,670.08759124087589,491.41605839416059,0,26,27
5,27,77.350574712643677,521.26724137931035,0,27,28
5,28,419.75413711583923,522.50827423167846,0,28,29
5,29,496.71276595744683,553.3765957446808,0,29,30
5,30,1025.7815126050421,548.89915966386559,0,30,31
5,31,999.80921052631584,552.97368421052636,0,31,32
5,32,538.37065637065632,582.10617760617765,0,32,33
5,33,981.33490566037733,575.68396226415098,0,33,34
5,34,571.44059405940595,639.89603960396039,0,34,35
5,35,1190.5748031496064,663.46062992125985,0,35,36
5,36,572.0151515151515,673.24242424242425,0,36,37
5,37,771.56741573033707,674.94943820224717,0,37,38
5,38,1241.3270676691729,677.04135338345861,0,38,39
5,39,186.61739130434782,679.92173913043473,0,39,40
5,40,1200.3247422680413,691.17010309278351,0,40,41
5,41,257.49469964664308,706.54063604240287,0,41,42
5,42,853.0221402214022,710.03690036900366,0,42,43
5,43,809.36585365853659,709.3821138211382,0,43,44
5,44,1191.1740558292283,724.15270935960586,0,44,45
5,45,965.77777777777783,734.34967320261433,0,45,46
5,46,511.33333333333331,763.20512820512818,0,46,47
5,47,354.69465648854964,793.12722646310431,0,47,48
5,48,573.91279069767438,793.23837209302326,0,48,49
5,49,1237.070652173913,800.60869565217388,0,49,50
5,50,834.19863013698625,825.34931506849318,0,50,51
5,51,1166.7147887323943,872.74295774647885,0,51,52
5,52,411.00796812749002,906.41235059760959,0,52,53
5,53,369.77697841726621,906.16906474820144,0,53,54
5,54,821.52406417112297,962.09893048128345,0,54,55
5,55,779.42340425531916,977.218085106383,0,55,56
5,56,316.25974025974028,1000.3463203463203,0,56,57
5,57,1182.7690417690417,1003.3660933660933,0,57,58
6,1,484.10714285714283,33.646825396825399,0,1,1
6,2,1020.3896103896104,90.411255411255411,0,2,3
6,3,356.61269146608316,135.77242888402625,0,3,4
6,4,16.854368932038835,138.42718446601941,0,4,5
6,5,637.9855967078189,163.18312757201647,0,5,6
6,6,1195.7333333333333,161.71111111111111,0,6,7
6,7,169.71428571428572,187.35064935064935,0,7,8
6,8,949.86896551724135,202.58620689655172,0,8,9
6,9,1232.7043478260869,214.15362318840579,0,9,10
6,10,550.43187660668377,221.9305912596401,0,10,11
6,11,806.00694444444446,243.10416666666666,0,11,12
6,12,434.39712918660285,258.96650717703352,0,12,13
6,13,689.90476190476193,265.67857142857144,0,13,14
6,14,520.28048780487802,280.33333333333331,0,14,15
6,15,812.98529411764707,292.30882352941177,0,15,16
6,16,430.24019607843138,304.61764705882354,0,16,17
6,17,672.38970588235293,303.40441176470586,0,17,18
6,18,616.40161725067389,321.52021563342316,0,18,19
6,19,822.86734693877554,343.77259475218659,0,19,20
6,20,769.51475409836064,368.35245901639342,0,20,21
6,21,1228.5625990491283,368.80190174326464,0,21,22
6,22,467.60891089108912,441.93069306930693,0,22,23
6,23,36.616541353383461,447.44360902255642,0,23,24
6,24,1085.102310231023,481.013201320132,0,24,25
6,25,80.323170731707322,523.77743902439022,0,25,26
6,26,495.39565217391305,556.4021739130435,0,26,27
6,27,1025.4916666666666,551.76666666666665,0,27,28
6,28,1001.0599999999999,554.85333333333335,0,28,29
6,29,981.34361233480172,577.1982378854625,0,29,31
6,30,340.10763888888891,596.83333333333337,0,30,32
6,31,571.32989690721649,642.36597938144325,0,31,33
6,32,1189.6728624535317,666.67657992565057,0,32,34
6,33,1242.65991902834,677.85425101214571,0,33,35
6,34,1217.1865168539325,676.64494382022474,0,34,36
6,35,572.47972972972968,675.53378378378375,0,35,37
6,36,769.39024390243901,678.59349593495938,0,36,38
6,37,959.88271604938268,690.05555555555554,0,37,39
6,38,1197.8552380952381,697.55999999999995,0,38,40
6,39,853.5421245421245,713.00366300366295,0,39,41
6,40,1021.0928961748634,721.63934426229503,0,40,42
6,41,513.01872659176036,765.35580524344573,0,41,43
6,42,959.94199535962878,784.80046403712299,0,42,44
6,43,575.11990407673864,794.58513189448445,0,43,45
6,44,1241.488038277512,804.5980861244019,0,44,46
6,45,187.07260726072607,847.51815181518157,0,45,47
6,46,1168.3428571428572,874.37460317460318,0,46,48
6,47,173.11656441717793,878.15950920245393,0,47,49
6,48,409.098623853211,906.49311926605503,0,48,50
6,49,368.86075949367091,908.31645569620252,0,49,51
6,50,362.32319391634979,962.04562737642584,0,50,52
6,51,822.2037037037037,965.31746031746036,0,51,53
6,52,754.40123456790127,966.12345679012344,0,52,54
6,53,779.38866396761136,982.41194331983809,0,53,55
6,54,1263.4457478005866,981.67155425219937,0,54,56
6,55,1178.0363636363636,982.87272727272727,0,55,57
6,56,1177.3408450704226,1009.4901408450704,0,56,58
7,1,1129.0479041916167,11.305389221556887,0,1,1
7,2,220.17840375586854,22.4037558685446,0,2,2
7,3,482.44711538461536,40.596153846153847,0,3,3
7,4,1003.4243243243243,72.21621621621621,0,4,4
7,5,634.62269503546099,92.160283687943263,0,5,5
7,6,1014.8663697104677,100.92650334075724,0,6,7
7,7,689.20283018867929,118.59433962264151,0,7,8
7,8,356.56657223796032,124.13031161473087,0,8,9
7,9,976.60992907801415,127.24822695035461,0,9,10
7,10,550.66666666666663,142.94372294372295,0,10,11
7,11,14.635869565217391,149.32608695652175,0,11,12
7,12,354.50602409638554,155.55020080321285,0,12,13
7,13,1192.2475247524753,170.66831683168317,0,13,14
7,14,945.17006802721085,210.49659863945578,0,14,15
7,15,1228.6078431372548,223.20588235294119,0,15,16
7,16,803.05494505494505,251.03846153846155,0,16,17
7,17,430.69950738916253,269.07389162561577,0,17,18
7,18,514.66079295154179,290.704845814978,0,18,19
7,19,1227.128526645768,299.3510971786834,0,19,20
7,20,670.59854014598545,311.67883211678833,0,20,21
7,21,612.18974358974356,329.32820512820513,0,21,22
7,22,818.90604026845642,355.90738255033557,0,22,23
7,23,773.17194570135746,365.6425339366516,0,23,24
7,24,1229.4801699716713,371.92776203966008,0,24,25
7,25,508.18794326241135,373.56028368794324,0,25,26
7,26,799.27323943661975,383.27323943661969,0,26,27
7,27,1220.0875000000001,400.89687500000002,0,27,28
7,28,463.98514851485146,451.82673267326732,0,28,29
7,29,33.076411960132887,454.59800664451825,0,29,30
7,30,414.75714285714287,454.92142857142858,0,30,31
7,31,1149.1170212765958,465.31914893617022,0,31,32
7,32,72.562162162162167,536.29189189189185,0,32,33
7,33,506.59135039717563,571.15533980582529,0,33,34
7,34,996.18987341772151,565.49367088607596,0,34,35
7,35,976.60606060606062,586.64502164502164,0,35,36
7,36,547.26674786845308,601.30207064555418,0,36,37
7,37,1050.0972972972972,600.52432432432431,0,37,38
7,38,567.96111111111111,651.80555555555554,0,38,39
7,39,263.5057471264368,666.79885057471267,0,39,40
7,40,1199.6135181975737,686.40381282495662,0,40,41
7,41,1238.7509727626459,687.31517509727621,0,41,42
7,42,568.06976744186045,683.91472868217056,0,42,43
7,43,766.44680851063833,687.063829787234,0,43,44
7,44,182.2992700729927,691.54014598540141,0,44,45
7,45,848.7348484848485,722.34090909090912,0,45,46
7,46,349.58720930232556,761.0,0,46,47
7,47,506.44863013698631,773.3732876712329,0,47,48
7,48,569.54285714285709,803.41904761904766,0,48,49
7,49,1235.5625,813.4829545454545,0,49,50
7,50,422.572,845.32399999999996,0,50,51
