ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
2,1,865.79658703071675,129.48737201365188,0,1,4
3,1,881.84844720496892,124.59792960662526,0,1,7
4,1,882.17953242170267,124.1230701367446,0,1,6
4,2,1225.6623794212219,213.43408360128618,0,2,14
4,3,1231.919881305638,686.299703264095,0,3,41
5,1,892.77496079456353,103.12728698379509,0,1,3
6,1,873.28046703964969,121.34760398929701,0,1,2
6,2,534.39816772374911,583.56236786469344,0,2,30
7,1,885.93393501805053,120.57617328519855,0,1,6
8,1,895.67686357243315,111.70815752461323,0,1,2
8,2,808.87058823529412,359.98892733564014,0,2,19
9,1,897.51617021276593,107.7327659574468,0,1,3
9,2,677.1260504201681,308.68067226890759,0,2,14
9,3,821.9501226492232,362.66721177432544,0,3,16
9,4,556.01457725947523,605.26655560183258,0,4,27
10,1,893.79248768472905,100.36022167487685,0,1,2
10,2,872.47368421052636,154.03289473684211,0,2,7
11,1,891.33095662507424,100.32144979203802,0,1,2
11,2,918.71428571428567,119.50892857142857,0,2,6
11,3,870.66887417218538,155.47019867549668,0,3,11
11,4,812.35008870490833,356.88350088704908,0,4,21
11,5,1218.9076566125291,679.01670533642687,0,5,33
12,1,892.44360086767892,99.733731019522779,0,1,5
12,2,872.78857142857146,155.54285714285714,0,2,11
12,3,826.13714733542315,351.02272727272725,0,3,20
12,4,1245.8371607515658,352.28705636743217,0,4,21
12,5,1217.1757543673903,684.67443091582845,0,5,33
13,1,891.74671990872787,105.64575014261267,0,1,7
13,2,870.90604026845642,160.85234899328859,0,2,12
13,3,1235.437984496124,220.07364341085272,0,3,16
13,4,819.92659053833609,357.96492659053831,0,4,19
13,5,569.88023952095807,665.82335329341322,0,5,31
13,6,1214.4424564796905,685.56576402321082,0,6,32
14,1,890.12599877074365,107.04917025199754,0,1,5
14,2,1231.7179487179487,219.27179487179487,0,2,11
14,3,819.20978441127693,361.82089552238807,0,3,15
14,4,572.03054662379418,665.70096463022503,0,4,30
14,5,1213.1875699888019,684.33538633818591,0,5,31
14,6,795.78645833333337,746.46354166666663,0,6,37
15,1,891.57985531441295,97.369504730105731,0,1,2
15,2,817.97102425876005,345.63881401617249,0,2,15
15,3,572.79973649538863,655.80632411067188,0,3,29
15,4,1229.8315677966102,678.88559322033893,0,4,30
15,5,537.30989272943975,779.18235995232419,0,5,36
16,1,896.93815635939325,100.40198366394399,0,1,5
16,2,156.40869565217392,289.22608695652173,0,2,17
16,3,808.8706467661691,300.15920398009951,0,3,18
16,4,829.16184971098266,352.07080924855489,0,4,20
16,5,1236.0576519916142,682.63207547169816,0,5,35
16,6,601.01011378002534,779.83944374209864,0,6,42
17,1,829.08072048032022,347.85590393595731,0,1,16
17,2,631.24739583333337,716.00911458333337,0,2,36
18,1,821.58520900321548,352.85691318327974,0,1,16
18,2,570.49797570850205,663.14574898785429,0,2,32
18,3,1233.2733739837399,684.97154471544718,0,3,34
19,1,795.41042345276878,338.33550488599349,0,1,17
19,2,812.74134419551933,361.50101832993892,0,2,18
19,3,572.52871870397644,664.40942562592045,0,3,31
19,4,1228.8544176706828,688.94678714859435,0,4,32
20,1,799.14414414414409,320.72612612612613,0,1,16
20,2,818.84730803177411,346.88437775816419,0,2,19
20,3,794.18773006134973,528.39754601226991,0,3,23
21,1,819.48031496062993,347.41671714112658,0,1,17
21,2,900.64886164623465,384.72942206654989,0,2,19
21,3,577.75516224188789,661.60914454277281,0,3,32
22,1,428.83165467625901,278.89352517985611,0,1,14
22,2,818.09122603137712,354.50493898895991,0,2,15
22,3,980.99167437557821,340.24051803885294,0,3,16
22,4,572.69606299212603,666.3937007874016,0,4,30
23,1,894.73471400394476,87.87771203155819,0,1,4
23,2,1041.6441988950276,224.70828729281769,0,2,12
23,3,819.50102110279101,355.33492171545271,0,3,18
24,1,817.85094637223972,356.77760252365931,0,1,23
24,2,577.19552238805966,663.72388059701495,0,2,31
25,1,1238.0703125,218.2578125,0,1,12
25,2,814.92821956368755,353.80436312456015,0,2,17
25,3,340.79124579124579,602.2508417508418,0,3,26
25,4,577.72196620583713,660.86021505376345,0,4,29
25,5,813.95161290322585,718.70967741935488,0,5,33
26,1,389.39859154929576,321.95704225352114,0,1,17
27,1,400.68476357267951,322.77933450087568,0,1,14
27,2,1137.7513812154696,376.26519337016572,0,2,16
27,3,713.19650655021837,789.17030567685595,0,3,44
28,1,1144.9497206703911,380.70949720670393,0,1,16
28,2,237.3545081967213,815.07479508196718,0,2,46
29,1,329.49735449735448,580.59788359788365,0,1,33
29,2,246.26254180602007,812.19983277591973,0,2,49
30,1,1153.3397435897436,374.62179487179486,0,1,17
30,2,1151.1198156682028,774.29032258064512,0,2,44
30,3,252.54822073233626,809.2867457452295,0,3,47
30,4,820.95283018867929,1010.7169811320755,0,4,56
31,1,490.10578661844482,674.05063291139243,0,1,37
31,2,251.60594315245478,808.75925925925924,0,2,45
32,1,1149.2441176470588,782.564705882353,0,1,43
32,2,253.07584269662922,778.70224719101122,0,2,44
32,3,245.48139797068771,819.62457722660656,0,3,48
32,4,140.6906747536012,888.92266868840034,0,4,50
33,1,491.02981029810297,677.08943089430898,0,1,34
33,2,255.68198198198198,808.09459459459458,0,2,44
33,3,141.09666666666666,856.45666666666671,0,3,47
33,4,179.33121019108279,874.17515923566884,0,4,49
34,1,495.57094878253571,678.95382031905956,0,1,37
34,2,254.77500000000001,773.24166666666667,0,2,44
34,3,254.002541296061,811.32147395171535,0,3,47
34,4,166.86345381526104,884.0093708165997,0,4,51
34,5,1093.8178694158075,983.2783505154639,0,5,58
35,1,342.84375,582.02083333333337,0,1,23
35,2,498.12145390070924,678.25797872340422,0,2,31
35,3,256.27586206896552,770.08965517241381,0,3,38
35,4,734.91441441441441,793.18918918918916,0,4,41
35,5,256.42762284196544,810.25896414342628,0,5,42
35,6,195.88510638297873,868.96595744680849,0,6,45
36,1,672.26684280052837,34.959048877146628,0,1,1
36,2,1160.0592592592593,380.06666666666666,0,2,15
36,3,820.33956386292834,620.77881619937693,0,3,30
36,4,497.99000908265214,679.6403269754768,0,4,35
36,5,258.10650224215249,811.70403587443946,0,5,44
36,6,842.53818827708699,847.45470692717583,0,6,45
36,7,152.48579970104635,871.6487294469357,0,7,46
36,8,190.50943396226415,875.45283018867929,0,8,47
37,1,498.46492985971946,679.83066132264526,0,1,31
37,2,255.125,771.65277777777783,0,2,38
37,3,256.95124593716145,810.1343445287107,0,3,41
37,4,189.17857142857142,864.92307692307691,0,4,44
38,1,680.71559633027528,25.041284403669724,0,1,2
38,2,310.33974358974359,440.55769230769232,0,2,23
38,3,258.83176593521421,811.70114942528733,0,3,44
38,4,178.45985401459853,865.27215849843583,0,4,46
38,5,172.46368715083798,894.13966480446925,0,5,47
39,1,497.81573033707866,685.28314606741571,0,1,34
39,2,255.2136929460581,815.5601659751037,0,2,43
39,3,171.29783037475346,881.6272189349113,0,3,46
40,1,688.94758064516134,21.506048387096776,0,1,1
40,2,339.02884615384613,579.23076923076928,0,2,26
40,3,499.21882086167801,677.14399092970518,0,3,34
40,4,256.32073170731707,808.86951219512196,0,4,44
40,5,184.94759825327512,879.5938864628821,0,5,47
41,1,261.61786867599568,810.55328310010759,0,1,41
41,2,166.92596566523605,872.40450643776819,0,2,44
41,3,1051.3148688046647,1005.2303206997085,0,3,50
41,4,829.20175438596493,1010.8991228070175,0,4,51
42,1,885.06046511627903,62.367441860465114,0,1,3
42,2,1249.0863309352519,717.51079136690646,0,2,33
42,3,264.68211920529802,769.63576158940396,0,3,38
42,4,743.56807511737088,790.92957746478874,0,4,40
42,5,265.20637329286797,818.09104704097115,0,5,43
43,1,1240.8215488215487,736.80471380471386,0,1,33
43,2,273.58064516129031,796.57526881720435,0,2,41
43,3,255.34770514603616,823.39221140472876,0,3,42
43,4,139.62018348623855,876.04403669724775,0,4,44
43,5,196.10434782608695,872.71304347826083,0,5,45
44,1,865.85507246376812,48.579710144927539,0,1,4
44,2,1240.9407407407407,734.55555555555554,0,2,35
44,3,1104.9138321995465,812.00907029478458,0,3,41
44,4,266.98765432098764,799.76543209876547,0,4,42
44,5,250.92448979591836,829.30204081632655,0,5,43
45,1,891.69230769230774,49.615384615384613,0,1,4
45,2,400.93220338983053,335.28248587570624,0,2,14
45,3,274.40259740259739,789.62770562770561,0,3,43
45,4,255.83483483483482,820.16516516516515,0,4,44
45,5,129.67149758454107,870.45249597423515,0,5,46
45,6,181.04897959183674,876.46122448979588,0,6,47
46,1,673.04444444444448,26.244444444444444,0,1,2
46,2,876.67111111111114,58.986666666666665,0,2,4
46,3,1253.0041493775934,721.55186721991697,0,3,35
46,4,278.19230769230768,795.91666666666663,0,4,41
46,5,260.17857142857144,826.46938775510205,0,5,42
46,6,155.91549295774647,885.02816901408448,0,6,46
46,7,183.43396226415095,892.68867924528297,0,7,47
47,1,675.7248520710059,42.745562130177518,0,1,2
47,2,873.38080495356041,56.173374613003098,0,2,3
47,3,817.20392156862749,627.85882352941178,0,3,28
47,4,37.508982035928142,779.15968063872253,0,4,37
47,5,270.19753086419752,800.5144032921811,0,5,41
47,6,255.61716171617161,830.40594059405942,0,6,42
47,7,131.40128410914929,866.68860353130015,0,7,43
48,1,668.35866261398178,48.416413373860181,0,1,2
48,2,893.58791208791206,59.021978021978022,0,2,4
48,3,401.1047120418848,344.61256544502618,0,3,15
48,4,819.32661290322585,627.20564516129036,0,4,27
48,5,274.61142857142858,800.59428571428566,0,5,39
48,6,261.12978723404257,832.42553191489367,0,6,40
48,7,125.33793103448276,860.44827586206895,0,7,41
49,1,663.19754977029095,43.568147013782543,0,1,2
49,2,906.03472222222217,33.763888888888886,0,2,3
49,3,1255.0461538461539,715.12820512820508,0,3,35
49,4,46.686311787072242,775.65589353612165,0,4,36
49,5,1160.3262599469497,778.68965517241384,0,5,38
49,6,265.01185344827587,818.26077586206895,0,6,41
49,7,160.42596348884382,875.33265720081135,0,7,44
50,1,734.36123348017622,792.63876651982378,0,1,37
50,2,274.25806451612902,793.92473118279565,0,2,38
50,3,257.871237458194,826.32274247491637,0,3,39
50,4,112.59689922480621,878.28682170542641,0,4,41
