ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,1,270,458.0,26.0,1.0,1.0554404212368342,0.64759670226054777,1.0,0.71052631578947367,0.84543532432527069,21.479028039605733,20.808652046684813,8.0,3.191328184333083,2.8284271247461903,15.784103745049409,16.366660127202216,-34.556724529283066,63.350000000000023,0.92783505154639179,1,0,457.1740740740741,27.174074074074074,0,1
1,2,542,990.0,91.0,1.0,1.0940624504182799,0.67032752461763745,1.0,0.71883289124668437,0.73261346464609833,31.234292883674549,32.015621187164243,10.0,4.0253370665088042,3.6055512754639891,23.702320561497771,23.1778870293697,-57.935945803728124,96.42000000000003,0.90108063175394848,1,0,990.71217712177122,91.976014760147606,0,2
1,3,235,528.0,90.0,1.0,1.02175899112473,0.55177920740356401,1.0,0.734375,0.91649846841177496,19.045248400417982,19.104973174542799,7.810249675906654,3.154294984407358,2.8284271247461903,15.0,15.883551122892568,-79.179413187394431,56.764000000000024,0.93625498007968122,1,0,527.37021276595749,91.148936170212764,0,3
1,4,612,859.0,129.0,1.0,1.0202530964263923,0.38177234625914158,1.0,0.6807563959955506,0.80517023820418665,29.308381098203292,30.594117081556711,12.165525060596439,4.5848149485397158,4.1231056256176606,26.810544748932521,27.088458529214559,-70.216114246622965,97.732000000000042,0.90868596881959907,1,0,857.96241830065355,128.9264705882353,0,4
1,5,529,333.0,140.0,1.0,1.0235886813065214,0.2073531929809706,1.0,0.78254437869822491,0.79661491361811454,26.573570441565643,28.319604517012593,11.704699910719626,4.381527114587219,4.0,24.722726345804645,25.99602435424508,-17.178724435518486,91.350000000000023,0.93298059964726632,1,0,332.72589792060489,139.73345935727789,0,5
1,6,205,1173.0,154.0,1.0,1.0073459113477918,0.2451978572518661,1.0,0.70934256055363321,0.90509648347717997,16.519808631436259,16.278820596099706,7.6157731058639087,2.9601076420385879,2.8284271247461903,14.849242404917497,16.015509396700914,35.089844843237046,53.350000000000023,0.9213483146067416,1,0,1172.8878048780489,153.59999999999999,0,6
1,7,125,52.0,158.0,1.0,1.0193678992824302,0.47929806884205778,1.0,0.73964497041420119,0.86459251362039991,13.605409056573349,13.038404810405298,5.6568542494923806,2.3816174201356248,2.0,11.384199576606166,11.940817012433591,-31.720567134083009,42.624000000000009,0.91240875912408759,1,0,52.384,158.19200000000001,0,7
1,8,206,1262.0,172.0,1.0,1.0318706742770449,0.60590143088443116,1.0,0.75735294117647056,0.8243503574855271,18.265955031580731,18.027756377319946,7.0710678118654755,2.9322459107040553,2.8284271247461903,13.719886811400707,14.531292865636491,53.930317707425829,56.038000000000018,0.9321266968325792,1,0,1262.3883495145631,172.626213592233,0,8
1,9,166,914.0,176.0,1.0,1.0259596346244073,0.60761898563419481,1.0,0.79807692307692313,0.92642210406720915,16.371307517578945,15.811388300841896,6.7082039324993694,2.7141517302901028,2.2360679774997898,12.0,13.002561672654098,12.598769757652901,47.452000000000012,0.93521126760563378,1,0,913.60843373493981,175.98795180722891,0,9
1,10,251,297.0,196.0,1.0,1.0065588122269733,0.42468727560261071,1.0,0.73391812865497075,0.87802741064378342,18.85574790758422,18.439088914585774,8.4852813742385695,3.2606003273336941,2.8284271247461903,16.263455967290593,17.070864917758485,-54.387232911753614,59.936000000000021,0.93308550185873607,1,0,296.90039840637451,195.75697211155378,0,10
1,11,338,1206.0,205.0,1.0,1.5523572078501913,0.85366309627315529,1.0,0.50674662668665671,0.45850400835082844,32.452144674247187,31.304951684997057,8.2462112512353212,2.8694160434254061,2.2360679774997898,17.947636252688639,16.90190810899982,25.63096858472209,96.248000000000033,0.75615212527964204,1,0,1208.1775147928995,207.31065088757396,0,11
1,12,371,258.0,224.0,1.0,1.1283138988308956,0.73241609220247927,1.0,0.66249999999999998,0.76956458519126447,27.029317928467158,27.459060435491963,8.9442719099991592,3.5003253092973918,3.0,17.947636252688639,18.403108523268404,-4.6522200180401034,77.834000000000032,0.90709046454767728,1,0,257.85444743935312,224.77358490566039,0,12
1,13,148,780.0,235.0,1.0,1.0232597022124941,0.47854363706126157,1.0,0.75510204081632648,0.90025508559416245,14.820408248047402,14.422205101855956,6.0827625302982193,2.554263835400886,2.2360679774997898,12.074767078498866,13.013263566576004,-17.179816542987496,45.452000000000012,0.93375394321766558,1,0,780.1351351351351,235.20270270270271,0,13
1,14,218,484.0,249.0,1.0,1.005355668205173,0.41242678343323658,1.0,0.80147058823529416,0.91003848613715788,17.519560085355419,17.088007490635061,7.6157731058639087,3.0893852847526282,2.8284271247461903,15.0,15.960157198379934,-4.7851065455545552,54.866000000000014,0.94168466522678185,1,0,485.10550458715596,248.74311926605503,0,14
1,15,217,411.0,253.0,1.0,1.007396552170567,0.41740490837406374,1.0,0.75347222222222221,0.86091727097705795,17.516969028915053,17.262676501632068,8.0,3.0352821354721602,2.8284271247461903,15.0,15.918030737225903,-72.968593139730032,56.280000000000015,0.92933618843683086,1,0,411.21658986175117,253.25345622119815,0,15
1,16,192,494.0,269.0,1.0,1.1552890458003702,0.80650577935058654,1.0,0.72180451127819545,0.71205885920069567,20.519250907220101,20.615528128088304,5.8309518948453007,2.6484830930562882,2.2360679774997898,12.016655108639842,12.131518884886253,60.228305257438883,58.210000000000015,0.93887530562347188,1,0,494.69270833333331,271.34375,0,16
1,17,569,222.0,293.0,1.0,1.1593913592884206,0.66329667203803011,1.0,0.61982570806100223,0.61885086832252423,32.839523932561214,35.846896657869841,11.180339887498949,4.2643417818833393,3.6055512754639891,24.062738510306442,24.575672810454829,-72.146144225374812,107.49000000000004,0.84421364985163205,1,0,223.91036906854131,293.18804920913885,0,17
1,18,124,651.0,296.0,1.0,1.7676896170021246,0.93862426278895605,1.0,0.68888888888888888,0.57542715870285699,22.392553879082108,19.924858845171276,4.0,1.8537482047187201,2.0,7.7549163969509962,7.7241164135584723,9.6349879014125079,52.038000000000018,0.84067796610169487,1,0,645.45161290322585,295.28225806451616,0,18
1,19,406,788.0,330.0,1.0,1.0246762544070598,0.32980998951760793,1.0,0.73550724637681164,0.73866961601270786,23.706113896018188,25.553864678361276,9.8994949366116654,3.78283005341711,3.1622776601683795,21.736418980879982,22.379693647920064,-66.573882142725608,83.108000000000018,0.89922480620155032,1,0,788.77832512315274,330.07389162561577,0,19
1,20,893,613.0,349.0,1.0,1.0249402601466229,0.56437911688780829,1.0,0.77517361111111116,0.8413419819318827,37.240631383775288,38.078865529319543,14.317821063276353,5.6275548537808184,5.0,30.074417504505288,30.742726820716026,-75.429348341103307,115.49000000000004,0.95050558807876517,1,0,613.08398656215002,349.76483762597985,0,20
1,21,451,1172.0,353.0,1.0,1.0115284496814914,0.4310689544663015,1.0,0.78434782608695652,0.88160890508789558,25.341404916141379,25.079872407968907,11.0,4.2052719499583553,3.6055512754639891,21.706078553111478,22.866030843907236,-18.753924104508123,80.178000000000026,0.95047418335089595,1,0,1173.1219512195121,352.83813747228379,0,21
1,22,247,751.0,354.0,1.0,1.0339637523695366,0.59023835903806965,1.0,0.8125,0.89573133059301291,19.897748606289067,18.973665961010276,7.6157731058639087,3.1731164427849698,3.0,15.0,16.062039969499541,-5.1804644901323158,58.866000000000021,0.94817658349328215,1,0,751.8866396761133,353.84210526315792,0,22
1,23,413,744.0,397.0,1.0,1.1312497226971228,0.72963522246358825,1.0,0.64733542319749215,0.6372131699585899,28.509657080679389,29.410882339705484,9.8488578017961039,3.6181384586442356,3.0,19.289893727027113,19.495945852928422,-12.102137361988133,90.248000000000033,0.87407407407407411,1,0,745.99031476997584,396.99031476997578,0,23
1,24,435,1262.0,412.0,1.0,1.0103624330324614,0.38457924796549353,1.0,0.82230623818525517,0.85181903884963206,24.619411476859721,25.495097567963924,10.770329614269007,4.1430901249558056,3.6055512754639891,21.830113287700687,22.725981266525874,-31.285651832814878,80.108000000000033,0.94565217391304346,1,0,1262.8482758620689,412.08045977011494,0,24
1,25,241,445.0,427.0,1.0,1.0291337104401463,0.56448798660036703,1.0,0.79276315789473684,0.90984121520314598,19.436078304754762,18.681541692269406,7.6157731058639087,3.1433567506184321,2.8284271247461903,14.904826270501987,16.043341427707734,8.1024986094384595,57.694000000000017,0.94140625,1,0,445.28215767634856,427.7219917012448,0,25
1,26,512,378.0,457.0,1.0,1.0051395536740888,0.35370421657957757,1.0,0.78769230769230769,0.9154601588779111,26.470049813536729,26.419689627245813,12.041594578792296,4.5000606788500779,4.0,23.702320561497771,24.758955010864742,-63.825932531474606,83.834000000000032,0.95344506517690875,1,0,377.84765625,457.322265625,0,26
1,27,514,1142.0,497.0,1.0,1.0215910755552087,0.5562642135608602,1.0,0.79076923076923078,0.88167115798481743,28.156352492120167,28.319604517012593,11.661903789690601,4.4548791471574969,4.0,23.211917272131483,23.398083504432719,38.284152420441458,85.592000000000027,0.95450324976787371,1,0,1142.7859922178989,497.63229571984436,0,27
1,28,388,53.0,523.0,1.0,1.0405468482823088,0.64825754442397365,1.0,0.77600000000000002,0.88611757509565092,25.552756107330318,24.738633753705962,9.4868329805051381,3.8548201156300697,3.6055512754639891,18.577085565505374,19.456408746773757,16.658387770593425,74.17800000000004,0.94518879415347135,1,0,54.613402061855673,523.37886597938143,0,28
1,29,189,378.0,544.0,1.0,1.0054017479849691,0.35687556870164983,1.0,0.78749999999999998,0.96175345888353703,16.132661972885284,15.811388300841896,7.6157731058639087,2.926070639651956,2.8284271247461903,14.0,15.070357319227208,15.376998865364703,49.694000000000017,0.94499999999999995,1,0,378.0,543.82010582010582,0,29
