AreaOccupied_AreaOccupied_megs,AreaOccupied_AreaOccupied_proplatelets,AreaOccupied_Perimeter_megs,AreaOccupied_Perimeter_proplatelets,AreaOccupied_TotalArea_megs,AreaOccupied_TotalArea_proplatelets,Count_megs,Count_proplatelets,Height_phase,ImageNumber,PathName_OrigOverlay,PathName_background,PathName_cell,PathName_cell_boundary,PathName_phase,PathName_protrusion,URL_phase,Width_phase
17310.0,0.0,3959.0,0.0,1310720.0,1310720.0,65.0,0.0,1024,1,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0000.tif,1280
17275.0,7600.0,3807.0,1390.0,1310720.0,1310720.0,58.0,2.0,1024,2,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0001.tif,1280
14114.0,5046.0,3116.0,776.0,1310720.0,1310720.0,49.0,2.0,1024,3,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0002.tif,1280
13270.0,7088.0,2865.0,1288.0,1310720.0,1310720.0,45.0,3.0,1024,4,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0003.tif,1280
13899.0,5857.0,3056.0,951.0,1310720.0,1310720.0,47.0,2.0,1024,5,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0004.tif,1280
12717.0,3219.0,2731.0,843.0,1310720.0,1310720.0,41.0,1.0,1024,6,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0005.tif,1280
9851.0,8197.0,2253.0,1380.0,1310720.0,1310720.0,35.0,3.0,1024,7,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0006.tif,1280
8985.0,9697.0,2006.0,1548.0,1310720.0,1310720.0,31.0,4.0,1024,8,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0007.tif,1280
10509.0,10994.0,2370.0,1517.0,1310720.0,1310720.0,36.0,3.0,1024,9,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0008.tif,1280
7429.0,10028.0,1681.0,1305.0,1310720.0,1310720.0,25.0,3.0,1024,10,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0009.tif,1280
